t,L1,L2
0.0,0.0,0.0
0.01667,0.0054,2.9160000000000002e-05
0.03333,0.009000000000000001,8.100000000000002e-05
0.05,0.009000000000000001,8.100000000000002e-05
0.06667,0.009000000000000001,8.100000000000002e-05
0.08333,0.009000000000000001,8.100000000000002e-05
0.1,0.0126,0.00011988000000000001
0.11667,0.0126,0.00011988000000000001
0.13333,0.0126,0.00011988000000000001
0.15,0.0162,0.00017171999999999996
0.16667,0.0162,0.00017171999999999996
0.18333,0.0198,0.00023652000000000005
0.2,0.023400000000000004,0.00031428000000000006
0.21667,0.027000000000000003,0.0004050000000000001
0.23333,0.030600000000000002,0.0005086800000000001
0.25,0.0342,0.00062532
0.26667,0.0378,0.00075492
0.28333,0.0432,0.0009590399999999999
0.3,0.0504,0.0012960000000000003
0.31667,0.0576,0.0016848000000000002
0.33333,0.0666,0.0022323600000000005
0.35,0.0774,0.0030099600000000003
0.36667,0.0882,0.0039041999999999996
0.38333,0.1008,0.005086800000000001
0.4,0.1134,0.006431400000000001
0.41667,0.13140000000000002,0.0086346
0.43333,0.1494,0.0111618
0.45,0.1728,0.014936399999999999
0.46667,0.189,0.01799172
0.48333,0.19080000000000003,0.019297440000000003
0.5,0.1764,0.0202824
0.51667,0.17099999999999999,0.024730919999999997
0.53333,0.261,0.03861108
0.55,0.36719999999999997,0.06806591999999999
0.56667,0.4806,0.11595636
0.58333,0.5958,0.18238931999999997
0.6,0.7038,0.26108243999999997
0.61667,0.8028,0.34715303999999997
0.63333,0.8874,0.430677
0.65,0.9521999999999999,0.50071284
0.66667,1.0008000000000001,0.5556470400000001
0.68333,1.0242,0.58236084
0.7,1.0422,0.60469092
0.71667,1.0619999999999998,0.6313399199999998
0.73333,1.0818,0.6628424400000001
0.75,1.1034,0.7012817999999998
0.76667,1.1268,0.7494638400000001
0.78333,1.152,0.8074144799999998
0.8,1.179,0.8790022800000001
0.81667,1.2060000000000002,0.9660967200000001
0.83333,1.2042,1.0149137999999998
0.85,1.1483999999999999,0.9730432799999998
0.86667,1.0206,0.8189586
0.88333,0.8208,0.57822984
0.9,0.5651999999999999,0.31340519999999994
0.91667,0.3942,0.10465523999999998
0.93333,0.1962,0.02741364
0.95,0.5076,0.12899088
0.96667,0.882,0.41550408
0.98333,1.2402,0.8615840400000001
1.0,1.5642,1.4051653200000003
1.01667,1.8432,1.97635464
1.03333,2.0664,2.4959145599999997
1.05,2.232,2.90897568
1.06667,2.3382,3.1733240400000002
1.08333,2.3886,3.28236948
1.1,2.3868,3.2405508000000003
1.11667,2.3796,3.1983011999999995
1.13333,2.3796,3.19215816
1.15,2.3796,3.2044960800000006
1.16667,2.385,3.24749412
1.18333,2.3922,3.3180872399999997
1.2,2.3796,3.34291536
1.21667,2.3112,3.2045738399999997
1.23333,2.1689999999999996,2.8584997199999997
1.25,1.9476,2.32124616
1.26667,1.6524,1.6703496000000002
1.28333,1.2924,1.01156688
1.3,0.8874,0.46450260000000004
1.31667,0.4554,0.11329956
1.33333,0.1008,0.00524232
1.35,0.40680000000000005,0.13640400000000003
1.36667,0.7974,0.45890388000000004
1.38333,1.1448,0.90168552
1.4,1.4382,1.3814874
1.41667,1.6704,1.8231156000000002
1.43333,1.8396,2.16445608
1.45,1.9476,2.3759892000000002
1.46667,1.9998,2.449521
1.48333,2.0016,2.4017472
1.5,1.9871999999999999,2.3262746399999994
1.51667,1.9764,2.2753224
1.53333,1.9674,2.24470116
1.55,1.9602,2.23340004
1.56667,1.9566,2.2436513999999996
1.58333,1.9547999999999999,2.27459664
1.6,1.9440000000000002,2.2945680000000004
1.61667,1.8863999999999999,2.2039257599999997
1.63333,1.7622,1.95605604
1.65,1.5714000000000001,1.5759522000000004
1.66667,1.3086,1.1038842
1.68333,0.9882000000000001,0.6311682000000001
1.7,0.6246,0.25171236
1.71667,0.2358,0.035073
1.73333,0.15839999999999999,0.0172692
1.75,0.5418000000000001,0.19414404000000002
1.76667,0.8982,0.5276826
1.78333,1.2132,0.95057064
1.8,1.4778,1.3956786
1.81667,1.6848,1.7925235199999998
1.83333,1.8341999999999998,2.0952853199999995
1.85,1.926,2.2728016799999997
1.86667,1.9656,2.3271300000000004
1.88333,1.9655999999999998,2.2866105599999997
1.9,1.9692,2.2727822399999997
1.91667,1.9727999999999999,2.2740199199999998
1.93333,3.6053999999999995,9.421365959999997
1.95,5.9346,28.926165960000002
1.96667,8.2242,59.389993799999985
1.98333,9.934199999999999,90.96967763999999
2.0,10.713600000000001,111.25035720000001
2.01667,10.9116,114.97195728000001
2.03333,10.6074,99.00827316
2.05,9.4536,68.22605376
2.06667,7.542,34.56308232
2.08333,5.0472,12.924385920000002
2.1,5.1786,15.8241114
