t, dx, dth_1, dth_2
0.0,-1e-05,0.00066,-0.00015
0.01667,3e-05,9e-05,-3e-05
0.03333,1e-05,3e-05,-2e-05
0.05,0.0,3e-05,-3e-05
0.06667,-0.0,3e-05,-4e-05
0.08333,-0.0,4e-05,-5e-05
0.1,-0.0,6e-05,-6e-05
0.11667,-0.0,7e-05,-7e-05
0.13333,-0.0,8e-05,-9e-05
0.15,-0.0,9e-05,-0.0001
0.16667,-0.0,0.00011,-0.00012
0.18333,-0.0,0.00013,-0.00014
0.2,-0.0,0.00015,-0.00016
0.21667,-0.0,0.00017,-0.00019
0.23333,-0.0,0.0002,-0.00022
0.25,-0.0,0.00022,-0.00025
0.26667,-0.0,0.00026,-0.00029
0.28333,-0.0,0.00029,-0.00033
0.3,-0.0,0.00033,-0.00038
0.31667,-0.0,0.00038,-0.00044
0.33333,-0.0,0.00044,-0.0005
0.35,-0.0,0.0005,-0.00058
0.36667,-0.0,0.00056,-0.00066
0.38333,-0.0,0.00064,-0.00076
0.4,-0.0,0.00073,-0.00086
0.41667,-0.0,0.00083,-0.00099
0.43333,-0.0,0.00095,-0.00113
0.45,-0.0,0.00108,-0.00129
0.46667,-1e-05,0.00123,-0.00148
0.48333,-1e-05,0.00141,-0.00169
0.5,-1e-05,0.0016,-0.00193
0.51667,-1e-05,0.00183,-0.0022
0.53333,-1e-05,0.00208,-0.00252
0.55,-1e-05,0.00237,-0.00287
0.56667,-0.00116,0.00082,-0.00284
0.58333,-0.00214,-0.00042,-0.0029
0.6,-0.00317,-0.00172,-0.00298
0.61667,-0.00409,-0.00287,-0.00309
0.63333,-0.005,-0.004,-0.00322
0.65,-0.00583,-0.00502,-0.00336
0.66667,-0.00661,-0.00599,-0.0035
0.68333,-0.00732,-0.00688,-0.00365
0.7,-0.00795,-0.0077,-0.00378
0.71667,-0.0085,-0.00845,-0.0039
0.73333,-0.00897,-0.00913,-0.004
0.75,-0.00935,-0.00972,-0.00408
0.76667,-0.00963,-0.01024,-0.00413
0.78333,-0.00982,-0.01068,-0.00416
0.8,-0.0099,-0.01103,-0.00415
0.81667,-0.00987,-0.0113,-0.00411
0.83333,-0.00974,-0.01148,-0.00404
0.85,-0.00949,-0.01157,-0.00392
0.86667,-0.00913,-0.01158,-0.00377
0.88333,-0.00866,-0.01149,-0.00358
0.9,-0.00806,-0.01131,-0.00335
0.91667,-0.00736,-0.01103,-0.00308
0.93333,-0.00653,-0.01067,-0.00277
0.95,-0.00559,-0.0102,-0.00242
0.96667,-0.00454,-0.00965,-0.00203
0.98333,-0.00338,-0.009,-0.0016
1.0,-0.00212,-0.00827,-0.00114
1.01667,-0.00075,-0.00744,-0.00064
1.03333,0.0,-0.0077,0.00017
1.05,0.0,-0.00926,0.00134
1.06667,0.0,-0.01093,0.00262
1.08333,0.0,-0.01273,0.00404
1.1,0.0,-0.01469,0.00563
1.11667,3e-05,-0.01677,0.0074
1.13333,0.00206,-0.01582,0.00866
1.15,0.00798,-0.00869,0.00864
1.16667,0.01171,-0.00529,0.00964
1.18333,0.01669,5e-05,0.0103
1.2,0.02092,0.00411,0.01135
1.21667,0.02551,0.00872,0.01231
1.23333,0.02978,0.01283,0.01343
1.25,0.03408,0.01705,0.01452
1.26667,0.03817,0.02101,0.01566
1.28333,0.04215,0.0249,0.01677
1.3,0.0459,0.0286,0.01786
1.31667,0.04946,0.03216,0.0189
1.33333,0.05276,0.03552,0.01988
1.35,0.0558,0.0387,0.02078
1.36667,0.05854,0.04167,0.02159
1.38333,0.06096,0.04442,0.0223
1.4,0.06303,0.04692,0.0229
1.41667,0.06473,0.04916,0.02336
1.43333,0.06603,0.05113,0.02369
1.45,0.06692,0.05281,0.02388
1.46667,0.06737,0.05418,0.02391
1.48333,0.06738,0.05523,0.02378
1.5,0.06691,0.05595,0.02348
1.51667,0.06597,0.05632,0.02301
1.53333,0.06453,0.05633,0.02237
1.55,0.0626,0.05597,0.02155
1.56667,0.06016,0.05523,0.02054
1.58333,0.05721,0.05411,0.01936
1.6,0.05375,0.0526,0.018
1.61667,0.04978,0.0507,0.01646
1.63333,0.04532,0.0484,0.01475
1.65,0.04036,0.04571,0.01286
1.66667,0.03493,0.04264,0.01081
1.68333,0.02903,0.03918,0.0086
1.7,0.02268,0.03535,0.00624
1.71667,0.01592,0.03115,0.00374
1.73333,0.00875,0.0266,0.00111
1.75,0.00122,0.02171,-0.00165
1.76667,-0.0,0.02738,-0.00707
1.78333,-4e-05,0.0353,-0.01328
1.8,-0.01289,0.02276,-0.01506
1.81667,-0.02311,0.01479,-0.01822
1.83333,-0.03514,0.00412,-0.021
1.85,-0.04636,-0.00506,-0.02433
1.86667,-0.05817,-0.01511,-0.0276
1.88333,-0.06967,-0.02466,-0.03109
1.9,0.23676,0.48637,-0.15688
1.91667,2e-05,0.11403,-0.08031
1.93333,0.0483,0.20967,-0.11498
1.95,-0.02819,0.10423,-0.10518
1.96667,-0.06103,0.07177,-0.1141
1.98333,-0.11743,0.00231,-0.11588
2.0,-0.15932,-0.04278,-0.12426
2.01667,-0.20749,-0.09784,-0.13096
2.03333,-0.24991,-0.14378,-0.14001
2.05,-0.29281,-0.19118,-0.14866
2.06667,-0.33226,-0.23409,-0.15798
2.08333,-0.36999,-0.27572,-0.16695
2.1,-0.4046,-0.31415,-0.17577
2.11667,-0.43646,-0.35033,-0.18399
2.13333,-0.46497,-0.38358,-0.19155
2.15,-0.49009,-0.41413,-0.19823
2.16667,-0.5115,-0.44172,-0.2039
2.18333,-0.52905,-0.46634,-0.20842
2.2,-0.54253,-0.48785,-0.21168
2.21667,-0.55178,-0.50619,-0.21357
2.23333,-0.55663,-0.52125,-0.21399
2.25,-0.55693,-0.53295,-0.21287
2.26667,-0.55256,-0.54119,-0.21013
2.28333,-0.54339,-0.54588,-0.2057
2.3,-0.5293,-0.54692,-0.19953
2.31667,-0.51019,-0.54421,-0.19158
2.33333,-0.48597,-0.53766,-0.1818
2.35,-0.45657,-0.52717,-0.17015
2.36667,-0.42192,-0.51263,-0.15663
2.38333,-0.38197,-0.49396,-0.14121
2.4,-0.33671,-0.47106,-0.1239
2.41667,-0.28614,-0.44387,-0.1047
2.43333,-0.23028,-0.41232,-0.08364
2.45,-0.16922,-0.37637,-0.06076
2.46667,-0.10307,-0.33603,-0.03613
2.48333,-0.03199,-0.2913,-0.00982
2.5,0.0207,-0.27879,0.0257
2.51667,0.11431,-0.205,0.05103
2.53333,0.1969,-0.15086,0.08281
2.55,0.28961,-0.08325,0.11386
2.56667,0.38275,-0.01649,0.14685
2.58333,0.47955,0.05492,0.18027
2.6,0.57773,0.12807,0.21435
2.61667,0.67716,0.20338,0.24856
2.63333,0.77674,0.27982,0.28268
2.65,0.87571,0.35689,0.31636
2.66667,0.97317,0.43383,0.3493
2.68333,1.06825,0.50995,0.3812
2.7,1.16014,0.58457,0.41179
2.71667,1.24805,0.65709,0.44081
2.73333,1.33129,0.72693,0.46803
2.75,1.40926,0.79362,0.49327
2.76667,1.48142,0.85678,0.51635
2.78333,1.54735,0.91609,0.53713
2.8,1.60669,0.97132,0.55548
2.81667,1.65914,1.02231,0.5713
2.83333,1.70448,1.06895,0.58452
2.85,1.7425,1.11117,0.59504
2.86667,1.77305,1.1489,0.6028
2.88333,1.79595,1.1821,0.60773
2.9,1.81106,1.21071,0.60977
2.91667,1.8182,1.23466,0.60883
2.93333,1.81717,1.25382,0.60483
2.95,1.80773,1.26806,0.59768
2.96667,1.78962,1.27715,0.58726
2.98333,1.7625,1.28083,0.57343
3.0,1.72597,1.27876,0.55602
3.01667,1.67955,1.2705,0.53484
3.03333,1.62269,1.25553,0.50967
3.05,1.55471,1.2332,0.48022
3.06667,1.47485,1.20275,0.44618
3.08333,1.38221,1.16327,0.4072
3.1,1.27579,1.11372,0.36288
3.11667,1.15446,1.05287,0.31278
3.13333,1.01696,0.97936,0.25644
3.15,0.86198,0.89164,0.19343
3.16667,0.6882,0.7881,0.12333
3.18333,0.49438,0.66704,0.04588
3.2,0.27958,0.52686,-0.03899
3.21667,0.04336,0.36624,-0.13098
3.23333,-0.19015,0.21541,-0.23112
3.25,-0.46512,0.01634,-0.33492
3.26667,-0.76017,-0.20813,-0.44185
