t, dx, dth_1, dth_2
0.0,-5e-05,0.00225,2e-05
0.01667,0.00034,0.00095,-1e-05
0.03333,0.00012,0.00013,-5e-05
0.05,3e-05,0.0001,-8e-05
0.06667,-0.0,0.00011,-0.00011
0.08333,-0.0,0.00014,-0.00015
0.1,0.0,0.00018,-0.00018
0.11667,0.0,0.00022,-0.00022
0.13333,0.0,0.00026,-0.00026
0.15,0.0,0.0003,-0.00031
0.16667,0.0,0.00035,-0.00036
0.18333,0.0,0.0004,-0.00042
0.2,0.0,0.00046,-0.00049
0.21667,0.0,0.00052,-0.00057
0.23333,0.0,0.00059,-0.00065
0.25,0.0,0.00067,-0.00075
0.26667,0.0,0.00076,-0.00086
0.28333,0.0,0.00086,-0.00098
0.3,0.0,0.00097,-0.00112
0.31667,0.0,0.00109,-0.00128
0.33333,0.0,0.00123,-0.00146
0.35,0.0,0.00139,-0.00166
0.36667,0.0,0.00157,-0.00189
0.38333,0.0,0.00177,-0.00215
0.4,0.0,0.002,-0.00245
0.41667,-0.0,0.00224,-0.00279
0.43333,-1e-05,0.00251,-0.00317
0.45,-1e-05,0.00283,-0.0036
0.46667,-2e-05,0.0032,-0.00409
0.48333,-0.00167,0.00088,-0.00466
0.5,-0.00495,-0.00411,-0.0053
0.51667,-0.00896,-0.01033,-0.00596
0.53333,-0.01299,-0.01662,-0.00658
0.55,-0.01647,-0.02215,-0.00711
0.56667,-0.01906,-0.02637,-0.00749
0.58333,-0.02056,-0.02897,-0.00769
0.6,-0.0209,-0.02989,-0.00769
0.61667,-0.02013,-0.02921,-0.00748
0.63333,-0.01839,-0.02713,-0.00707
0.65,-0.01584,-0.02395,-0.00647
0.66667,-0.0127,-0.01996,-0.0057
0.68333,-0.00917,-0.01548,-0.00481
0.7,-0.00545,-0.0108,-0.00382
0.71667,-0.0017,-0.00617,-0.00276
0.73333,-0.0,-0.00495,-0.0017
0.75,-0.0,-0.00659,-0.00063
0.76667,-0.0,-0.00829,0.00049
0.78333,-0.0,-0.01007,0.00169
0.8,-0.0,-0.01194,0.003
0.81667,-0.0,-0.01393,0.00444
0.83333,-0.0,-0.01607,0.00604
0.85,3e-05,-0.01833,0.00784
0.86667,5e-05,-0.02079,0.00988
0.88333,0.0057,-0.0142,0.01225
0.9,0.01701,0.0016,0.01492
0.91667,0.03121,0.02214,0.01774
0.93333,0.046,0.04376,0.02053
0.95,0.05958,0.06369,0.02311
0.96667,0.0707,0.08001,0.02529
0.98333,0.07861,0.09161,0.02695
1.0,0.08296,0.09804,0.02799
