t, dx, dth_1, dth_2
0.0,-4e-05,0.00202,2e-05
0.01667,0.00032,0.00088,-1e-05
0.03333,0.00011,0.00012,-5e-05
0.05,3e-05,0.0001,-8e-05
0.06667,-0.0,0.00012,-0.00012
0.08333,-0.0,0.00015,-0.00015
0.1,0.0,0.00019,-0.00019
0.11667,0.0,0.00023,-0.00024
0.13333,0.0,0.00028,-0.00028
0.15,0.0,0.00033,-0.00034
0.16667,0.0,0.00038,-0.0004
0.18333,0.0,0.00044,-0.00047
0.2,0.0,0.00051,-0.00055
0.21667,0.0,0.00059,-0.00064
0.23333,0.0,0.00067,-0.00074
0.25,0.0,0.00077,-0.00085
0.26667,0.0,0.00088,-0.00099
0.28333,0.0,0.00101,-0.00114
0.3,0.0,0.00115,-0.00131
0.31667,0.0,0.00131,-0.00151
0.33333,0.0,0.0015,-0.00174
0.35,0.0,0.00171,-0.00201
0.36667,0.0,0.00195,-0.00231
0.38333,-0.0,0.00222,-0.00265
0.4,-1e-05,0.00252,-0.00305
0.41667,-1e-05,0.00287,-0.0035
0.43333,-2e-05,0.00327,-0.00402
0.45,-0.00194,0.00057,-0.00465
0.46667,-0.00542,-0.00469,-0.00535
0.48333,-0.00961,-0.01112,-0.00607
0.5,-0.01377,-0.01759,-0.00674
0.51667,-0.01734,-0.02323,-0.00728
0.53333,-0.01993,-0.02743,-0.00765
0.55,-0.02129,-0.02987,-0.0078
0.56667,-0.02135,-0.03041,-0.00769
0.58333,-0.02015,-0.02915,-0.00734
0.6,-0.01783,-0.02628,-0.00674
0.61667,-0.01459,-0.02214,-0.00593
0.63333,-0.01068,-0.01709,-0.00494
0.65,-0.00637,-0.01152,-0.00381
0.66667,-0.00192,-0.00582,-0.00261
0.68333,-0.0,-0.00434,-0.00141
0.7,-0.0,-0.00607,-0.00021
0.71667,-0.0,-0.00787,0.00105
0.73333,-0.0,-0.00975,0.0024
0.75,-0.0,-0.01175,0.00388
0.76667,-0.0,-0.01389,0.00552
0.78333,2e-05,-0.01617,0.00736
0.8,5e-05,-0.01865,0.00945
0.81667,0.00601,-0.0116,0.01191
0.83333,0.0174,0.00424,0.0147
0.85,0.03162,0.0247,0.01765
0.86667,0.0464,0.04625,0.02053
0.88333,0.05992,0.06607,0.02312
0.9,0.07083,0.08213,0.02523
0.91667,0.07825,0.09315,0.0267
