t,L1,L2
0.0,0.0,0.0
0.01667,0.0018000000000000002,3.2400000000000007e-06
0.03333,0.0018000000000000002,3.2400000000000007e-06
0.05,0.0018000000000000002,3.2400000000000007e-06
0.06667,0.0018000000000000002,3.2400000000000007e-06
0.08333,0.0018000000000000002,3.2400000000000007e-06
0.1,0.0018000000000000002,3.2400000000000007e-06
0.11667,0.0036000000000000003,1.2960000000000003e-05
0.13333,0.0054,1.6200000000000004e-05
0.15,0.0054,1.6200000000000004e-05
0.16667,0.0054,1.6200000000000004e-05
0.18333,0.0054,1.6200000000000004e-05
0.2,0.0054,1.6200000000000004e-05
0.21667,0.0054,1.6200000000000004e-05
0.23333,0.009000000000000001,4.212e-05
0.25,0.009000000000000001,4.212e-05
0.26667,0.009000000000000001,4.212e-05
0.28333,0.0126,8.100000000000002e-05
0.3,0.0126,8.100000000000002e-05
0.31667,0.016200000000000003,0.00013284000000000004
0.33333,0.016200000000000003,0.00013284000000000004
0.35,0.0198,0.00019764
0.36667,0.0216,0.00023328000000000002
0.38333,0.025199999999999997,0.0003175199999999999
0.4,0.028800000000000003,0.0004147200000000001
0.41667,0.032400000000000005,0.0005248800000000001
0.43333,0.0378,0.0007160400000000001
0.45,0.041400000000000006,0.0008586000000000002
0.46667,0.04859999999999999,0.0011825999999999998
0.48333,0.0558,0.00155844
0.5,0.061200000000000004,0.0018792000000000006
0.51667,0.07200000000000001,0.0025984800000000002
0.53333,0.081,0.00329508
0.55,0.09179999999999999,0.0042282
0.56667,0.10439999999999999,0.005475600000000001
0.58333,0.11699999999999999,0.006885
0.6,0.13140000000000002,0.008712360000000002
0.61667,0.1404,0.01008936
0.63333,0.14400000000000002,0.011152080000000002
0.65,0.1386,0.011589479999999997
0.66667,0.1332,0.012921120000000001
0.68333,0.1242,0.014985000000000002
0.7,0.16019999999999998,0.018471239999999996
0.71667,0.2016,0.024371279999999995
0.73333,0.2466,0.032869800000000005
0.75,0.2934,0.04422276000000001
0.76667,0.342,0.05879952000000001
0.78333,0.3906,0.0762858
0.8,0.441,0.09751428000000001
0.81667,0.4914,0.12191795999999999
0.83333,0.5418,0.14949683999999996
0.85,0.5886,0.17812548
0.86667,0.6354,0.20957939999999997
0.88333,0.6803999999999999,0.24236495999999996
0.9,0.7218,0.27511812
