t,L1,L2
0.0,0.0,0.0
0.01667,0.0018000000000000002,3.2400000000000007e-06
0.03333,0.0036000000000000003,1.2960000000000003e-05
0.05,0.0036000000000000003,1.2960000000000003e-05
0.06667,0.0036000000000000003,1.2960000000000003e-05
0.08333,0.0036000000000000003,1.2960000000000003e-05
0.1,0.0054,1.6200000000000004e-05
0.11667,0.0054,1.6200000000000004e-05
0.13333,0.0054,1.6200000000000004e-05
0.15,0.0054,1.6200000000000004e-05
0.16667,0.0054,1.6200000000000004e-05
0.18333,0.007200000000000001,3.24e-05
0.2,0.009000000000000001,4.212e-05
0.21667,0.009000000000000001,4.212e-05
0.23333,0.0126,8.100000000000002e-05
0.25,0.0126,8.100000000000002e-05
0.26667,0.016200000000000003,0.00013284000000000004
0.28333,0.016200000000000003,0.00013284000000000004
0.3,0.0198,0.00019764
0.31667,0.023399999999999997,0.00027539999999999997
0.33333,0.027,0.00036612
0.35,0.030600000000000002,0.00046980000000000014
0.36667,0.036000000000000004,0.0006480000000000001
0.38333,0.0396,0.0007840800000000002
0.4,0.046799999999999994,0.0010951199999999998
0.41667,0.052199999999999996,0.0013640399999999995
0.43333,0.061200000000000004,0.0018792000000000006
0.45,0.07200000000000001,0.0025984800000000002
0.46667,0.081,0.00329508
0.48333,0.09359999999999999,0.0044063999999999996
0.5,0.108,0.00585792
0.51667,0.1242,0.007753319999999999
0.53333,0.1332,0.00903312
0.55,0.13499999999999998,0.009697319999999999
0.56667,0.1278,0.009930599999999998
0.58333,0.117,0.011058120000000001
0.6,0.1278,0.013066920000000001
0.61667,0.17099999999999999,0.017615879999999997
0.63333,0.21600000000000003,0.024786000000000002
0.65,0.2628,0.034946639999999994
0.66667,0.31320000000000003,0.0490536
0.68333,0.3618,0.06572339999999999
0.7,0.4104,0.08548416
0.71667,0.45719999999999994,0.10737359999999999
0.73333,0.5022,0.13100292
0.75,0.5418000000000001,0.1540458
0.76667,0.5796,0.17782415999999998
0.78333,0.6138,0.20120724
0.8,0.6426,0.22170995999999996
0.81667,0.6678,0.24083892
0.83333,0.6876,0.25599888
0.85,0.702,0.26820072
0.86667,0.7218,0.28581011999999995
0.88333,0.7398,0.30495204
0.9,0.7596,0.3279204
0.91667,0.7812,0.35646479999999997
0.93333,0.8028,0.3896618399999999
