t, x, th_1, th_2
0.0,0.0,0.0,0.0
0.01667,-0.0,1e-05,0.0
0.03333,0.0,1e-05,0.0
0.05,0.0,1e-05,0.0
0.06667,0.0,1e-05,0.0
0.08333,0.0,1e-05,0.0
0.1,0.0,1e-05,0.0
0.11667,0.0,2e-05,0.0
0.13333,0.0,2e-05,0.0
0.15,0.0,2e-05,-0.0
0.16667,0.0,2e-05,-0.0
0.18333,0.0,2e-05,-0.0
0.2,0.0,2e-05,-0.0
0.21667,0.0,2e-05,-0.0
0.23333,0.0,2e-05,-1e-05
0.25,0.0,3e-05,-1e-05
0.26667,0.0,3e-05,-1e-05
0.28333,0.0,3e-05,-1e-05
0.3,0.0,3e-05,-2e-05
0.31667,0.0,4e-05,-2e-05
0.33333,0.0,4e-05,-2e-05
0.35,0.0,4e-05,-3e-05
0.36667,0.0,5e-05,-3e-05
0.38333,0.0,5e-05,-4e-05
0.4,0.0,6e-05,-4e-05
0.41667,0.0,6e-05,-5e-05
0.43333,0.0,7e-05,-6e-05
0.45,0.0,8e-05,-7e-05
0.46667,0.0,8e-05,-8e-05
0.48333,0.0,9e-05,-9e-05
0.5,0.0,0.0001,-0.0001
0.51667,0.0,0.00012,-0.00012
0.53333,0.0,0.00013,-0.00013
0.55,0.0,0.00014,-0.00015
0.56667,0.0,0.00016,-0.00017
0.58333,0.0,0.00018,-0.0002
0.6,0.0,0.0002,-0.00023
0.61667,0.0,0.00022,-0.00026
0.63333,0.0,0.00024,-0.00029
0.65,0.0,0.00027,-0.00033
0.66667,-0.0,0.0003,-0.00038
0.68333,-2e-05,0.00031,-0.00043
0.7,-8e-05,0.00024,-0.00051
0.71667,-0.00025,1e-05,-0.00063
0.73333,-0.00058,-0.00049,-0.00082
0.75,-0.00116,-0.00141,-0.00109
0.76667,-0.00211,-0.00293,-0.00149
0.78333,-0.00353,-0.00525,-0.00204
0.8,-0.00554,-0.00859,-0.00277
0.81667,-0.00824,-0.01311,-0.00369
0.83333,-0.01165,-0.01889,-0.00479
0.85,-0.01566,-0.02582,-0.00599
0.86667,-0.02,-0.03345,-0.00715
0.88333,-0.02405,-0.04087,-0.00801
0.9,-0.0268,-0.04644,-0.00817
0.91667,-0.0268,-0.04784,-0.00708
0.93333,-0.02202,-0.04173,-0.004
0.95,-0.00941,-0.02306,0.00211
0.96667,0.01501,0.01488,0.01249
0.98333,0.0531,0.07538,0.02758
1.0,0.10489,0.15862,0.04747
1.01667,0.17008,0.26356,0.07307
1.03333,0.24805,0.38738,0.10579
1.05,0.3378,0.52633,0.14803
1.06667,0.43802,0.6768,0.20294
1.08333,0.54725,0.83343,0.27374
1.1,0.66401,0.9929,0.36368
1.11667,0.78676,1.14978,0.47516
1.13333,0.91377,1.30001,0.61019
1.15,1.0337,1.42879,0.75902
1.16667,1.14627,1.53661,0.92131
1.18333,1.25096,1.62619,1.09679
1.2,1.34732,1.70317,1.28447
1.21667,1.43526,1.77505,1.48182
1.23333,1.51528,1.84867,1.68505
1.25,1.58818,1.92847,1.8903
1.26667,1.65476,2.01676,2.0944
1.28333,1.71568,2.11459,2.29503
1.3,1.77153,2.2225,2.49045
1.31667,1.82277,2.34088,2.67933
1.33333,1.86984,2.47005,2.86052
1.35,1.91314,2.61017,3.03282
