t, x, th_1, th_2
0.0,0.0,0.0,0.0
0.01667,-0.0,1e-05,-0.0
0.03333,0.0,1e-05,-0.0
0.05,0.0,1e-05,-0.0
0.06667,0.0,1e-05,-0.0
0.08333,0.0,1e-05,-0.0
0.1,0.0,1e-05,-0.0
0.11667,0.0,2e-05,-0.0
0.13333,0.0,2e-05,-1e-05
0.15,0.0,2e-05,-1e-05
0.16667,0.0,2e-05,-1e-05
0.18333,0.0,2e-05,-1e-05
0.2,0.0,2e-05,-1e-05
0.21667,0.0,2e-05,-1e-05
0.23333,0.0,3e-05,-2e-05
0.25,0.0,3e-05,-2e-05
0.26667,0.0,3e-05,-2e-05
0.28333,0.0,4e-05,-3e-05
0.3,0.0,4e-05,-3e-05
0.31667,0.0,5e-05,-4e-05
0.33333,0.0,5e-05,-4e-05
0.35,0.0,6e-05,-5e-05
0.36667,0.0,6e-05,-6e-05
0.38333,0.0,7e-05,-7e-05
0.4,0.0,8e-05,-8e-05
0.41667,0.0,9e-05,-9e-05
0.43333,0.0,0.0001,-0.00011
0.45,0.0,0.00011,-0.00012
0.46667,0.0,0.00013,-0.00014
0.48333,0.0,0.00015,-0.00016
0.5,0.0,0.00016,-0.00018
0.51667,0.0,0.00019,-0.00021
0.53333,0.0,0.00021,-0.00024
0.55,0.0,0.00024,-0.00027
0.56667,-0.0,0.00027,-0.00031
0.58333,-0.0,0.0003,-0.00035
0.6,-1e-05,0.00033,-0.0004
0.61667,-4e-05,0.00033,-0.00045
0.63333,-9e-05,0.00029,-0.00051
0.65,-0.00017,0.00021,-0.00056
0.66667,-0.00027,0.00012,-0.00062
0.68333,-0.00038,-1e-05,-0.00068
0.7,-0.00051,-0.00015,-0.00074
0.71667,-0.00065,-0.00031,-0.00081
0.73333,-0.00081,-0.00049,-0.00088
0.75,-0.00096,-0.00068,-0.00095
0.76667,-0.00113,-0.00088,-0.00102
0.78333,-0.00129,-0.00108,-0.00109
0.8,-0.00146,-0.00129,-0.00116
0.81667,-0.00162,-0.0015,-0.00123
0.83333,-0.00178,-0.00171,-0.0013
0.85,-0.00192,-0.00191,-0.00136
0.86667,-0.00206,-0.00211,-0.00142
0.88333,-0.00218,-0.0023,-0.00148
0.9,-0.00229,-0.00248,-0.00153
0.91667,-0.00238,-0.00264,-0.00157
0.93333,-0.00245,-0.00279,-0.00161
0.95,-0.0025,-0.00293,-0.00164
0.96667,-0.00253,-0.00304,-0.00166
0.98333,-0.00253,-0.00314,-0.00168
1.0,-0.00253,-0.00325,-0.00167
1.01667,-0.00253,-0.00339,-0.00166
1.03333,-0.00253,-0.00355,-0.00162
1.05,-0.00253,-0.00374,-0.00157
1.06667,-0.00253,-0.00395,-0.00149
1.08333,-0.00253,-0.0042,-0.00139
