t,L1,L2
0.0,0.0,0.0
0.01667,0.0018000000000000002,3.2400000000000007e-06
0.03333,0.0018000000000000002,3.2400000000000007e-06
0.05,0.0018000000000000002,3.2400000000000007e-06
0.06667,0.0018000000000000002,3.2400000000000007e-06
0.08333,0.0018000000000000002,3.2400000000000007e-06
0.1,0.0018000000000000002,3.2400000000000007e-06
0.11667,0.0036000000000000003,1.2960000000000003e-05
0.13333,0.0036000000000000003,1.2960000000000003e-05
0.15,0.0036000000000000003,1.2960000000000003e-05
0.16667,0.0036000000000000003,1.2960000000000003e-05
0.18333,0.0036000000000000003,1.2960000000000003e-05
0.2,0.0036000000000000003,1.2960000000000003e-05
0.21667,0.0036000000000000003,1.2960000000000003e-05
0.23333,0.0054,1.6200000000000004e-05
0.25,0.007200000000000001,3.24e-05
0.26667,0.007200000000000001,3.24e-05
0.28333,0.007200000000000001,3.24e-05
0.3,0.009000000000000001,4.212e-05
0.31667,0.0108,6.480000000000002e-05
0.33333,0.0108,6.480000000000002e-05
0.35,0.0126,8.100000000000002e-05
0.36667,0.014400000000000001,0.00011016000000000002
0.38333,0.016200000000000003,0.00013284000000000004
0.4,0.018000000000000002,0.00016848
0.41667,0.0198,0.00019764
0.43333,0.023399999999999997,0.00027539999999999997
0.45,0.027,0.00036612
0.46667,0.028800000000000003,0.0004147200000000001
0.48333,0.032400000000000005,0.0005248800000000001
0.5,0.036000000000000004,0.0006480000000000001
0.51667,0.0432,0.0009331200000000001
0.53333,0.046799999999999994,0.0010951199999999998
0.55,0.052199999999999996,0.0013640399999999995
0.56667,0.05940000000000001,0.0017658000000000003
0.58333,0.06840000000000002,0.0023457600000000006
0.6,0.0774,0.0030099600000000003
0.61667,0.0864,0.0037584
0.63333,0.09540000000000001,0.004591080000000001
0.65,0.108,0.00589032
0.66667,0.1224,0.007594559999999999
0.68333,0.13319999999999999,0.0091044
0.7,0.135,0.01029348
0.71667,0.1152,0.0128628
0.73333,0.2358,0.029565
0.75,0.45000000000000007,0.10290888000000002
0.76667,0.7956,0.350082
0.78333,1.3122,1.02786084
0.8,2.0448,2.6393364
0.81667,3.024,6.009817679999999
0.83333,4.2623999999999995,12.304748879999998
0.85,5.7258,22.762701
0.86667,7.308,37.908809999999995
0.88333,8.798399999999999,56.198350799999986
0.9,9.829799999999999,72.03888899999998
0.91667,9.8856,75.77686080000001
0.93333,8.2314,56.939529960000016
0.95,4.530600000000001,17.37338868
0.96667,4.9266000000000005,12.228229800000001
0.98333,18.5328,208.74674592000002
1.0,37.096199999999996,888.20405172
1.01667,60.5934,2423.6203914000007
1.03333,88.77059999999999,5224.655147399999
1.05,121.38479999999998,9685.531253519997
1.06667,158.35320000000002,16175.469428639999
1.08333,199.2906,24933.068541000004
1.1,244.1844,36226.87909776
1.11667,292.4892,50147.782797600004
1.13333,343.836,66820.39389288
1.15,393.80580000000003,84808.69207380002
1.16667,442.42560000000003,104003.43002568002
1.18333,490.1364,124657.12793448
1.2,537.7752,147441.09984552002
1.21667,586.2366,173229.61368276
1.23333,636.0696,202725.96639336
1.25,687.3786,236268.27244116
1.26667,740.0088000000001,273904.16514624003
1.28333,793.7316000000001,315532.37563560007
1.3,848.331,360995.857461
1.31667,903.6378,410136.32091491995
1.33333,959.5026,462792.58220196003
1.35,1015.7382,518755.90043412
