t, dx, dth_1, dth_2
0.0,-9e-05,0.00136,-0.00017
0.01667,0.00019,0.00058,-9e-05
0.03333,6e-05,0.00011,-7e-05
0.05,1e-05,0.00011,-0.0001
0.06667,-0.0,0.00014,-0.00014
0.08333,-0.0,0.00018,-0.00019
0.1,-0.0,0.00023,-0.00024
0.11667,-0.0,0.00029,-0.0003
0.13333,-0.0,0.00035,-0.00037
0.15,-0.0,0.00042,-0.00045
0.16667,-0.0,0.00051,-0.00055
0.18333,-0.0,0.00061,-0.00066
0.2,-0.0,0.00073,-0.00079
0.21667,-0.0,0.00087,-0.00095
0.23333,-0.0,0.00103,-0.00113
0.25,-0.0,0.00122,-0.00135
0.26667,-0.0,0.00145,-0.00162
0.28333,-1e-05,0.00171,-0.00192
0.3,-1e-05,0.00202,-0.00229
0.31667,-2e-05,0.00239,-0.00273
0.33333,-2e-05,0.00283,-0.00325
0.35,-2e-05,0.00336,-0.00386
0.36667,-0.00194,0.00036,-0.00415
0.38333,-0.00457,-0.00394,-0.00435
0.4,-0.00713,-0.00814,-0.00457
0.41667,-0.00936,-0.01178,-0.0048
0.43333,-0.01113,-0.0147,-0.00502
0.45,-0.0124,-0.01684,-0.0052
0.46667,-0.01314,-0.0182,-0.0053
0.48333,-0.01334,-0.01878,-0.00531
0.5,-0.01303,-0.01864,-0.00522
0.51667,-0.01225,-0.01784,-0.00502
0.53333,-0.01103,-0.01646,-0.0047
0.55,-0.00943,-0.01458,-0.00428
0.56667,-0.00753,-0.01231,-0.00375
0.58333,-0.0054,-0.00976,-0.00314
0.6,-0.0031,-0.00702,-0.00245
0.61667,-0.00071,-0.00419,-0.00171
0.63333,0.0,-0.00459,-0.00054
0.65,1e-05,-0.00642,0.00086
0.66667,1e-05,-0.00837,0.00237
0.68333,1e-05,-0.01048,0.00406
0.7,1e-05,-0.0128,0.00599
0.71667,6e-05,-0.0153,0.00821
0.73333,0.0028,-0.01309,0.01019
0.75,0.0108,-0.00118,0.01133
0.76667,0.01974,0.01236,0.01245
0.78333,0.02821,0.02508,0.01367
0.8,0.03568,0.03615,0.01492
0.81667,0.04186,0.04521,0.01612
0.83333,0.0466,0.05209,0.01717
0.85,0.04982,0.05674,0.01798
0.86667,0.0515,0.0592,0.0185
0.88333,0.05168,0.05958,0.0187
0.9,0.05043,0.05802,0.01854
0.91667,0.04789,0.05475,0.01803
0.93333,0.0442,0.05,0.01717
0.95,0.03955,0.04406,0.01598
0.96667,0.03413,0.03719,0.01451
0.98333,0.02814,0.02969,0.01278
1.0,0.02178,0.02183,0.01086
1.01667,0.01524,0.01388,0.00879
1.03333,0.00872,0.00609,0.00662
1.05,0.00238,-0.00134,0.00443
1.06667,-1e-05,-0.00136,0.00141
1.08333,-1e-05,0.00313,-0.00211
1.1,-1e-05,0.00771,-0.00572
1.11667,-9e-05,0.01231,-0.00952
1.13333,-0.00789,0.00264,-0.01191
1.15,-0.0187,-0.01263,-0.01382
1.16667,-0.02957,-0.02807,-0.01573
