t,L1,L2
0.0,0.0,0.0
0.01667,0.0018000000000000002,3.2400000000000007e-06
0.03333,0.0018000000000000002,3.2400000000000007e-06
0.05,0.0018000000000000002,3.2400000000000007e-06
0.06667,0.0018000000000000002,3.2400000000000007e-06
0.08333,0.0018000000000000002,3.2400000000000007e-06
0.1,0.0018000000000000002,3.2400000000000007e-06
0.11667,0.0018000000000000002,3.2400000000000007e-06
0.13333,0.0018000000000000002,3.2400000000000007e-06
0.15,0.0018000000000000002,3.2400000000000007e-06
0.16667,0.0018000000000000002,3.2400000000000007e-06
0.18333,0.0036000000000000003,1.2960000000000003e-05
0.2,0.0036000000000000003,1.2960000000000003e-05
0.21667,0.0036000000000000003,1.2960000000000003e-05
0.23333,0.0054,1.6200000000000004e-05
0.25,0.0054,1.6200000000000004e-05
0.26667,0.0054,1.6200000000000004e-05
0.28333,0.0054,1.6200000000000004e-05
0.3,0.007200000000000001,3.24e-05
0.31667,0.007200000000000001,3.24e-05
0.33333,0.009000000000000001,4.212e-05
0.35,0.009000000000000001,4.212e-05
0.36667,0.0108,6.480000000000002e-05
0.38333,0.0126,8.100000000000002e-05
0.4,0.0126,8.100000000000002e-05
0.41667,0.016200000000000003,0.00013284000000000004
0.43333,0.016200000000000003,0.00013284000000000004
0.45,0.0198,0.00019764
0.46667,0.0198,0.00019764
0.48333,0.023399999999999997,0.00027539999999999997
0.5,0.025199999999999997,0.0003175199999999999
0.51667,0.028800000000000003,0.0004147200000000001
0.53333,0.032400000000000005,0.0005248800000000001
0.55,0.036000000000000004,0.0006480000000000001
0.56667,0.041400000000000006,0.0008586000000000002
0.58333,0.045,0.0010141199999999999
0.6,0.05039999999999999,0.0012765599999999997
0.61667,0.0576,0.0016653599999999998
0.63333,0.063,0.0019990800000000003
0.65,0.07200000000000001,0.0026179200000000006
0.66667,0.0792,0.00316224
0.68333,0.0882,0.0039301200000000005
0.7,0.1008,0.00513864
0.71667,0.1116,0.00633096
0.73333,0.12419999999999999,0.00784404
0.75,0.1368,0.009590400000000002
0.76667,0.1422,0.0109674
0.78333,0.135,0.012107880000000001
0.8,0.144,0.016595279999999997
0.81667,0.23759999999999998,0.03056616
0.83333,0.369,0.06808212000000001
0.85,0.5327999999999999,0.14598792
0.86667,0.7253999999999999,0.28306259999999994
0.88333,0.9378000000000001,0.4939866000000001
0.9,1.1520000000000001,0.7713856800000001
0.91667,1.3536000000000001,1.0946793600000002
0.93333,1.5156,1.400004
0.95,1.6145999999999998,1.6128363599999997
0.96667,1.6326,1.6680718799999998
0.98333,1.6488,1.73251872
1.0,1.647,1.7661790800000001
1.01667,1.5948,1.6996910400000003
1.03333,1.4688,1.4869332000000002
1.05,1.2348000000000001,1.09922184
1.06667,0.8766,0.6024099600000001
1.08333,0.4122,0.15571764
1.1,0.2664,0.03782376000000001
1.11667,1.0386,0.60610356
1.13333,1.9062000000000001,2.19786372
1.15,2.8188,4.983858720000001
1.16667,3.7044,8.807259600000002
1.18333,4.4766,13.073882760000002
1.2,5.038200000000001,16.771811400000004
1.21667,5.2812,18.627336720000002
1.23333,5.2308,18.473242320000004
1.25,4.7951999999999995,15.727530239999998
1.26667,3.9095999999999993,10.630031759999998
1.28333,2.5326,4.59914436
1.3,0.6659999999999999,0.38559888
1.31667,1.6326,1.6710267600000002
1.33333,4.248,12.019104
1.35,7.0038,33.374349
1.36667,9.6588,64.35221904000001
1.38333,11.930400000000002,99.33724008000003
1.4,13.492799999999999,128.6330868
1.41667,14.0166,140.84929619999997
1.43333,13.289399999999999,129.307833
1.45,11.037600000000001,92.47740840000002
1.46667,7.066799999999999,41.47579079999999
1.48333,2.3777999999999997,3.702130919999999
1.5,6.0588,20.5797348
1.51667,14.711400000000001,136.45025748000003
1.53333,24.084,380.95023168000006
1.55,33.4764,751.8897575999999
1.56667,42.0966,1206.2637450000002
1.58333,49.0554,1659.5200587599998
1.6,53.262,1988.4376756800004
1.61667,53.5482,2061.83634084
1.63333,50.0778,1882.2797269200003
1.65,42.818400000000004,1485.5101725600002
1.66667,31.710600000000003,955.3948606800001
1.68333,24.226200000000002,432.69571764
1.7,15.777000000000001,127.17364500000001
1.71667,25.3872,332.09046144
1.73333,52.4088,1421.00119584
1.75,83.2122,3808.1642389199997
1.76667,117.57239999999999,7891.834419359999
1.78333,155.2554,13999.486365
1.8,196.0668,22366.83104784
1.81667,239.84459999999999,33149.7692586
1.83333,286.4286,46454.38995348001
1.85,335.7054,62402.20420356
1.86667,384.075,79773.56259588001
1.88333,431.7948,98579.87226
1.9,479.457,119186.07433812
1.91667,527.8104,142251.45244775998
1.93333,577.3932,168454.35089640002
1.95,628.3458,198244.21264739998
1.96667,680.508,231796.83445992
1.98333,733.626,269114.87893032003
2.0,787.4748,310125.0092904
2.01667,841.9122,354746.94521220005
2.03333,896.8518,402902.48731284006
2.05,952.1856,454468.93068168
