t, dx, dth_1, dth_2
0.0,-1e-05,0.00066,0.00014
0.01667,6e-05,0.00014,2e-05
0.03333,1e-05,2e-05,-1e-05
0.05,0.0,2e-05,-1e-05
0.06667,-0.0,2e-05,-2e-05
0.08333,-0.0,3e-05,-3e-05
0.1,-0.0,4e-05,-3e-05
0.11667,-0.0,4e-05,-4e-05
0.13333,-0.0,5e-05,-5e-05
0.15,-0.0,6e-05,-5e-05
0.16667,-0.0,7e-05,-6e-05
0.18333,-0.0,8e-05,-7e-05
0.2,-0.0,9e-05,-9e-05
0.21667,-0.0,0.0001,-0.0001
0.23333,-0.0,0.00011,-0.00011
0.25,-0.0,0.00013,-0.00013
0.26667,-0.0,0.00014,-0.00015
0.28333,-0.0,0.00016,-0.00017
0.3,-0.0,0.00018,-0.00019
0.31667,-0.0,0.0002,-0.00022
0.33333,-0.0,0.00023,-0.00025
0.35,-0.0,0.00025,-0.00029
0.36667,-0.0,0.00028,-0.00033
0.38333,-0.0,0.00031,-0.00037
0.4,-0.0,0.00035,-0.00042
0.41667,-0.0,0.00039,-0.00048
0.43333,-0.0,0.00044,-0.00054
0.45,-0.0,0.00049,-0.00061
0.46667,-0.0,0.00054,-0.0007
0.48333,-0.0,0.00061,-0.00079
0.5,-0.0,0.00068,-0.00089
0.51667,-0.0,0.00076,-0.00101
0.53333,-0.0,0.00085,-0.00114
0.55,-0.0,0.00095,-0.00129
0.56667,-1e-05,0.00107,-0.00146
0.58333,-1e-05,0.00119,-0.00165
0.6,-1e-05,0.00134,-0.00187
0.61667,-1e-05,0.0015,-0.00211
0.63333,-1e-05,0.00167,-0.00238
0.65,-1e-05,0.00188,-0.00269
0.66667,-0.00096,0.00055,-0.00336
0.68333,-0.00393,-0.00411,-0.00476
0.7,-0.00987,-0.01368,-0.0072
0.71667,-0.01988,-0.03002,-0.01099
0.73333,-0.03512,-0.05522,-0.01645
0.75,-0.0567,-0.09124,-0.02379
0.76667,-0.08533,-0.13953,-0.03305
0.78333,-0.12089,-0.20027,-0.04389
0.8,-0.16184,-0.27134,-0.0554
0.81667,-0.2043,-0.34689,-0.06578
0.83333,-0.241,-0.4155,-0.07205
0.85,-0.26001,-0.458,-0.06961
0.86667,-0.24325,-0.44503,-0.05184
0.88333,-0.16508,-0.33441,-0.00962
0.9,-3e-05,-0.08363,0.06568
0.91667,0.28682,0.36642,0.185
0.93333,0.75663,1.12005,0.36644
0.95,1.46549,2.27624,0.62293
0.96667,2.28551,3.63045,0.90538
0.98333,3.10689,4.99411,1.19347
1.0,3.9116,6.29634,1.53569
1.01667,4.67848,7.42935,1.96335
1.03333,5.38483,8.33673,2.53403
1.05,6.01328,9.02834,3.29477
1.06667,6.55395,9.39784,4.24838
1.08333,7.0052,9.56818,5.39627
1.1,7.36496,9.41267,6.68848
1.11667,7.62082,9.01425,8.10182
1.13333,7.19601,7.72671,8.93
1.15,6.75383,6.46913,9.73755
1.16667,6.28175,5.37482,10.52885
1.18333,5.78118,4.61875,11.26063
1.2,5.27658,4.31303,11.8409
1.21667,4.80139,4.41695,12.19397
1.23333,4.37395,4.78815,12.31477
1.25,3.99441,5.29711,12.24628
1.26667,3.65568,5.86988,12.03742
1.28333,3.35075,6.47497,11.7253
1.3,3.0745,7.10275,11.33309
1.31667,2.82384,7.75013,10.87109
1.33333,2.59851,8.40683,10.33794
1.35,2.40356,9.03849,9.72543
