t,L1,L2
0.0,0.0,0.0
0.01667,0.0054,1.6200000000000004e-05
0.03333,0.0054,1.6200000000000004e-05
0.05,0.0054,1.6200000000000004e-05
0.06667,0.0054,1.6200000000000004e-05
0.08333,0.0054,1.6200000000000004e-05
0.1,0.007200000000000001,3.24e-05
0.11667,0.009000000000000001,4.212e-05
0.13333,0.009000000000000001,4.212e-05
0.15,0.0126,8.100000000000002e-05
0.16667,0.0126,8.100000000000002e-05
0.18333,0.016200000000000003,0.00013284000000000004
0.2,0.0198,0.00019764
0.21667,0.023399999999999997,0.00027539999999999997
0.23333,0.027,0.00036612
0.25,0.032400000000000005,0.0005248800000000001
0.26667,0.0396,0.0007840800000000002
0.28333,0.046799999999999994,0.0010951199999999998
0.3,0.057600000000000005,0.0016588800000000004
0.31667,0.0666,0.0022194000000000003
0.33333,0.081,0.0032821200000000003
0.35,0.09719999999999998,0.004730399999999999
0.36667,0.1152,0.006642
0.38333,0.13140000000000002,0.00867348
0.4,0.1368,0.009590400000000002
0.41667,0.1404,0.01064016
0.43333,0.13140000000000002,0.010850760000000001
0.45,0.12419999999999999,0.012263399999999999
0.46667,0.1296,0.01423008
0.48333,0.16740000000000002,0.018225000000000005
0.5,0.20879999999999999,0.024138
0.51667,0.2502,0.032480999999999996
0.53333,0.297,0.04437827999999999
0.55,0.342,0.058482000000000006
0.56667,0.39060000000000006,0.07664868000000002
0.58333,0.4356,0.09614376000000001
0.6,0.48239999999999994,0.11921255999999998
0.61667,0.522,0.14096592
0.63333,0.5634,0.16598196
0.65,0.5994,0.18924516000000005
0.66667,0.6336,0.21326976000000003
0.68333,0.6606000000000001,0.23281668000000003
0.7,0.6839999999999999,0.25144992
0.71667,0.7038,0.26691444000000003
0.73333,0.72,0.28175688
0.75,0.7398,0.30145284000000006
0.76667,0.7596,0.3259245600000001
0.78333,0.7812,0.35646479999999997
0.8,0.8046,0.39718836
0.81667,0.828,0.44896031999999997
0.83333,0.8244,0.46864656000000005
0.85,0.8046,0.4704642
0.86667,0.7614,0.44056548
0.88333,0.7002,0.3938706
0.9,0.6192,0.32794632
0.91667,0.522,0.25609608
0.93333,0.441,0.18071748
0.95,0.38700000000000007,0.11481588000000004
0.96667,0.3222,0.06201683999999999
0.98333,0.25560000000000005,0.032672160000000006
1.0,0.1782,0.028709639999999998
1.01667,0.3204,0.05677776
1.03333,0.48240000000000005,0.11667240000000004
1.05,0.6444,0.20889575999999999
1.06667,0.8082,0.33476004
1.08333,0.9629999999999999,0.4836445199999999
1.1,1.116,0.6591780000000002
1.11667,1.26,0.8498455199999999
1.13333,1.395,1.05070932
1.15,1.5173999999999999,1.2516929999999997
1.16667,1.629,1.449333
1.18333,1.7262,1.6327818
1.2,1.8108,1.80126504
1.21667,1.8810000000000002,1.9444309200000003
1.23333,1.9331999999999998,2.05590312
