t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0.0,0.0,-1e-05,0.0,0.00066,0.0,-0.00015,0.0,0.0
0.01667,-0.0,3e-05,1e-05,9e-05,-0.0,-3e-05,0.0018000000000000002,3.2400000000000007e-06
0.03333,0.0,1e-05,1e-05,3e-05,-0.0,-2e-05,0.0018000000000000002,3.2400000000000007e-06
0.05,0.0,0.0,1e-05,3e-05,-0.0,-3e-05,0.0018000000000000002,3.2400000000000007e-06
0.06667,0.0,-0.0,1e-05,3e-05,-0.0,-4e-05,0.0018000000000000002,3.2400000000000007e-06
0.08333,0.0,-0.0,1e-05,4e-05,-0.0,-5e-05,0.0018000000000000002,3.2400000000000007e-06
0.1,0.0,-0.0,1e-05,6e-05,-1e-05,-6e-05,0.0036000000000000003,6.4800000000000015e-06
0.11667,0.0,-0.0,2e-05,7e-05,-1e-05,-7e-05,0.0054,1.6200000000000004e-05
0.13333,0.0,-0.0,2e-05,8e-05,-1e-05,-9e-05,0.0054,1.6200000000000004e-05
0.15,0.0,-0.0,2e-05,9e-05,-1e-05,-0.0001,0.0054,1.6200000000000004e-05
0.16667,0.0,-0.0,2e-05,0.00011,-1e-05,-0.00012,0.0054,1.6200000000000004e-05
0.18333,0.0,-0.0,2e-05,0.00013,-1e-05,-0.00014,0.0054,1.6200000000000004e-05
0.2,0.0,-0.0,2e-05,0.00015,-2e-05,-0.00016,0.007200000000000001,2.5920000000000006e-05
0.21667,0.0,-0.0,3e-05,0.00017,-2e-05,-0.00019,0.009000000000000001,4.212e-05
0.23333,0.0,-0.0,3e-05,0.0002,-2e-05,-0.00022,0.009000000000000001,4.212e-05
0.25,0.0,-0.0,3e-05,0.00022,-2e-05,-0.00025,0.009000000000000001,4.212e-05
0.26667,0.0,-0.0,4e-05,0.00026,-3e-05,-0.00029,0.0126,8.100000000000002e-05
0.28333,0.0,-0.0,4e-05,0.00029,-3e-05,-0.00033,0.0126,8.100000000000002e-05
0.3,0.0,-0.0,5e-05,0.00033,-4e-05,-0.00038,0.016200000000000003,0.00013284000000000004
0.31667,0.0,-0.0,5e-05,0.00038,-5e-05,-0.00044,0.018000000000000002,0.00016200000000000003
0.33333,0.0,-0.0,6e-05,0.00044,-5e-05,-0.0005,0.0198,0.00019764
0.35,0.0,-0.0,6e-05,0.0005,-6e-05,-0.00058,0.0216,0.00023328000000000002
0.36667,0.0,-0.0,7e-05,0.00056,-7e-05,-0.00066,0.025199999999999997,0.0003175199999999999
0.38333,0.0,-0.0,8e-05,0.00064,-8e-05,-0.00076,0.028800000000000003,0.0004147200000000001
0.4,0.0,-0.0,9e-05,0.00073,-9e-05,-0.00086,0.032400000000000005,0.0005248800000000001
0.41667,0.0,-0.0,0.0001,0.00083,-0.00011,-0.00099,0.0378,0.0007160400000000001
0.43333,0.0,-0.0,0.00012,0.00095,-0.00013,-0.00113,0.045,0.0010141199999999999
0.45,0.0,-0.0,0.00013,0.00108,-0.00014,-0.00129,0.04859999999999999,0.0011825999999999998
0.46667,0.0,-1e-05,0.00015,0.00123,-0.00017,-0.00148,0.0576,0.0016653599999999998
0.48333,0.0,-1e-05,0.00017,0.00141,-0.00019,-0.00169,0.0648,0.0021060000000000002
0.5,-0.0,-1e-05,0.0002,0.0016,-0.00022,-0.00193,0.0756,0.0028641600000000006
0.51667,-0.0,-1e-05,0.00022,0.00183,-0.00025,-0.0022,0.08460000000000001,0.00359316
0.53333,-0.0,-1e-05,0.00025,0.00208,-0.00029,-0.00252,0.09720000000000001,0.00474984
0.55,-0.0,-1e-05,0.00029,0.00237,-0.00033,-0.00287,0.1116,0.0062532
0.56667,-0.0,-0.00116,0.00033,0.00082,-0.00038,-0.00284,0.1278,0.00820692
0.58333,-2e-05,-0.00214,0.00034,-0.00042,-0.00042,-0.0029,0.1368,0.0094608
0.6,-6e-05,-0.00317,0.00033,-0.00172,-0.00047,-0.00298,0.144,0.01068552
0.61667,-0.00011,-0.00409,0.00031,-0.00287,-0.00052,-0.00309,0.14939999999999998,0.011874599999999999
0.63333,-0.00018,-0.005,0.00026,-0.004,-0.00057,-0.00322,0.14939999999999998,0.012717
0.65,-0.00026,-0.00583,0.00019,-0.00502,-0.00063,-0.00336,0.1476,0.0140292
0.66667,-0.00036,-0.00661,0.00011,-0.00599,-0.00068,-0.0035,0.14220000000000002,0.015373800000000002
0.68333,-0.00047,-0.00732,1e-05,-0.00688,-0.00074,-0.00365,0.13499999999999998,0.017745479999999998
0.7,-0.00059,-0.00795,-0.00011,-0.0077,-0.0008,-0.00378,0.16380000000000003,0.021128040000000004
0.71667,-0.00072,-0.0085,-0.00024,-0.00845,-0.00087,-0.0039,0.19979999999999998,0.026389799999999998
0.73333,-0.00086,-0.00897,-0.00038,-0.00913,-0.00093,-0.004,0.2358,0.032701320000000006
0.75,-0.00101,-0.00935,-0.00053,-0.00972,-0.001,-0.00408,0.2754,0.041501159999999995
0.76667,-0.00117,-0.00963,-0.00069,-0.01024,-0.00107,-0.00413,0.31679999999999997,0.052520399999999995
0.78333,-0.00133,-0.00982,-0.00086,-0.01068,-0.00113,-0.00416,0.35819999999999996,0.06533459999999999
0.8,-0.00149,-0.0099,-0.00104,-0.01103,-0.0012,-0.00415,0.40319999999999995,0.08169983999999998
0.81667,-0.00166,-0.00987,-0.00122,-0.0113,-0.00127,-0.00411,0.44820000000000004,0.10048212000000001
0.83333,-0.00182,-0.00974,-0.00141,-0.01148,-0.00134,-0.00404,0.495,0.12259188000000001
0.85,-0.00198,-0.00949,-0.0016,-0.01157,-0.00141,-0.00392,0.5418000000000001,0.14735844000000003
0.86667,-0.00214,-0.00913,-0.0018,-0.01158,-0.00147,-0.00377,0.5886,0.17498916
0.88333,-0.0023,-0.00866,-0.00199,-0.01149,-0.00154,-0.00358,0.6354,0.20514708000000004
0.9,-0.00244,-0.00806,-0.00218,-0.01131,-0.0016,-0.00335,0.6804000000000001,0.23692176000000004
0.91667,-0.00257,-0.00736,-0.00237,-0.01103,-0.00165,-0.00308,0.7236,0.27019656000000003
0.93333,-0.0027,-0.00653,-0.00255,-0.01067,-0.0017,-0.00277,0.765,0.304317
0.95,-0.00281,-0.00559,-0.00273,-0.0102,-0.00175,-0.00242,0.8064,0.34069896
