t, x, th_1, th_2
0.0,0.0,0.0,0.0
0.01667,-0.0,2e-05,-1e-05
0.03333,-0.0,2e-05,-1e-05
0.05,-0.0,2e-05,-1e-05
0.06667,-0.0,2e-05,-1e-05
0.08333,-0.0,2e-05,-1e-05
0.1,-0.0,3e-05,-1e-05
0.11667,-0.0,3e-05,-2e-05
0.13333,-0.0,3e-05,-2e-05
0.15,-0.0,4e-05,-3e-05
0.16667,-0.0,4e-05,-3e-05
0.18333,-0.0,5e-05,-4e-05
0.2,-0.0,6e-05,-5e-05
0.21667,-0.0,7e-05,-6e-05
0.23333,-0.0,8e-05,-7e-05
0.25,-0.0,9e-05,-9e-05
0.26667,-0.0,0.00011,-0.00011
0.28333,-0.0,0.00013,-0.00013
0.3,-0.0,0.00016,-0.00016
0.31667,-0.0,0.00018,-0.00019
0.33333,-0.0,0.00022,-0.00023
0.35,-0.0,0.00026,-0.00028
0.36667,-0.0,0.00031,-0.00033
0.38333,-1e-05,0.00034,-0.00039
0.4,-5e-05,0.00032,-0.00044
0.41667,-0.0001,0.00028,-0.0005
0.43333,-0.00018,0.00018,-0.00055
0.45,-0.00027,8e-05,-0.00061
0.46667,-0.00037,-6e-05,-0.00066
0.48333,-0.00048,-0.00021,-0.00072
0.5,-0.00061,-0.00039,-0.00077
0.51667,-0.00073,-0.00056,-0.00083
0.53333,-0.00087,-0.00076,-0.00089
0.55,-0.001,-0.00095,-0.00095
0.56667,-0.00113,-0.00116,-0.00101
0.58333,-0.00125,-0.00135,-0.00107
0.6,-0.00138,-0.00155,-0.00113
0.61667,-0.00148,-0.00172,-0.00118
0.63333,-0.00158,-0.0019,-0.00123
0.65,-0.00166,-0.00205,-0.00128
0.66667,-0.00173,-0.0022,-0.00132
0.68333,-0.00177,-0.00231,-0.00136
0.7,-0.0018,-0.00242,-0.00138
0.71667,-0.00181,-0.0025,-0.00141
0.73333,-0.00181,-0.00259,-0.00141
0.75,-0.00181,-0.00271,-0.0014
0.76667,-0.00181,-0.00287,-0.00135
0.78333,-0.00181,-0.00306,-0.00128
0.8,-0.00181,-0.0033,-0.00117
0.81667,-0.00181,-0.00358,-0.00102
0.83333,-0.00172,-0.0037,-0.00088
0.85,-0.00157,-0.00374,-0.00073
0.86667,-0.00134,-0.00364,-0.00059
0.88333,-0.00106,-0.00346,-0.00043
0.9,-0.0007,-0.00317,-0.00027
0.91667,-0.00029,-0.00281,-9e-05
0.93333,0.00018,-0.00236,9e-05
0.95,0.00069,-0.00186,0.00029
0.96667,0.00125,-0.00129,0.0005
0.98333,0.00182,-0.0007,0.00072
1.0,0.00243,-5e-05,0.00094
1.01667,0.00304,0.0006,0.00118
1.03333,0.00366,0.00127,0.00141
1.05,0.00428,0.00193,0.00165
1.06667,0.00489,0.0026,0.00189
1.08333,0.00548,0.00323,0.00212
1.1,0.00605,0.00385,0.00235
1.11667,0.00658,0.00443,0.00257
1.13333,0.00708,0.00497,0.00278
1.15,0.00752,0.00546,0.00297
1.16667,0.00793,0.0059,0.00315
1.18333,0.00828,0.00628,0.00331
1.2,0.00857,0.00661,0.00345
1.21667,0.0088,0.00687,0.00358
1.23333,0.00897,0.00707,0.00367
1.25,0.00908,0.0072,0.00375
1.26667,0.00913,0.00728,0.0038
1.28333,0.00913,0.00733,0.00381
