t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0.0,0.0,-1e-05,0.0,0.00056,0.0,0.0001,0.0,0.0
0.01667,-0.0,5e-05,1e-05,0.00012,0.0,2e-05,0.0018000000000000002,3.2400000000000007e-06
0.03333,0.0,1e-05,1e-05,2e-05,0.0,-1e-05,0.0018000000000000002,3.2400000000000007e-06
0.05,0.0,0.0,1e-05,1e-05,0.0,-1e-05,0.0018000000000000002,3.2400000000000007e-06
0.06667,0.0,-0.0,1e-05,2e-05,0.0,-2e-05,0.0018000000000000002,3.2400000000000007e-06
0.08333,0.0,-0.0,1e-05,2e-05,0.0,-2e-05,0.0018000000000000002,3.2400000000000007e-06
0.1,0.0,-0.0,1e-05,3e-05,0.0,-2e-05,0.0018000000000000002,3.2400000000000007e-06
0.11667,0.0,-0.0,1e-05,3e-05,0.0,-3e-05,0.0018000000000000002,3.2400000000000007e-06
0.13333,0.0,-0.0,1e-05,4e-05,0.0,-4e-05,0.0018000000000000002,3.2400000000000007e-06
0.15,0.0,-0.0,1e-05,4e-05,-0.0,-4e-05,0.0018000000000000002,3.2400000000000007e-06
0.16667,0.0,-0.0,1e-05,5e-05,-0.0,-5e-05,0.0018000000000000002,3.2400000000000007e-06
0.18333,0.0,-0.0,2e-05,6e-05,-0.0,-6e-05,0.0036000000000000003,1.2960000000000003e-05
0.2,0.0,-0.0,2e-05,7e-05,-0.0,-6e-05,0.0036000000000000003,1.2960000000000003e-05
0.21667,0.0,-0.0,2e-05,7e-05,-0.0,-7e-05,0.0036000000000000003,1.2960000000000003e-05
0.23333,0.0,-0.0,2e-05,8e-05,-1e-05,-8e-05,0.0054,1.6200000000000004e-05
0.25,0.0,-0.0,2e-05,9e-05,-1e-05,-0.0001,0.0054,1.6200000000000004e-05
0.26667,0.0,-0.0,2e-05,0.0001,-1e-05,-0.00011,0.0054,1.6200000000000004e-05
0.28333,0.0,-0.0,2e-05,0.00012,-1e-05,-0.00012,0.0054,1.6200000000000004e-05
0.3,0.0,-0.0,3e-05,0.00013,-1e-05,-0.00014,0.007200000000000001,3.24e-05
0.31667,0.0,-0.0,3e-05,0.00014,-1e-05,-0.00016,0.007200000000000001,3.24e-05
0.33333,0.0,-0.0,3e-05,0.00016,-2e-05,-0.00018,0.009000000000000001,4.212e-05
0.35,0.0,-0.0,3e-05,0.00018,-2e-05,-0.0002,0.009000000000000001,4.212e-05
0.36667,0.0,-0.0,4e-05,0.0002,-2e-05,-0.00023,0.0108,6.480000000000002e-05
0.38333,0.0,-0.0,4e-05,0.00022,-3e-05,-0.00025,0.0126,8.100000000000002e-05
0.4,0.0,-0.0,4e-05,0.00024,-3e-05,-0.00029,0.0126,8.100000000000002e-05
0.41667,0.0,-0.0,5e-05,0.00027,-4e-05,-0.00032,0.016200000000000003,0.00013284000000000004
0.43333,0.0,-0.0,5e-05,0.0003,-4e-05,-0.00036,0.016200000000000003,0.00013284000000000004
0.45,0.0,-0.0,6e-05,0.00033,-5e-05,-0.00041,0.0198,0.00019764
0.46667,0.0,-0.0,6e-05,0.00037,-5e-05,-0.00046,0.0198,0.00019764
0.48333,0.0,-0.0,7e-05,0.00041,-6e-05,-0.00052,0.023399999999999997,0.00027539999999999997
0.5,0.0,-0.0,7e-05,0.00045,-7e-05,-0.00058,0.025199999999999997,0.0003175199999999999
0.51667,0.0,-0.0,8e-05,0.0005,-8e-05,-0.00065,0.028800000000000003,0.0004147200000000001
0.53333,0.0,-0.0,9e-05,0.00056,-9e-05,-0.00073,0.032400000000000005,0.0005248800000000001
0.55,0.0,-0.0,0.0001,0.00062,-0.0001,-0.00082,0.036000000000000004,0.0006480000000000001
0.56667,0.0,-0.0,0.00011,0.00069,-0.00012,-0.00092,0.041400000000000006,0.0008586000000000002
0.58333,0.0,-0.0,0.00012,0.00077,-0.00013,-0.00103,0.045,0.0010141199999999999
0.6,0.0,-0.0,0.00013,0.00085,-0.00015,-0.00116,0.05039999999999999,0.0012765599999999997
0.61667,0.0,-0.0,0.00015,0.00095,-0.00017,-0.0013,0.0576,0.0016653599999999998
0.63333,0.0,-1e-05,0.00016,0.00105,-0.00019,-0.00146,0.063,0.0019990800000000003
0.65,0.0,-1e-05,0.00018,0.00117,-0.00022,-0.00163,0.07200000000000001,0.0026179200000000006
0.66667,0.0,-1e-05,0.0002,0.0013,-0.00024,-0.00183,0.0792,0.00316224
0.68333,0.0,-1e-05,0.00022,0.00145,-0.00027,-0.00205,0.0882,0.0039301200000000005
