t,L1,L2
0.0,0.0,0.0
0.01667,0.0054,2.9160000000000002e-05
0.03333,0.009000000000000001,8.100000000000002e-05
0.05,0.009000000000000001,8.100000000000002e-05
0.06667,0.009000000000000001,8.100000000000002e-05
0.08333,0.0126,0.00011988000000000001
0.1,0.0126,0.00011988000000000001
0.11667,0.0126,0.00011988000000000001
0.13333,0.0162,0.00017171999999999996
0.15,0.018000000000000002,0.00022032000000000006
0.16667,0.0198,0.00023652000000000005
0.18333,0.023400000000000004,0.00031428000000000006
0.2,0.027000000000000003,0.0004050000000000001
0.21667,0.0324,0.0005508
0.23333,0.0378,0.00075492
0.25,0.045,0.001053
0.26667,0.0522,0.0014029200000000002
0.28333,0.0612,0.0018986399999999998
0.3,0.07020000000000001,0.0024786
0.31667,0.0828,0.0034538399999999997
0.33333,0.09539999999999998,0.004565159999999999
0.35,0.1116,0.00623376
0.36667,0.13140000000000002,0.0086346
0.38333,0.153,0.01170612
0.4,0.17099999999999999,0.014661
0.41667,0.1746,0.015957
0.43333,0.1602,0.01704564
0.45,0.16740000000000002,0.0221778
0.46667,0.2664,0.03834216
0.48333,0.378,0.07150032
0.5,0.5004,0.12707279999999999
0.51667,0.6228,0.20329703999999998
0.53333,0.738,0.29337551999999995
0.55,0.8388,0.3872772
0.56667,0.9144000000000001,0.46711080000000005
0.58333,0.9648,0.52390152
0.6,0.9864,0.5474628
0.61667,0.999,0.5644501199999999
0.63333,1.017,0.59064228
0.65,1.0332,0.6209459999999999
0.66667,1.053,0.6630757199999999
0.68333,1.0728,0.7135776
0.7,1.0944,0.7795764
0.71667,1.0872,0.8103887999999998
0.73333,1.0206000000000002,0.7559730000000001
0.75,0.8801999999999999,0.6008417999999999
0.76667,0.6624,0.3791124
0.78333,0.4212,0.15745104000000001
0.8,0.2304,0.026859599999999997
0.81667,0.36,0.06485832000000001
0.83333,0.756,0.30988008
0.85,1.1412,0.7492046400000001
0.86667,1.4868000000000001,1.3105994400000003
0.88333,1.7748,1.89720144
0.9,1.9926000000000001,2.40164676
0.91667,2.124,2.721107520000001
0.93333,2.1708,2.8181390399999997
0.95,2.1618000000000004,2.766354120000001
0.96667,2.1546000000000003,2.7441666000000007
0.98333,2.151,2.7565174800000003
1.0,2.1276,2.7287604
1.01667,2.0502000000000002,2.5653445200000005
1.03333,1.8918,2.2025941199999997
1.05,1.6506,1.68016356
1.06667,1.3284,1.08077328
1.08333,0.9414,0.5280714
1.1,0.5076,0.14195088000000003
1.11667,0.1008,0.006538319999999999
1.13333,0.3906,0.14173379999999997
1.15,0.801,0.49828932000000004
1.16667,1.1484,0.97019856
1.18333,1.4238,1.4432677200000001
1.2,1.6092,1.799172
1.21667,1.6992,1.95895584
1.23333,1.6992,1.9090598400000003
1.25,1.6920000000000002,1.8694800000000003
1.26667,1.6884000000000001,1.86003216
1.28333,1.6811999999999998,1.8648467999999996
1.3,1.629,1.7767414799999999
1.31667,1.5102,1.55349252
1.33333,1.3104,1.1895465600000001
1.35,1.0332,0.753138
1.36667,0.6858000000000001,0.3421602000000001
1.38333,0.2898,0.06730452
1.4,0.1332,0.00928584
1.41667,0.5544,0.19412136
1.43333,0.9467999999999999,0.5825843999999998
1.45,1.2870000000000001,1.0860901200000004
1.46667,1.5588000000000002,1.5912936000000002
1.48333,1.746,1.9827568800000004
1.5,1.8432,2.1816410399999993
1.51667,1.8486,2.1585819600000002
1.53333,1.8558000000000001,2.16173124
1.55,1.8612000000000002,2.1870907200000005
1.56667,1.8594000000000002,2.2134027600000006
1.58333,1.8036,2.11653648
1.6,1.674,1.8527680800000002
1.61667,1.4544000000000001,1.4185497600000003
1.63333,1.1538000000000002,0.9032634000000002
1.65,0.7794,0.41749668
1.66667,0.3528,0.08795304
1.68333,0.099,0.005913000000000001
1.7,0.5472,0.19876104000000003
1.71667,0.9666,0.6238458
1.73333,1.3283999999999998,1.1763143999999996
1.75,1.6181999999999999,1.7323016399999998
1.76667,1.8162,2.1627810000000003
1.78333,1.9206,2.38369716
1.8,1.9278,2.35720692
1.81667,1.9206,2.3149962
1.83333,1.9152,2.3028948
1.85,1.9008,2.2930128
1.86667,1.8413999999999997,2.1800955599999994
1.88333,1.7136,1.90963656
1.9,1.4976000000000003,1.4731956000000002
1.91667,1.2024,0.95435496
1.93333,0.8388,0.462996
1.95,1.4346,1.85259636
1.96667,4.2138,17.545005
1.98333,7.146,50.021459279999995
2.0,9.457199999999998,88.92940103999999
2.01667,11.0106,117.71836595999999
2.03333,11.727,125.824509
2.05,11.3832,107.48850984000002
2.06667,9.9144,69.06076200000001
2.08333,7.4016,29.4458004
2.1,4.0607999999999995,13.682131199999999
2.11667,9.2106,42.445377
