t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0.0,0.0,-3e-05,0.0,0.00159,0.0,1e-05,0.0,0.0
0.01667,-0.0,0.00019,3e-05,0.0005,0.0,-1e-05,0.0054,2.9160000000000002e-05
0.03333,0.0,6e-05,3e-05,8e-05,0.0,-3e-05,0.0054,2.9160000000000002e-05
0.05,0.0,1e-05,4e-05,5e-05,-0.0,-5e-05,0.007200000000000001,5.184000000000001e-05
0.06667,0.0,-0.0,4e-05,6e-05,-0.0,-6e-05,0.007200000000000001,5.184000000000001e-05
0.08333,0.0,-0.0,4e-05,8e-05,-0.0,-8e-05,0.007200000000000001,5.184000000000001e-05
0.1,0.0,0.0,4e-05,0.0001,-0.0,-0.0001,0.007200000000000001,5.184000000000001e-05
0.11667,0.0,0.0,4e-05,0.00012,-1e-05,-0.00012,0.009000000000000001,5.5080000000000015e-05
0.13333,0.0,0.0,4e-05,0.00014,-1e-05,-0.00015,0.009000000000000001,5.5080000000000015e-05
0.15,0.0,0.0,5e-05,0.00017,-1e-05,-0.00017,0.0108,8.424000000000002e-05
0.16667,0.0,0.0,5e-05,0.00019,-1e-05,-0.0002,0.0108,8.424000000000002e-05
0.18333,0.0,0.0,5e-05,0.00022,-2e-05,-0.00023,0.012600000000000002,9.396000000000002e-05
0.2,0.0,0.0,6e-05,0.00025,-2e-05,-0.00027,0.014400000000000001,0.0001296
0.21667,0.0,0.0,6e-05,0.00028,-2e-05,-0.00031,0.014400000000000001,0.0001296
0.23333,0.0,0.0,6e-05,0.00032,-3e-05,-0.00035,0.0162,0.00014580000000000002
0.25,0.0,0.0,7e-05,0.00036,-4e-05,-0.0004,0.019799999999999998,0.00021059999999999997
0.26667,0.0,0.0,8e-05,0.0004,-4e-05,-0.00046,0.0216,0.00025920000000000007
0.28333,0.0,0.0,8e-05,0.00045,-5e-05,-0.00052,0.023400000000000004,0.0002883600000000001
0.3,0.0,0.0,9e-05,0.0005,-6e-05,-0.00059,0.027000000000000003,0.00037908000000000006
0.31667,0.0,0.0,0.0001,0.00056,-7e-05,-0.00066,0.030600000000000002,0.00048276000000000005
0.33333,0.0,0.0,0.00011,0.00063,-8e-05,-0.00075,0.0342,0.0005994000000000001
0.35,0.0,0.0,0.00012,0.0007,-9e-05,-0.00085,0.0378,0.000729
0.36667,0.0,0.0,0.00013,0.00079,-0.00011,-0.00096,0.0432,0.0009396
0.38333,0.0,0.0,0.00014,0.00088,-0.00012,-0.00108,0.046799999999999994,0.0011015999999999999
0.4,0.0,0.0,0.00016,0.00098,-0.00014,-0.00122,0.054,0.00146448
0.41667,0.0,0.0,0.00017,0.00109,-0.00016,-0.00138,0.05940000000000001,0.0017658000000000003
0.43333,0.0,0.0,0.00019,0.00122,-0.00018,-0.00155,0.0666,0.0022194000000000003
0.45,0.0,-0.0,0.00021,0.00135,-0.00021,-0.00175,0.0756,0.00285768
0.46667,0.0,-1e-05,0.00023,0.0015,-0.00024,-0.00197,0.08460000000000001,0.0035802000000000004
0.48333,0.0,-1e-05,0.00026,0.00168,-0.00027,-0.00222,0.09539999999999998,0.004552199999999999
0.5,0.0,-1e-05,0.00029,0.00187,-0.00031,-0.0025,0.10800000000000001,0.005838480000000001
0.51667,0.0,-1e-05,0.00032,0.00209,-0.00035,-0.00281,0.12060000000000001,0.0072867600000000015
0.53333,0.0,-1e-05,0.00035,0.00233,-0.0004,-0.00316,0.135,0.009153000000000001
0.55,0.0,-1e-05,0.00039,0.0026,-0.00045,-0.00355,0.1512,0.011489039999999999
0.56667,0.0,-0.0013,0.00044,0.00078,-0.00051,-0.00401,0.171,0.014699880000000002
0.58333,-2e-05,-0.00399,0.00045,-0.00334,-0.00058,-0.00452,0.1854,0.01746036
0.6,-9e-05,-0.00731,0.00039,-0.00852,-0.00065,-0.00504,0.18719999999999998,0.018617039999999998
0.61667,-0.00021,-0.01064,0.00025,-0.01377,-0.00073,-0.00554,0.1764,0.019290959999999996
0.63333,-0.00039,-0.01353,2e-05,-0.01837,-0.00083,-0.00597,0.153,0.02233332
0.65,-0.00061,-0.01569,-0.00028,-0.02189,-0.00093,-0.0063,0.21780000000000002,0.030562920000000007
0.66667,-0.00087,-0.01697,-0.00065,-0.02413,-0.00103,-0.00649,0.3024,0.04806216000000001
0.68333,-0.00115,-0.01736,-0.00105,-0.02503,-0.00114,-0.00654,0.3942,0.07782804
0.7,-0.00144,-0.01689,-0.00147,-0.0247,-0.00125,-0.00643,0.48960000000000004,0.12063816000000001
0.71667,-0.00173,-0.01569,-0.00188,-0.02331,-0.00136,-0.00618,0.5831999999999999,0.1744416
0.73333,-0.00199,-0.01388,-0.00227,-0.0211,-0.00146,-0.00578,0.6714,0.23601779999999994
0.75,-0.00222,-0.01163,-0.00262,-0.0183,-0.00155,-0.00526,0.7505999999999999,0.30024755999999997
0.76667,-0.00241,-0.00909,-0.00293,-0.01514,-0.00164,-0.00464,0.8226,0.3652938
0.78333,-0.00256,-0.00638,-0.00318,-0.01181,-0.00172,-0.00393,0.882,0.42349391999999997
0.8,-0.00267,-0.00363,-0.00337,-0.00849,-0.00179,-0.00316,0.9288000000000001,0.4717764
0.81667,-0.00273,-0.00092,-0.00352,-0.00529,-0.00184,-0.00235,0.9648000000000001,0.5111424000000001
0.83333,-0.00275,-0.0,-0.0036,-0.00508,-0.00188,-0.00154,0.9863999999999999,0.53441856
0.85,-0.00275,-0.0,-0.00369,-0.00644,-0.0019,-0.00071,1.0062,0.5581256400000001
0.86667,-0.00275,-0.0,-0.0038,-0.00784,-0.00191,0.00016,1.0278,0.5860544400000001
0.88333,-0.00275,-0.0,-0.00393,-0.0093,-0.00191,0.0011,1.0512000000000001,0.6186132000000001
0.9,-0.00275,-0.0,-0.00408,-0.01084,-0.00189,0.00211,1.0746,0.6550794000000001
0.91667,-0.00275,-0.0,-0.00426,-0.01248,-0.00186,0.00323,1.1016,0.7000732799999999
0.93333,-0.00275,-0.0,-0.00447,-0.01422,-0.0018,0.00447,1.1286,0.75235716
0.95,-0.00275,-0.0,-0.00471,-0.01609,-0.00173,0.00585,1.1592,0.8157348
0.96667,-0.00275,3e-05,-0.00498,-0.01804,-0.00163,0.00741,1.1898,0.8896165199999999
0.98333,-0.00275,5e-05,-0.00528,-0.02019,-0.00151,0.00916,1.2222,0.9771354000000001
1.0,-0.00274,0.00629,-0.00561,-0.01225,-0.00136,0.01121,1.2546,1.0796230800000002
1.01667,-0.00264,0.01694,-0.00582,0.00289,-0.00117,0.0135,1.2582,1.1418181199999997
1.03333,-0.00236,0.02963,-0.00577,0.02136,-0.00095,0.01589,1.2096,1.10793096
1.05,-0.00186,0.0424,-0.00541,0.0401,-0.00068,0.01824,1.0962,0.9632681999999999
1.06667,-0.00116,0.05384,-0.00474,0.05687,-0.00038,0.0204,0.9216000000000001,0.7326288000000001
1.08333,-0.00026,0.06302,-0.0038,0.07029,-4e-05,0.02226,0.6912,0.4679078400000001
