t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0.0,0.0,-1e-05,0.0,0.00065,0.0,-8e-05,0.0,0.0
0.01667,-0.0,5e-05,1e-05,0.00012,-0.0,-2e-05,0.0018000000000000002,3.2400000000000007e-06
0.03333,0.0,1e-05,1e-05,3e-05,-0.0,-2e-05,0.0018000000000000002,3.2400000000000007e-06
0.05,0.0,0.0,1e-05,2e-05,-0.0,-2e-05,0.0018000000000000002,3.2400000000000007e-06
0.06667,0.0,-0.0,1e-05,3e-05,-0.0,-3e-05,0.0018000000000000002,3.2400000000000007e-06
0.08333,0.0,-0.0,1e-05,4e-05,-0.0,-4e-05,0.0018000000000000002,3.2400000000000007e-06
0.1,0.0,-0.0,1e-05,5e-05,-0.0,-5e-05,0.0018000000000000002,3.2400000000000007e-06
0.11667,0.0,-0.0,2e-05,6e-05,-0.0,-6e-05,0.0036000000000000003,1.2960000000000003e-05
0.13333,0.0,-0.0,2e-05,7e-05,-1e-05,-8e-05,0.0054,1.6200000000000004e-05
0.15,0.0,-0.0,2e-05,8e-05,-1e-05,-9e-05,0.0054,1.6200000000000004e-05
0.16667,0.0,-0.0,2e-05,0.0001,-1e-05,-0.00011,0.0054,1.6200000000000004e-05
0.18333,0.0,-0.0,2e-05,0.00011,-1e-05,-0.00012,0.0054,1.6200000000000004e-05
0.2,0.0,-0.0,2e-05,0.00013,-1e-05,-0.00014,0.0054,1.6200000000000004e-05
0.21667,0.0,-0.0,2e-05,0.00015,-1e-05,-0.00016,0.0054,1.6200000000000004e-05
0.23333,0.0,-0.0,3e-05,0.00017,-2e-05,-0.00019,0.009000000000000001,4.212e-05
0.25,0.0,-0.0,3e-05,0.00019,-2e-05,-0.00022,0.009000000000000001,4.212e-05
0.26667,0.0,-0.0,3e-05,0.00022,-2e-05,-0.00025,0.009000000000000001,4.212e-05
0.28333,0.0,-0.0,4e-05,0.00025,-3e-05,-0.00029,0.0126,8.100000000000002e-05
0.3,0.0,-0.0,4e-05,0.00028,-3e-05,-0.00033,0.0126,8.100000000000002e-05
0.31667,0.0,-0.0,5e-05,0.00032,-4e-05,-0.00037,0.016200000000000003,0.00013284000000000004
0.33333,0.0,-0.0,5e-05,0.00036,-4e-05,-0.00043,0.016200000000000003,0.00013284000000000004
0.35,0.0,-0.0,6e-05,0.00041,-5e-05,-0.00049,0.0198,0.00019764
0.36667,0.0,-0.0,6e-05,0.00047,-6e-05,-0.00056,0.0216,0.00023328000000000002
0.38333,0.0,-0.0,7e-05,0.00053,-7e-05,-0.00063,0.025199999999999997,0.0003175199999999999
0.4,0.0,-0.0,8e-05,0.0006,-8e-05,-0.00072,0.028800000000000003,0.0004147200000000001
0.41667,0.0,-0.0,9e-05,0.00068,-9e-05,-0.00082,0.032400000000000005,0.0005248800000000001
0.43333,0.0,-0.0,0.0001,0.00077,-0.00011,-0.00094,0.0378,0.0007160400000000001
0.45,0.0,-0.0,0.00011,0.00087,-0.00012,-0.00107,0.041400000000000006,0.0008586000000000002
0.46667,0.0,-0.0,0.00013,0.00099,-0.00014,-0.00122,0.04859999999999999,0.0011825999999999998
0.48333,0.0,-1e-05,0.00015,0.00112,-0.00016,-0.00138,0.0558,0.00155844
0.5,0.0,-1e-05,0.00016,0.00127,-0.00018,-0.00157,0.061200000000000004,0.0018792000000000006
0.51667,0.0,-1e-05,0.00019,0.00143,-0.00021,-0.00179,0.07200000000000001,0.0025984800000000002
0.53333,0.0,-1e-05,0.00021,0.00163,-0.00024,-0.00204,0.081,0.00329508
0.55,0.0,-1e-05,0.00024,0.00184,-0.00027,-0.00232,0.09179999999999999,0.0042282
0.56667,-0.0,-1e-05,0.00027,0.00209,-0.00031,-0.00264,0.10439999999999999,0.005475600000000001
0.58333,-0.0,-0.00031,0.0003,0.00188,-0.00035,-0.00293,0.11699999999999999,0.006885
0.6,-1e-05,-0.0019,0.00033,-0.00041,-0.0004,-0.00301,0.13140000000000002,0.008712360000000002
0.61667,-4e-05,-0.00335,0.00033,-0.00246,-0.00045,-0.00313,0.1404,0.01008936
0.63333,-9e-05,-0.00466,0.00029,-0.0043,-0.00051,-0.00329,0.14400000000000002,0.011152080000000002
0.65,-0.00017,-0.00584,0.00021,-0.00594,-0.00056,-0.00346,0.1386,0.011589479999999997
0.66667,-0.00027,-0.00688,0.00012,-0.00738,-0.00062,-0.00364,0.1332,0.012921120000000001
0.68333,-0.00038,-0.00777,-1e-05,-0.00865,-0.00068,-0.00381,0.1242,0.014985000000000002
0.7,-0.00051,-0.00851,-0.00015,-0.00972,-0.00074,-0.00396,0.16019999999999998,0.018471239999999996
0.71667,-0.00065,-0.0091,-0.00031,-0.01063,-0.00081,-0.00409,0.2016,0.024371279999999995
0.73333,-0.00081,-0.00954,-0.00049,-0.01135,-0.00088,-0.00419,0.2466,0.032869800000000005
0.75,-0.00096,-0.00982,-0.00068,-0.01191,-0.00095,-0.00425,0.2934,0.04422276000000001
0.76667,-0.00113,-0.00993,-0.00088,-0.0123,-0.00102,-0.00427,0.342,0.05879952000000001
0.78333,-0.00129,-0.00989,-0.00108,-0.01252,-0.00109,-0.00424,0.3906,0.0762858
0.8,-0.00146,-0.0097,-0.00129,-0.01258,-0.00116,-0.00417,0.441,0.09751428000000001
0.81667,-0.00162,-0.00935,-0.0015,-0.01249,-0.00123,-0.00405,0.4914,0.12191795999999999
0.83333,-0.00178,-0.00884,-0.00171,-0.01225,-0.0013,-0.00387,0.5418,0.14949683999999996
0.85,-0.00192,-0.00819,-0.00191,-0.01187,-0.00136,-0.00365,0.5886,0.17812548
0.86667,-0.00206,-0.0074,-0.00211,-0.01134,-0.00142,-0.00337,0.6354,0.20957939999999997
0.88333,-0.00218,-0.00647,-0.0023,-0.01069,-0.00148,-0.00305,0.6803999999999999,0.24236495999999996
0.9,-0.00229,-0.00541,-0.00248,-0.00991,-0.00153,-0.00268,0.7218,0.27511812
0.91667,-0.00238,-0.00423,-0.00264,-0.00901,-0.00157,-0.00226,0.7578,0.3056778
0.93333,-0.00245,-0.00294,-0.00279,-0.008,-0.00161,-0.0018,0.792,0.33618887999999997
0.95,-0.0025,-0.00155,-0.00293,-0.0069,-0.00164,-0.00131,0.8226,0.3652938
0.96667,-0.00253,-6e-05,-0.00304,-0.0057,-0.00166,-0.00078,0.8460000000000001,0.38870928
0.98333,-0.00253,0.0,-0.00314,-0.00689,-0.00168,0.0001,0.8676,0.4108968
1.0,-0.00253,0.0,-0.00325,-0.00824,-0.00167,0.00105,0.8855999999999999,0.43258536
1.01667,-0.00253,0.0,-0.00339,-0.00968,-0.00166,0.00209,0.909,0.4616254799999999
1.03333,-0.00253,0.0,-0.00355,-0.01122,-0.00162,0.00325,0.9306,0.49335155999999997
1.05,-0.00253,0.0,-0.00374,-0.01289,-0.00157,0.00454,0.9558,0.533061
