t, x, th_1, th_2
0.0,0.0,0.0,0.0
0.01667,-0.0,2e-05,-0.0
0.03333,-0.0,1e-05,-0.0
0.05,-0.0,1e-05,-1e-05
0.06667,-0.0,2e-05,-1e-05
0.08333,-0.0,2e-05,-1e-05
0.1,-0.0,2e-05,-1e-05
0.11667,-0.0,2e-05,-1e-05
0.13333,-0.0,2e-05,-1e-05
0.15,-0.0,2e-05,-2e-05
0.16667,-0.0,3e-05,-2e-05
0.18333,-0.0,3e-05,-2e-05
0.2,-0.0,4e-05,-3e-05
0.21667,-0.0,4e-05,-4e-05
0.23333,-0.0,5e-05,-4e-05
0.25,-0.0,6e-05,-5e-05
0.26667,-0.0,6e-05,-6e-05
0.28333,-0.0,8e-05,-7e-05
0.3,-0.0,9e-05,-9e-05
0.31667,-0.0,0.0001,-0.0001
0.33333,-0.0,0.00012,-0.00012
0.35,-0.0,0.00014,-0.00015
0.36667,-0.0,0.00016,-0.00017
0.38333,-0.0,0.00019,-0.00021
0.4,-0.0,0.00022,-0.00025
0.41667,-0.0,0.00026,-0.00029
0.43333,-0.0,0.00031,-0.00034
0.45,-2e-05,0.00031,-0.00039
0.46667,-6e-05,0.00029,-0.00044
0.48333,-0.00011,0.00024,-0.00049
0.5,-0.00018,0.00016,-0.00054
0.51667,-0.00026,6e-05,-0.00058
0.53333,-0.00035,-6e-05,-0.00063
0.55,-0.00045,-0.0002,-0.00068
0.56667,-0.00055,-0.00035,-0.00073
0.58333,-0.00066,-0.00052,-0.00078
0.6,-0.00078,-0.00069,-0.00084
0.61667,-0.00089,-0.00086,-0.00089
0.63333,-0.001,-0.00104,-0.00094
0.65,-0.00111,-0.00121,-0.00099
0.66667,-0.00122,-0.00138,-0.00104
0.68333,-0.00131,-0.00155,-0.00109
0.7,-0.0014,-0.00171,-0.00114
0.71667,-0.00148,-0.00186,-0.00118
0.73333,-0.00154,-0.00199,-0.00122
0.75,-0.00159,-0.00211,-0.00125
0.76667,-0.00162,-0.00222,-0.00128
0.78333,-0.00164,-0.00231,-0.00131
0.8,-0.00164,-0.00239,-0.00133
0.81667,-0.00164,-0.00249,-0.00133
0.83333,-0.00164,-0.00261,-0.0013
0.85,-0.00164,-0.00277,-0.00126
0.86667,-0.00164,-0.00296,-0.00119
0.88333,-0.00164,-0.00319,-0.00108
0.9,-0.00164,-0.00345,-0.00095
0.91667,-0.00156,-0.00359,-0.00082
0.93333,-0.00143,-0.00364,-0.00069
0.95,-0.00123,-0.00357,-0.00056
0.96667,-0.00098,-0.00343,-0.00043
0.98333,-0.00066,-0.0032,-0.00028
1.0,-0.00031,-0.0029,-0.00013
1.01667,0.00011,-0.00252,3e-05
1.03333,0.00055,-0.0021,0.00021
1.05,0.00104,-0.00161,0.00039
1.06667,0.00156,-0.0011,0.00059
1.08333,0.0021,-0.00054,0.00079
1.1,0.00265,4e-05,0.001
1.11667,0.00322,0.00064,0.00121
1.13333,0.00379,0.00124,0.00143
1.15,0.00436,0.00185,0.00165
1.16667,0.00492,0.00245,0.00187
1.18333,0.00547,0.00304,0.00208
1.2,0.006,0.0036,0.0023
