t, x, th_1, th_2
0.0,0.0,0.0,0.0
0.01667,-0.0,1e-05,0.0
0.03333,0.0,1e-05,0.0
0.05,0.0,1e-05,-0.0
0.06667,0.0,1e-05,-0.0
0.08333,0.0,1e-05,-0.0
0.1,0.0,1e-05,-0.0
0.11667,0.0,2e-05,-0.0
0.13333,0.0,2e-05,-0.0
0.15,0.0,2e-05,-0.0
0.16667,0.0,2e-05,-1e-05
0.18333,0.0,2e-05,-1e-05
0.2,0.0,2e-05,-1e-05
0.21667,0.0,2e-05,-1e-05
0.23333,0.0,3e-05,-1e-05
0.25,0.0,3e-05,-2e-05
0.26667,0.0,3e-05,-2e-05
0.28333,0.0,3e-05,-2e-05
0.3,0.0,4e-05,-3e-05
0.31667,0.0,4e-05,-3e-05
0.33333,0.0,4e-05,-3e-05
0.35,0.0,5e-05,-4e-05
0.36667,0.0,6e-05,-5e-05
0.38333,0.0,6e-05,-5e-05
0.4,0.0,7e-05,-6e-05
0.41667,0.0,8e-05,-7e-05
0.43333,0.0,8e-05,-8e-05
0.45,0.0,9e-05,-0.0001
0.46667,0.0,0.00011,-0.00011
0.48333,0.0,0.00012,-0.00012
0.5,0.0,0.00013,-0.00014
0.51667,0.0,0.00015,-0.00016
0.53333,0.0,0.00017,-0.00019
0.55,0.0,0.00019,-0.00021
0.56667,0.0,0.00021,-0.00024
0.58333,0.0,0.00023,-0.00028
0.6,0.0,0.00026,-0.00031
0.61667,-0.0,0.00029,-0.00036
0.63333,-0.0,0.00032,-0.00041
0.65,-4e-05,0.00031,-0.00046
0.66667,-0.00011,0.00023,-0.00052
0.68333,-0.00024,8e-05,-0.0006
0.7,-0.0004,-0.00014,-0.00067
0.71667,-0.00061,-0.00042,-0.00076
0.73333,-0.00083,-0.00074,-0.00085
0.75,-0.00107,-0.00107,-0.00093
0.76667,-0.0013,-0.00141,-0.00102
0.78333,-0.00152,-0.00173,-0.0011
0.8,-0.00172,-0.00202,-0.00118
0.81667,-0.00188,-0.00227,-0.00125
0.83333,-0.002,-0.00246,-0.00131
0.85,-0.00207,-0.00261,-0.00136
0.86667,-0.00211,-0.0027,-0.0014
0.88333,-0.00211,-0.00275,-0.00142
0.9,-0.00211,-0.00282,-0.00144
0.91667,-0.00211,-0.0029,-0.00144
0.93333,-0.00211,-0.00301,-0.00143
0.95,-0.00211,-0.00313,-0.0014
0.96667,-0.00211,-0.00328,-0.00136
0.98333,-0.00211,-0.00345,-0.00131
1.0,-0.00211,-0.00365,-0.00123
1.01667,-0.00211,-0.00387,-0.00114
1.03333,-0.0021,-0.00412,-0.00102
1.05,-0.00201,-0.00424,-0.00087
1.06667,-0.00177,-0.00416,-0.00069
1.08333,-0.00135,-0.00383,-0.00047
