t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0.0,0.0,-1e-05,0.0,0.00066,0.0,0.00014,0.0,0.0
0.01667,-0.0,6e-05,1e-05,0.00014,0.0,2e-05,0.0018000000000000002,3.2400000000000007e-06
0.03333,0.0,1e-05,1e-05,2e-05,0.0,-1e-05,0.0018000000000000002,3.2400000000000007e-06
0.05,0.0,0.0,1e-05,2e-05,0.0,-1e-05,0.0018000000000000002,3.2400000000000007e-06
0.06667,0.0,-0.0,1e-05,2e-05,0.0,-2e-05,0.0018000000000000002,3.2400000000000007e-06
0.08333,0.0,-0.0,1e-05,3e-05,0.0,-3e-05,0.0018000000000000002,3.2400000000000007e-06
0.1,0.0,-0.0,1e-05,4e-05,0.0,-3e-05,0.0018000000000000002,3.2400000000000007e-06
0.11667,0.0,-0.0,2e-05,4e-05,0.0,-4e-05,0.0036000000000000003,1.2960000000000003e-05
0.13333,0.0,-0.0,2e-05,5e-05,0.0,-5e-05,0.0036000000000000003,1.2960000000000003e-05
0.15,0.0,-0.0,2e-05,6e-05,-0.0,-5e-05,0.0036000000000000003,1.2960000000000003e-05
0.16667,0.0,-0.0,2e-05,7e-05,-0.0,-6e-05,0.0036000000000000003,1.2960000000000003e-05
0.18333,0.0,-0.0,2e-05,8e-05,-0.0,-7e-05,0.0036000000000000003,1.2960000000000003e-05
0.2,0.0,-0.0,2e-05,9e-05,-0.0,-9e-05,0.0036000000000000003,1.2960000000000003e-05
0.21667,0.0,-0.0,2e-05,0.0001,-0.0,-0.0001,0.0036000000000000003,1.2960000000000003e-05
0.23333,0.0,-0.0,2e-05,0.00011,-1e-05,-0.00011,0.0054,1.6200000000000004e-05
0.25,0.0,-0.0,3e-05,0.00013,-1e-05,-0.00013,0.007200000000000001,3.24e-05
0.26667,0.0,-0.0,3e-05,0.00014,-1e-05,-0.00015,0.007200000000000001,3.24e-05
0.28333,0.0,-0.0,3e-05,0.00016,-1e-05,-0.00017,0.007200000000000001,3.24e-05
0.3,0.0,-0.0,3e-05,0.00018,-2e-05,-0.00019,0.009000000000000001,4.212e-05
0.31667,0.0,-0.0,4e-05,0.0002,-2e-05,-0.00022,0.0108,6.480000000000002e-05
0.33333,0.0,-0.0,4e-05,0.00023,-2e-05,-0.00025,0.0108,6.480000000000002e-05
0.35,0.0,-0.0,4e-05,0.00025,-3e-05,-0.00029,0.0126,8.100000000000002e-05
0.36667,0.0,-0.0,5e-05,0.00028,-3e-05,-0.00033,0.014400000000000001,0.00011016000000000002
0.38333,0.0,-0.0,5e-05,0.00031,-4e-05,-0.00037,0.016200000000000003,0.00013284000000000004
0.4,0.0,-0.0,6e-05,0.00035,-4e-05,-0.00042,0.018000000000000002,0.00016848
0.41667,0.0,-0.0,6e-05,0.00039,-5e-05,-0.00048,0.0198,0.00019764
0.43333,0.0,-0.0,7e-05,0.00044,-6e-05,-0.00054,0.023399999999999997,0.00027539999999999997
0.45,0.0,-0.0,8e-05,0.00049,-7e-05,-0.00061,0.027,0.00036612
0.46667,0.0,-0.0,8e-05,0.00054,-8e-05,-0.0007,0.028800000000000003,0.0004147200000000001
0.48333,0.0,-0.0,9e-05,0.00061,-9e-05,-0.00079,0.032400000000000005,0.0005248800000000001
0.5,0.0,-0.0,0.0001,0.00068,-0.0001,-0.00089,0.036000000000000004,0.0006480000000000001
0.51667,0.0,-0.0,0.00012,0.00076,-0.00012,-0.00101,0.0432,0.0009331200000000001
0.53333,0.0,-0.0,0.00013,0.00085,-0.00013,-0.00114,0.046799999999999994,0.0010951199999999998
0.55,0.0,-0.0,0.00014,0.00095,-0.00015,-0.00129,0.052199999999999996,0.0013640399999999995
0.56667,0.0,-1e-05,0.00016,0.00107,-0.00017,-0.00146,0.05940000000000001,0.0017658000000000003
0.58333,0.0,-1e-05,0.00018,0.00119,-0.0002,-0.00165,0.06840000000000002,0.0023457600000000006
0.6,0.0,-1e-05,0.0002,0.00134,-0.00023,-0.00187,0.0774,0.0030099600000000003
0.61667,0.0,-1e-05,0.00022,0.0015,-0.00026,-0.00211,0.0864,0.0037584
0.63333,0.0,-1e-05,0.00024,0.00167,-0.00029,-0.00238,0.09540000000000001,0.004591080000000001
0.65,0.0,-1e-05,0.00027,0.00188,-0.00033,-0.00269,0.108,0.00589032
0.66667,-0.0,-0.00096,0.0003,0.00055,-0.00038,-0.00336,0.1224,0.007594559999999999
0.68333,-2e-05,-0.00393,0.00031,-0.00411,-0.00043,-0.00476,0.13319999999999999,0.0091044
0.7,-8e-05,-0.00987,0.00024,-0.01368,-0.00051,-0.0072,0.135,0.01029348
0.71667,-0.00025,-0.01988,1e-05,-0.03002,-0.00063,-0.01099,0.1152,0.0128628
0.73333,-0.00058,-0.03512,-0.00049,-0.05522,-0.00082,-0.01645,0.2358,0.029565
0.75,-0.00116,-0.0567,-0.00141,-0.09124,-0.00109,-0.02379,0.45000000000000007,0.10290888000000002
0.76667,-0.00211,-0.08533,-0.00293,-0.13953,-0.00149,-0.03305,0.7956,0.350082
0.78333,-0.00353,-0.12089,-0.00525,-0.20027,-0.00204,-0.04389,1.3122,1.02786084
0.8,-0.00554,-0.16184,-0.00859,-0.27134,-0.00277,-0.0554,2.0448,2.6393364
0.81667,-0.00824,-0.2043,-0.01311,-0.34689,-0.00369,-0.06578,3.024,6.009817679999999
0.83333,-0.01165,-0.241,-0.01889,-0.4155,-0.00479,-0.07205,4.2623999999999995,12.304748879999998
0.85,-0.01566,-0.26001,-0.02582,-0.458,-0.00599,-0.06961,5.7258,22.762701
0.86667,-0.02,-0.24325,-0.03345,-0.44503,-0.00715,-0.05184,7.308,37.908809999999995
0.88333,-0.02405,-0.16508,-0.04087,-0.33441,-0.00801,-0.00962,8.798399999999999,56.198350799999986
0.9,-0.0268,-3e-05,-0.04644,-0.08363,-0.00817,0.06568,9.829799999999999,72.03888899999998
0.91667,-0.0268,0.28682,-0.04784,0.36642,-0.00708,0.185,9.8856,75.77686080000001
0.93333,-0.02202,0.75663,-0.04173,1.12005,-0.004,0.36644,8.2314,56.939529960000016
0.95,-0.00941,1.46549,-0.02306,2.27624,0.00211,0.62293,4.530600000000001,17.37338868
0.96667,0.01501,2.28551,0.01488,3.63045,0.01249,0.90538,4.9266000000000005,12.228229800000001
0.98333,0.0531,3.10689,0.07538,4.99411,0.02758,1.19347,18.5328,208.74674592000002
1.0,0.10489,3.9116,0.15862,6.29634,0.04747,1.53569,37.096199999999996,888.20405172
1.01667,0.17008,4.67848,0.26356,7.42935,0.07307,1.96335,60.5934,2423.6203914000007
1.03333,0.24805,5.38483,0.38738,8.33673,0.10579,2.53403,88.77059999999999,5224.655147399999
1.05,0.3378,6.01328,0.52633,9.02834,0.14803,3.29477,121.38479999999998,9685.531253519997
1.06667,0.43802,6.55395,0.6768,9.39784,0.20294,4.24838,158.35320000000002,16175.469428639999
1.08333,0.54725,7.0052,0.83343,9.56818,0.27374,5.39627,199.2906,24933.068541000004
1.1,0.66401,7.36496,0.9929,9.41267,0.36368,6.68848,244.1844,36226.87909776
1.11667,0.78676,7.62082,1.14978,9.01425,0.47516,8.10182,292.4892,50147.782797600004
1.13333,0.91377,7.19601,1.30001,7.72671,0.61019,8.93,343.836,66820.39389288
1.15,1.0337,6.75383,1.42879,6.46913,0.75902,9.73755,393.80580000000003,84808.69207380002
1.16667,1.14627,6.28175,1.53661,5.37482,0.92131,10.52885,442.42560000000003,104003.43002568002
1.18333,1.25096,5.78118,1.62619,4.61875,1.09679,11.26063,490.1364,124657.12793448
1.2,1.34732,5.27658,1.70317,4.31303,1.28447,11.8409,537.7752,147441.09984552002
1.21667,1.43526,4.80139,1.77505,4.41695,1.48182,12.19397,586.2366,173229.61368276
1.23333,1.51528,4.37395,1.84867,4.78815,1.68505,12.31477,636.0696,202725.96639336
1.25,1.58818,3.99441,1.92847,5.29711,1.8903,12.24628,687.3786,236268.27244116
1.26667,1.65476,3.65568,2.01676,5.86988,2.0944,12.03742,740.0088000000001,273904.16514624003
1.28333,1.71568,3.35075,2.11459,6.47497,2.29503,11.7253,793.7316000000001,315532.37563560007
1.3,1.77153,3.0745,2.2225,7.10275,2.49045,11.33309,848.331,360995.857461
1.31667,1.82277,2.82384,2.34088,7.75013,2.67933,10.87109,903.6378,410136.32091491995
1.33333,1.86984,2.59851,2.47005,8.40683,2.86052,10.33794,959.5026,462792.58220196003
1.35,1.91314,2.40356,2.61017,9.03849,3.03282,9.72543,1015.7382,518755.90043412
