t,L1,L2
0.0,0.0,0.0
0.01667,0.0018000000000000002,3.2400000000000007e-06
0.03333,0.0018000000000000002,3.2400000000000007e-06
0.05,0.0018000000000000002,3.2400000000000007e-06
0.06667,0.0018000000000000002,3.2400000000000007e-06
0.08333,0.0018000000000000002,3.2400000000000007e-06
0.1,0.0018000000000000002,3.2400000000000007e-06
0.11667,0.0036000000000000003,1.2960000000000003e-05
0.13333,0.0036000000000000003,1.2960000000000003e-05
0.15,0.0036000000000000003,1.2960000000000003e-05
0.16667,0.0054,1.6200000000000004e-05
0.18333,0.0054,1.6200000000000004e-05
0.2,0.0054,1.6200000000000004e-05
0.21667,0.0054,1.6200000000000004e-05
0.23333,0.007200000000000001,3.24e-05
0.25,0.009000000000000001,4.212e-05
0.26667,0.009000000000000001,4.212e-05
0.28333,0.009000000000000001,4.212e-05
0.3,0.0126,8.100000000000002e-05
0.31667,0.0126,8.100000000000002e-05
0.33333,0.0126,8.100000000000002e-05
0.35,0.016200000000000003,0.00013284000000000004
0.36667,0.0198,0.00019764
0.38333,0.0198,0.00019764
0.4,0.023399999999999997,0.00027539999999999997
0.41667,0.027,0.00036612
0.43333,0.028800000000000003,0.0004147200000000001
0.45,0.03420000000000001,0.0005864400000000001
0.46667,0.0396,0.0007840800000000002
0.48333,0.0432,0.0009331200000000001
0.5,0.04859999999999999,0.0011825999999999998
0.51667,0.0558,0.00155844
0.53333,0.0648,0.0021060000000000002
0.55,0.07200000000000001,0.0025984800000000002
0.56667,0.081,0.00329508
0.58333,0.09179999999999999,0.004254119999999999
0.6,0.1026,0.00530388
0.61667,0.11700000000000002,0.006923880000000002
0.63333,0.13140000000000002,0.008764200000000002
0.65,0.1386,0.009969480000000001
0.66667,0.13499999999999998,0.010474919999999999
0.68333,0.12239999999999998,0.011871359999999997
0.7,0.14579999999999999,0.0151794
0.71667,0.2124,0.0244296
0.73333,0.2862,0.04115123999999999
0.75,0.36,0.06511752000000001
0.76667,0.4374,0.09812340000000003
0.78333,0.5094000000000001,0.13617396
0.8,0.5760000000000001,0.17731872000000004
0.81667,0.6335999999999999,0.21757895999999996
0.83333,0.6786,0.25167347999999995
0.85,0.7146,0.28063908
0.86667,0.738,0.2997000000000001
0.88333,0.7505999999999999,0.31035636
