t,L1,L2
0.0,0.0,0.0
0.01667,0.0018000000000000002,3.2400000000000007e-06
0.03333,0.0036000000000000003,1.2960000000000003e-05
0.05,0.0036000000000000003,1.2960000000000003e-05
0.06667,0.0036000000000000003,1.2960000000000003e-05
0.08333,0.0036000000000000003,1.2960000000000003e-05
0.1,0.0036000000000000003,1.2960000000000003e-05
0.11667,0.0036000000000000003,1.2960000000000003e-05
0.13333,0.0036000000000000003,1.2960000000000003e-05
0.15,0.0036000000000000003,1.2960000000000003e-05
0.16667,0.0054,1.6200000000000004e-05
0.18333,0.0054,1.6200000000000004e-05
0.2,0.0054,1.6200000000000004e-05
0.21667,0.007200000000000001,3.24e-05
0.23333,0.007200000000000001,3.24e-05
0.25,0.007200000000000001,3.24e-05
0.26667,0.009000000000000001,4.212e-05
0.28333,0.009000000000000001,4.212e-05
0.3,0.0108,6.480000000000002e-05
0.31667,0.0126,8.100000000000002e-05
0.33333,0.0126,8.100000000000002e-05
0.35,0.016200000000000003,0.00013284000000000004
0.36667,0.016200000000000003,0.00013284000000000004
0.38333,0.0198,0.00019764
0.4,0.0216,0.00023328000000000002
0.41667,0.023399999999999997,0.00027539999999999997
0.43333,0.027,0.00036612
0.45,0.030600000000000002,0.00046980000000000014
0.46667,0.032400000000000005,0.0005248800000000001
0.48333,0.0378,0.0007160400000000001
0.5,0.041400000000000006,0.0008586000000000002
0.51667,0.04859999999999999,0.0011825999999999998
0.53333,0.052199999999999996,0.0013640399999999995
0.55,0.0576,0.0016653599999999998
0.56667,0.0666,0.0022323600000000005
0.58333,0.0738,0.0027378000000000003
0.6,0.0828,0.0034538399999999997
0.61667,0.09179999999999999,0.004254119999999999
0.63333,0.10439999999999999,0.005508000000000001
0.65,0.1152,0.006739200000000001
0.66667,0.12780000000000002,0.008297640000000002
0.68333,0.14400000000000002,0.010530000000000001
0.7,0.153,0.012069
0.71667,0.153,0.01306692
0.73333,0.1422,0.014000040000000004
0.75,0.1386,0.01644948
0.76667,0.1998,0.023538599999999996
0.78333,0.27,0.03754512000000001
0.8,0.3456,0.05972616
0.81667,0.4194,0.08880516000000002
0.83333,0.4932,0.12505104
0.85,0.5634,0.1664226
0.86667,0.6264000000000001,0.20873376000000002
0.88333,0.6821999999999999,0.25055891999999996
