t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0.0,0.0,-2e-05,0.0,0.00142,0.0,-0.00043,0.0,0.0
0.01667,-0.0,-0.00014,2e-05,-0.00028,-1e-05,6e-05,0.0054,1.6200000000000004e-05
0.03333,-0.0,3e-05,2e-05,9e-05,-1e-05,-7e-05,0.0054,1.6200000000000004e-05
0.05,-0.0,0.0,2e-05,9e-05,-1e-05,-9e-05,0.0054,1.6200000000000004e-05
0.06667,-0.0,-0.0,2e-05,0.00011,-1e-05,-0.00012,0.0054,1.6200000000000004e-05
0.08333,-0.0,-0.0,2e-05,0.00015,-1e-05,-0.00016,0.0054,1.6200000000000004e-05
0.1,-0.0,-0.0,3e-05,0.00019,-1e-05,-0.0002,0.007200000000000001,3.24e-05
0.11667,-0.0,-0.0,3e-05,0.00023,-2e-05,-0.00025,0.009000000000000001,4.212e-05
0.13333,-0.0,-0.0,3e-05,0.00028,-2e-05,-0.00031,0.009000000000000001,4.212e-05
0.15,-0.0,-0.0,4e-05,0.00034,-3e-05,-0.00037,0.0126,8.100000000000002e-05
0.16667,-0.0,-0.0,4e-05,0.00041,-3e-05,-0.00045,0.0126,8.100000000000002e-05
0.18333,-0.0,-0.0,5e-05,0.0005,-4e-05,-0.00055,0.016200000000000003,0.00013284000000000004
0.2,-0.0,-0.0,6e-05,0.0006,-5e-05,-0.00066,0.0198,0.00019764
0.21667,-0.0,-0.0,7e-05,0.00072,-6e-05,-0.00079,0.023399999999999997,0.00027539999999999997
0.23333,-0.0,-0.0,8e-05,0.00086,-7e-05,-0.00095,0.027,0.00036612
0.25,-0.0,-0.0,9e-05,0.00102,-9e-05,-0.00114,0.032400000000000005,0.0005248800000000001
0.26667,-0.0,-0.0,0.00011,0.00121,-0.00011,-0.00136,0.0396,0.0007840800000000002
0.28333,-0.0,-1e-05,0.00013,0.00144,-0.00013,-0.00163,0.046799999999999994,0.0010951199999999998
0.3,-0.0,-1e-05,0.00016,0.00173,-0.00016,-0.00196,0.057600000000000005,0.0016588800000000004
0.31667,-0.0,-1e-05,0.00018,0.00206,-0.00019,-0.00234,0.0666,0.0022194000000000003
0.33333,-0.0,-1e-05,0.00022,0.00246,-0.00023,-0.00281,0.081,0.0032821200000000003
0.35,-0.0,-1e-05,0.00026,0.00294,-0.00028,-0.00336,0.09719999999999998,0.004730399999999999
0.36667,-0.0,-0.00061,0.00031,0.0021,-0.00033,-0.00359,0.1152,0.006642
0.38333,-1e-05,-0.00246,0.00034,-0.00168,-0.00039,-0.00301,0.13140000000000002,0.00867348
0.4,-5e-05,-0.00301,0.00032,-0.00235,-0.00044,-0.00338,0.1368,0.009590400000000002
0.41667,-0.0001,-0.00465,0.00028,-0.0056,-0.0005,-0.00298,0.1404,0.01064016
0.43333,-0.00018,-0.00506,0.00018,-0.006,-0.00055,-0.00342,0.13140000000000002,0.010850760000000001
0.45,-0.00027,-0.00639,8e-05,-0.00868,-0.00061,-0.00313,0.12419999999999999,0.012263399999999999
0.46667,-0.00037,-0.00658,-6e-05,-0.00874,-0.00066,-0.00356,0.1296,0.01423008
0.48333,-0.00048,-0.00758,-0.00021,-0.01084,-0.00072,-0.00332,0.16740000000000002,0.018225000000000005
0.5,-0.00061,-0.0075,-0.00039,-0.01054,-0.00077,-0.0037,0.20879999999999999,0.024138
0.51667,-0.00073,-0.00812,-0.00056,-0.01206,-0.00083,-0.00344,0.2502,0.032480999999999996
0.53333,-0.00087,-0.00776,-0.00076,-0.0114,-0.00089,-0.00374,0.297,0.04437827999999999
0.55,-0.001,-0.00801,-0.00095,-0.01237,-0.00095,-0.00345,0.342,0.058482000000000006
0.56667,-0.00113,-0.00736,-0.00116,-0.01137,-0.00101,-0.00364,0.39060000000000006,0.07664868000000002
