t, dx, dth_1, dth_2
0.0,-3e-05,0.00159,1e-05
0.01667,0.00019,0.0005,-1e-05
0.03333,6e-05,8e-05,-3e-05
0.05,1e-05,5e-05,-5e-05
0.06667,-0.0,6e-05,-6e-05
0.08333,-0.0,8e-05,-8e-05
0.1,0.0,0.0001,-0.0001
0.11667,0.0,0.00012,-0.00012
0.13333,0.0,0.00014,-0.00015
0.15,0.0,0.00017,-0.00017
0.16667,0.0,0.00019,-0.0002
0.18333,0.0,0.00022,-0.00023
0.2,0.0,0.00025,-0.00027
0.21667,0.0,0.00028,-0.00031
0.23333,0.0,0.00032,-0.00035
0.25,0.0,0.00036,-0.0004
0.26667,0.0,0.0004,-0.00046
0.28333,0.0,0.00045,-0.00052
0.3,0.0,0.0005,-0.00059
0.31667,0.0,0.00056,-0.00066
0.33333,0.0,0.00063,-0.00075
0.35,0.0,0.0007,-0.00085
0.36667,0.0,0.00079,-0.00096
0.38333,0.0,0.00088,-0.00108
0.4,0.0,0.00098,-0.00122
0.41667,0.0,0.00109,-0.00138
0.43333,0.0,0.00122,-0.00155
0.45,-0.0,0.00135,-0.00175
0.46667,-1e-05,0.0015,-0.00197
0.48333,-1e-05,0.00168,-0.00222
0.5,-1e-05,0.00187,-0.0025
0.51667,-1e-05,0.00209,-0.00281
0.53333,-1e-05,0.00233,-0.00316
0.55,-1e-05,0.0026,-0.00355
0.56667,-0.0013,0.00078,-0.00401
0.58333,-0.00399,-0.00334,-0.00452
0.6,-0.00731,-0.00852,-0.00504
0.61667,-0.01064,-0.01377,-0.00554
0.63333,-0.01353,-0.01837,-0.00597
0.65,-0.01569,-0.02189,-0.0063
0.66667,-0.01697,-0.02413,-0.00649
0.68333,-0.01736,-0.02503,-0.00654
0.7,-0.01689,-0.0247,-0.00643
0.71667,-0.01569,-0.02331,-0.00618
0.73333,-0.01388,-0.0211,-0.00578
0.75,-0.01163,-0.0183,-0.00526
0.76667,-0.00909,-0.01514,-0.00464
0.78333,-0.00638,-0.01181,-0.00393
0.8,-0.00363,-0.00849,-0.00316
0.81667,-0.00092,-0.00529,-0.00235
0.83333,-0.0,-0.00508,-0.00154
0.85,-0.0,-0.00644,-0.00071
0.86667,-0.0,-0.00784,0.00016
0.88333,-0.0,-0.0093,0.0011
0.9,-0.0,-0.01084,0.00211
0.91667,-0.0,-0.01248,0.00323
0.93333,-0.0,-0.01422,0.00447
0.95,-0.0,-0.01609,0.00585
0.96667,3e-05,-0.01804,0.00741
0.98333,5e-05,-0.02019,0.00916
1.0,0.00629,-0.01225,0.01121
1.01667,0.01694,0.00289,0.0135
1.03333,0.02963,0.02136,0.01589
1.05,0.0424,0.0401,0.01824
1.06667,0.05384,0.05687,0.0204
1.08333,0.06302,0.07029,0.02226
1.1,0.06945,0.07963,0.02371
1.11667,0.073,0.08474,0.02469
1.13333,0.07379,0.08588,0.02518
1.15,0.07214,0.08357,0.02518
1.16667,0.06848,0.07849,0.02469
1.18333,0.06326,0.07137,0.02377
1.2,0.05693,0.06289,0.02247
1.21667,0.0499,0.05368,0.02085
1.23333,0.04253,0.04425,0.01897
1.25,0.0351,0.03501,0.01689
1.26667,0.02782,0.02623,0.01468
1.28333,0.02084,0.0181,0.01238
1.3,0.01425,0.01073,0.01003
1.31667,0.00811,0.00414,0.00769
1.33333,0.00242,-0.00169,0.00538
1.35,0.0,-0.00215,0.00317
1.36667,0.0,0.00138,0.00102
1.38333,0.0,0.00492,-0.00113
1.4,0.0,0.00849,-0.00332
1.41667,0.0,0.01215,-0.00561
1.43333,-2e-05,0.01588,-0.00804
1.45,-5e-05,0.01974,-0.01065
1.46667,-0.00665,0.01296,-0.01357
1.48333,-0.01907,-0.00334,-0.01677
1.5,-0.03449,-0.02458,-0.02011
1.51667,-0.05055,-0.04701,-0.02342
1.53333,-0.06547,-0.06782,-0.02654
1.55,-0.07802,-0.08517,-0.0293
1.56667,-0.0875,-0.09801,-0.0316
1.58333,-0.09364,-0.10598,-0.03334
1.6,-0.0965,-0.10923,-0.03449
1.61667,-0.09636,-0.10827,-0.03502
1.63333,-0.09368,-0.10383,-0.03495
1.65,-0.08896,-0.09671,-0.03433
1.66667,-0.08272,-0.08772,-0.03321
1.68333,-0.07544,-0.07759,-0.03166
1.7,-0.06754,-0.06694,-0.02974
1.71667,-0.05938,-0.05627,-0.02753
1.73333,-0.05121,-0.04595,-0.02509
1.75,-0.04324,-0.03623,-0.0225
1.76667,-0.03559,-0.02725,-0.0198
1.78333,-0.02835,-0.01909,-0.01706
1.8,-0.02154,-0.01174,-0.0143
1.81667,-0.01517,-0.00518,-0.01157
1.83333,-0.00925,0.00066,-0.00889
1.85,-0.00374,0.00584,-0.00629
1.86667,-0.0,0.00817,-0.0038
1.88333,-0.0,0.00439,-0.00146
1.9,-0.0,0.00063,0.00085
1.91667,0.32147,0.52899,0.00683
1.93333,0.46577,0.76808,0.00674
1.95,0.4721,0.78475,-0.00056
1.96667,0.3819,0.64783,-0.01495
1.98333,0.23333,0.41973,-0.03559
2.0,0.05757,0.1504,-0.06074
2.01667,-0.0894,-0.06985,-0.08739
2.03333,-0.23871,-0.29422,-0.11418
2.05,-0.37356,-0.49678,-0.13908
2.06667,-0.48216,-0.65962,-0.16042
2.08333,-0.55756,-0.77232,-0.17713
2.1,-0.59773,-0.8322,-0.18872
2.11667,-0.60493,-0.84332,-0.19508
2.13333,-0.58425,-0.81416,-0.19633
2.15,-0.54198,-0.75496,-0.19272
2.16667,-0.48427,-0.67553,-0.18463
2.18333,-0.41637,-0.58408,-0.17253
2.2,-0.3425,-0.48692,-0.157
2.21667,-0.26588,-0.38867,-0.13869
2.23333,-0.18895,-0.29266,-0.11824
2.25,-0.11362,-0.20129,-0.09632
2.26667,-0.04135,-0.11629,-0.07356
2.28333,0.00018,-0.08246,-0.0511
2.3,0.04632,-0.04163,-0.02832
2.31667,0.10072,0.01258,-0.00521
2.33333,0.15996,0.07485,0.01788
2.35,0.22065,0.14004,0.04054
2.36667,0.27971,0.20356,0.06233
2.38333,0.3346,0.26166,0.08286
2.4,0.38342,0.31163,0.10181
2.41667,0.42498,0.3518,0.11891
2.43333,0.45874,0.38152,0.13401
2.45,0.48476,0.40107,0.14704
2.46667,0.50356,0.41136,0.15796
2.48333,0.51594,0.41377,0.16684
2.5,0.52287,0.40984,0.17375
2.51667,0.52528,0.40109,0.1788
2.53333,0.52407,0.38887,0.1821
2.55,0.51996,0.37429,0.18379
2.56667,0.51354,0.3582,0.184
2.58333,0.50522,0.34117,0.18285
2.6,0.49532,0.32356,0.18046
2.61667,0.48403,0.30559,0.17696
2.63333,0.47148,0.28735,0.17246
2.65,0.45776,0.26885,0.16706
2.66667,0.44295,0.2501,0.16085
2.68333,0.42712,0.2311,0.15394
2.7,0.41036,0.21185,0.14642
2.71667,0.39277,0.19241,0.13838
2.73333,0.37447,0.17284,0.12992
2.75,0.35559,0.15324,0.1211
2.76667,0.33628,0.13374,0.11204
2.78333,0.3167,0.11448,0.10279
2.8,0.29703,0.09561,0.09346
2.81667,0.2774,0.07727,0.0841
2.83333,0.25799,0.0596,0.0748
2.85,0.23892,0.04273,0.06563
2.86667,0.22034,0.02678,0.05664
2.88333,0.20235,0.01182,0.04789
2.9,0.18504,-0.00206,0.03943
2.91667,0.1685,-0.01483,0.03131
2.93333,0.15279,-0.02646,0.02356
2.95,0.13795,-0.03693,0.01621
2.96667,0.124,-0.04626,0.00929
2.98333,0.11097,-0.05447,0.00281
3.0,0.09887,-0.0616,-0.00321
3.01667,0.08768,-0.06768,-0.00876
3.03333,0.0774,-0.07276,-0.01385
3.05,0.068,-0.0769,-0.01846
3.06667,0.05948,-0.08015,-0.02261
3.08333,0.05179,-0.08256,-0.02631
3.1,0.04491,-0.0842,-0.02955
3.11667,0.03881,-0.08512,-0.03237
3.13333,0.03344,-0.08537,-0.03477
3.15,0.02878,-0.08501,-0.03676
3.16667,0.02478,-0.08411,-0.03838
3.18333,0.02141,-0.08269,-0.03963
3.2,0.01861,-0.08084,-0.04055
3.21667,0.01636,-0.07858,-0.04115
3.23333,0.01461,-0.07598,-0.04145
3.25,0.01332,-0.07308,-0.04148
3.26667,0.01244,-0.06993,-0.04126
3.28333,0.01193,-0.06657,-0.04081
3.3,0.01175,-0.06306,-0.04017
3.31667,0.01186,-0.05942,-0.03934
3.33333,0.01222,-0.05571,-0.03836
3.35,0.0128,-0.05195,-0.03724
3.36667,0.01355,-0.04819,-0.036
3.38333,0.01444,-0.04445,-0.03467
3.4,0.01544,-0.04077,-0.03326
3.41667,0.01652,-0.03716,-0.0318
