t, x, th_1, th_2
0.0,0.0,0.0,0.0
0.01667,-0.0,1e-05,0.0
0.03333,0.0,1e-05,0.0
0.05,0.0,1e-05,0.0
0.06667,0.0,1e-05,0.0
0.08333,0.0,1e-05,0.0
0.1,0.0,1e-05,0.0
0.11667,0.0,1e-05,0.0
0.13333,0.0,1e-05,0.0
0.15,0.0,1e-05,-0.0
0.16667,0.0,1e-05,-0.0
0.18333,0.0,2e-05,-0.0
0.2,0.0,2e-05,-0.0
0.21667,0.0,2e-05,-0.0
0.23333,0.0,2e-05,-1e-05
0.25,0.0,2e-05,-1e-05
0.26667,0.0,2e-05,-1e-05
0.28333,0.0,2e-05,-1e-05
0.3,0.0,3e-05,-1e-05
0.31667,0.0,3e-05,-1e-05
0.33333,0.0,3e-05,-2e-05
0.35,0.0,3e-05,-2e-05
0.36667,0.0,4e-05,-2e-05
0.38333,0.0,4e-05,-3e-05
0.4,0.0,4e-05,-3e-05
0.41667,0.0,5e-05,-4e-05
0.43333,0.0,5e-05,-4e-05
0.45,0.0,6e-05,-5e-05
0.46667,0.0,6e-05,-5e-05
0.48333,0.0,7e-05,-6e-05
0.5,0.0,7e-05,-7e-05
0.51667,0.0,8e-05,-8e-05
0.53333,0.0,9e-05,-9e-05
0.55,0.0,0.0001,-0.0001
0.56667,0.0,0.00011,-0.00012
0.58333,0.0,0.00012,-0.00013
0.6,0.0,0.00013,-0.00015
0.61667,0.0,0.00015,-0.00017
0.63333,0.0,0.00016,-0.00019
0.65,0.0,0.00018,-0.00022
0.66667,0.0,0.0002,-0.00024
0.68333,0.0,0.00022,-0.00027
0.7,0.0,0.00025,-0.00031
0.71667,-0.0,0.00027,-0.00035
0.73333,-0.0,0.0003,-0.00039
0.75,-1e-05,0.00032,-0.00044
0.76667,-7e-05,0.00028,-0.00051
0.78333,-0.00018,0.00016,-0.00059
0.8,-0.00039,-9e-05,-0.00071
0.81667,-0.00069,-0.00047,-0.00085
0.83333,-0.00111,-0.00102,-0.00103
0.85,-0.00164,-0.00173,-0.00123
0.86667,-0.00226,-0.00257,-0.00146
0.88333,-0.00294,-0.00352,-0.00169
0.9,-0.00362,-0.00449,-0.00191
0.91667,-0.00426,-0.00542,-0.0021
0.93333,-0.00476,-0.00618,-0.00224
0.95,-0.00504,-0.00667,-0.0023
0.96667,-0.00504,-0.00681,-0.00226
0.98333,-0.00504,-0.00698,-0.00218
1.0,-0.00496,-0.00709,-0.00206
1.01667,-0.00471,-0.007,-0.00186
1.03333,-0.00421,-0.00659,-0.00157
1.05,-0.00335,-0.00571,-0.00115
1.06667,-0.00206,-0.00427,-0.0006
1.08333,-0.0003,-0.00219,0.0001
1.1,0.00194,0.00055,0.00093
1.11667,0.0046,0.0039,0.00187
1.13333,0.00758,0.00772,0.00287
1.15,0.0107,0.01178,0.00388
1.16667,0.01372,0.01577,0.00481
1.18333,0.01635,0.0193,0.00557
1.2,0.01826,0.02193,0.00606
1.21667,0.01909,0.02317,0.00617
1.23333,0.01892,0.02313,0.00593
1.25,0.01745,0.0214,0.00524
1.26667,0.01445,0.01765,0.00407
1.28333,0.0098,0.01167,0.0024
1.3,0.00352,0.00344,0.00026
1.31667,-0.00422,-0.00682,-0.00225
1.33333,-0.013,-0.0186,-0.005
1.35,-0.02224,-0.03114,-0.00777
1.36667,-0.03112,-0.04336,-0.0103
1.38333,-0.03868,-0.05399,-0.01229
1.4,-0.04385,-0.06157,-0.01339
1.41667,-0.04549,-0.06458,-0.01329
1.43333,-0.04293,-0.06207,-0.01176
1.45,-0.03525,-0.05273,-0.00859
1.46667,-0.0218,-0.03559,-0.00367
1.48333,-0.0024,-0.01028,0.00293
1.5,0.02246,0.02269,0.01097
1.51667,0.05155,0.06174,0.01999
1.53333,0.08296,0.10436,0.02944
1.55,0.11429,0.14736,0.03862
1.56667,0.14284,0.18723,0.04664
1.58333,0.16563,0.22018,0.05235
1.6,0.17907,0.24174,0.05416
1.61667,0.17934,0.2472,0.05029
1.63333,0.16704,0.23758,0.04063
1.65,0.14209,0.21263,0.02525
1.66667,0.1043,0.17166,0.00451
1.68333,0.05332,0.11365,-0.02094
1.7,-0.0112,0.03735,-0.0503
1.71667,-0.0895,-0.0582,-0.08284
1.73333,-0.18143,-0.1727,-0.11846
1.75,-0.28635,-0.30422,-0.15807
1.76667,-0.40312,-0.44958,-0.2036
1.78333,-0.5302,-0.60462,-0.25791
1.8,-0.66588,-0.76496,-0.3243
1.81667,-0.80842,-0.92643,-0.40604
1.83333,-0.95602,-1.08521,-0.50606
1.85,-1.10663,-1.23815,-0.62688
1.86667,-1.24863,-1.37159,-0.76216
1.88333,-1.38165,-1.48694,-0.91192
1.9,-1.50531,-1.58782,-1.07583
1.91667,-1.6195,-1.67985,-1.25243
1.93333,-1.72457,-1.76881,-1.43893
1.95,-1.82121,-1.85892,-1.63189
1.96667,-1.91013,-1.95257,-1.82803
1.98333,-1.99198,-2.05107,-2.02463
2.0,-2.06729,-2.15534,-2.21952
2.01667,-2.13653,-2.26633,-2.41096
2.03333,-2.20012,-2.38505,-2.59746
2.05,-2.25846,-2.51231,-2.77761
