t, dx, dth_1, dth_2
0.0,-2e-05,0.00099,1e-05
0.01667,8e-05,0.00021,-1e-05
0.03333,2e-05,4e-05,-1e-05
0.05,0.0,2e-05,-2e-05
0.06667,-0.0,3e-05,-3e-05
0.08333,-0.0,4e-05,-4e-05
0.1,0.0,5e-05,-5e-05
0.11667,0.0,6e-05,-6e-05
0.13333,0.0,7e-05,-7e-05
0.15,0.0,8e-05,-8e-05
0.16667,0.0,9e-05,-0.0001
0.18333,0.0,0.0001,-0.00011
0.2,0.0,0.00012,-0.00013
0.21667,0.0,0.00013,-0.00014
0.23333,0.0,0.00015,-0.00016
0.25,0.0,0.00016,-0.00018
0.26667,0.0,0.00018,-0.00021
0.28333,0.0,0.0002,-0.00023
0.3,0.0,0.00022,-0.00026
0.31667,0.0,0.00025,-0.00029
0.33333,0.0,0.00027,-0.00033
0.35,0.0,0.0003,-0.00037
0.36667,0.0,0.00034,-0.00041
0.38333,0.0,0.00037,-0.00046
0.4,0.0,0.00041,-0.00052
0.41667,0.0,0.00045,-0.00058
0.43333,0.0,0.0005,-0.00065
0.45,0.0,0.00055,-0.00072
0.46667,0.0,0.00061,-0.00081
0.48333,-0.0,0.00066,-0.0009
0.5,-0.0,0.00073,-0.001
0.51667,-0.0,0.00081,-0.00112
0.53333,-0.0,0.00089,-0.00125
0.55,-1e-05,0.00098,-0.00139
0.56667,-1e-05,0.00108,-0.00155
0.58333,-1e-05,0.00119,-0.00172
0.6,-1e-05,0.00132,-0.00192
0.61667,-1e-05,0.00145,-0.00214
0.63333,-1e-05,0.0016,-0.00238
0.65,-1e-05,0.00177,-0.00264
0.66667,-1e-05,0.00196,-0.00294
0.68333,-0.00049,0.00137,-0.00327
0.7,-0.00238,-0.00152,-0.00365
0.71667,-0.00497,-0.00559,-0.00406
0.73333,-0.0077,-0.00993,-0.00445
0.75,-0.01017,-0.01388,-0.00481
0.76667,-0.01211,-0.01703,-0.0051
0.78333,-0.01338,-0.0192,-0.0053
0.8,-0.01397,-0.02033,-0.0054
0.81667,-0.01389,-0.0205,-0.0054
0.83333,-0.01324,-0.01985,-0.00529
0.85,-0.01213,-0.01855,-0.00508
0.86667,-0.01067,-0.01678,-0.00477
0.88333,-0.00897,-0.01472,-0.00439
0.9,-0.00712,-0.01251,-0.00393
0.91667,-0.0052,-0.01025,-0.00342
0.93333,-0.00327,-0.00803,-0.00286
0.95,-0.00136,-0.00591,-0.00227
0.96667,-0.0,-0.00472,-0.00166
0.98333,-0.0,-0.00581,-0.00104
1.0,-0.0,-0.00694,-0.00039
1.01667,-0.0,-0.00811,0.0003
1.03333,-0.0,-0.00934,0.00104
1.05,-0.0,-0.01064,0.00186
1.06667,-0.0,-0.01201,0.00276
1.08333,-0.0,-0.01346,0.00375
1.1,-0.0,-0.01502,0.00486
1.11667,2e-05,-0.01664,0.0061
1.13333,4e-05,-0.01841,0.0075
1.15,0.00324,-0.01506,0.0091
1.16667,0.01113,-0.00405,0.01091
1.18333,0.02147,0.01097,0.01286
1.2,0.03242,0.02701,0.01482
1.21667,0.04259,0.04195,0.01669
1.23333,0.05112,0.0544,0.01838
1.25,0.05753,0.06366,0.0198
1.26667,0.06166,0.06953,0.02091
1.28333,0.0636,0.07222,0.02167
1.3,0.06361,0.07214,0.02208
1.31667,0.06202,0.06983,0.02213
1.33333,0.05917,0.06587,0.02186
1.35,0.05541,0.0608,0.02129
1.36667,0.05102,0.05506,0.02045
1.38333,0.04626,0.04901,0.01937
1.4,0.0413,0.04293,0.0181
1.41667,0.03628,0.03698,0.01666
1.43333,0.03127,0.03127,0.01509
1.45,0.02632,0.02585,0.01341
1.46667,0.02147,0.02072,0.01165
1.48333,0.01671,0.01587,0.00983
1.5,0.01206,0.01126,0.00798
1.51667,0.0075,0.00688,0.0061
1.53333,0.00304,0.0027,0.00422
1.55,0.0,0.00086,0.00236
1.56667,0.0,0.00406,0.00055
1.58333,0.0,0.0073,-0.00128
1.6,0.0,0.01058,-0.00317
1.61667,0.0,0.01393,-0.00515
1.63333,-1e-05,0.01738,-0.00726
1.65,-5e-05,0.0209,-0.00953
1.66667,-0.00469,0.017,-0.01206
1.68333,-0.01526,0.00341,-0.01484
1.7,-0.02902,-0.01541,-0.01779
1.71667,-0.0437,-0.03582,-0.02076
1.73333,-0.05761,-0.05515,-0.02362
1.75,-0.06961,-0.07164,-0.02626
1.76667,-0.07907,-0.08433,-0.02856
1.78333,-0.08574,-0.09292,-0.03046
1.8,-0.08969,-0.09757,-0.03192
1.81667,-0.0912,-0.09875,-0.03292
1.83333,-0.09063,-0.0971,-0.03346
1.85,-0.08841,-0.09327,-0.03356
1.86667,-0.08493,-0.08793,-0.03325
1.88333,-0.08055,-0.08161,-0.03257
1.9,-0.07556,-0.07477,-0.03156
1.91667,-0.0702,-0.06773,-0.03025
1.93333,0.2481,0.45693,-0.02517
1.95,0.38954,0.69187,-0.02526
1.96667,0.39522,0.70676,-0.03145
1.98333,0.30809,0.5729,-0.04355
2.0,0.1671,0.35405,-0.06069
2.01667,0.00368,0.1008,-0.08126
2.03333,-0.12948,-0.10152,-0.10278
2.05,-0.26088,-0.30138,-0.12423
2.06667,-0.37622,-0.47655,-0.14408
2.08333,-0.46644,-0.6132,-0.16112
2.1,-0.52723,-0.70497,-0.17461
2.11667,-0.55846,-0.75219,-0.1842
2.13333,-0.56323,-0.7602,-0.18983
2.15,-0.54642,-0.73716,-0.19157
2.16667,-0.51348,-0.69191,-0.18965
2.18333,-0.46939,-0.63249,-0.18433
2.2,-0.41825,-0.56531,-0.17595
2.21667,-0.36311,-0.49501,-0.16488
2.23333,-0.30611,-0.42469,-0.15151
2.25,-0.24865,-0.35622,-0.13622
2.26667,-0.19161,-0.2906,-0.1194
2.28333,-0.1355,-0.22827,-0.10138
2.3,-0.08062,-0.16934,-0.08247
2.31667,-0.02716,-0.11371,-0.06297
2.33333,0.00016,-0.10166,-0.04368
2.35,0.03526,-0.07752,-0.02385
2.36667,0.08107,-0.03619,-0.0034
2.38333,0.13438,0.01719,0.01747
2.4,0.1918,0.0774,0.03844
2.41667,0.2502,0.1397,0.05915
2.43333,0.30694,0.20008,0.07925
2.45,0.35989,0.25547,0.09841
2.46667,0.4076,0.30377,0.11635
2.48333,0.44919,0.34384,0.13287
2.5,0.48434,0.37536,0.14782
2.51667,0.51318,0.39871,0.16113
2.53333,0.53617,0.41474,0.17275
2.55,0.55392,0.42455,0.18269
2.56667,0.56712,0.4293,0.19097
2.58333,0.57642,0.43006,0.19764
2.6,0.58238,0.42775,0.20275
2.61667,0.58543,0.42305,0.20636
2.63333,0.58588,0.41643,0.20853
2.65,0.58392,0.40817,0.20931
2.66667,0.57969,0.39839,0.20878
2.68333,0.57322,0.38714,0.20698
2.7,0.56456,0.37441,0.20398
2.71667,0.55374,0.36015,0.19984
2.73333,0.54079,0.34435,0.19462
2.75,0.52577,0.32702,0.18839
2.76667,0.50878,0.3082,0.18122
2.78333,0.48992,0.28798,0.17319
2.8,0.46936,0.2665,0.16438
2.81667,0.44726,0.24391,0.15486
2.83333,0.42382,0.22041,0.14473
2.85,0.39924,0.1962,0.13407
2.86667,0.37374,0.17151,0.12298
2.88333,0.34756,0.14658,0.11155
2.9,0.32091,0.12162,0.09987
2.91667,0.29401,0.09686,0.08804
2.93333,0.26709,0.07251,0.07615
2.95,0.24033,0.04876,0.06429
2.96667,0.21393,0.0258,0.05253
2.98333,0.18806,0.00377,0.04096
3.0,0.16288,-0.0172,0.02964
3.01667,0.13853,-0.03698,0.01866
3.03333,0.11512,-0.05549,0.00806
3.05,0.09276,-0.07267,-0.0021
3.06667,0.07153,-0.08846,-0.01177
3.08333,0.05151,-0.10284,-0.02091
3.1,0.03274,-0.11579,-0.02948
3.11667,0.01528,-0.1273,-0.03746
3.13333,-0.0,-0.13599,-0.04482
3.15,-0.0,-0.12028,-0.05136
3.16667,-2e-05,-0.10524,-0.05745
3.18333,-0.00297,-0.09561,-0.06327
3.2,-0.01554,-0.10242,-0.069
3.21667,-0.0342,-0.11983,-0.07459
3.23333,-0.05571,-0.14259,-0.07991
3.25,-0.07738,-0.16641,-0.08482
3.26667,-0.09722,-0.18813,-0.08916
3.28333,-0.11389,-0.20568,-0.0928
3.3,-0.12666,-0.21797,-0.09566
3.31667,-0.13532,-0.22469,-0.09765
3.33333,-0.13999,-0.22612,-0.09877
3.35,-0.14107,-0.2229,-0.099
3.36667,-0.13907,-0.21587,-0.09839
3.38333,-0.13455,-0.2059,-0.09697
3.4,-0.12806,-0.19384,-0.09482
3.41667,-0.12007,-0.18039,-0.09199
3.43333,-0.11099,-0.16614,-0.08858
3.45,-0.10114,-0.15154,-0.08464
3.46667,-0.09075,-0.13688,-0.08025
