t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0.0,0.0,-5e-05,0.0,0.00225,0.0,2e-05,0.0,0.0
0.01667,-0.0,0.00034,4e-05,0.00095,0.0,-1e-05,0.007200000000000001,5.184000000000001e-05
0.03333,0.0,0.00012,5e-05,0.00013,0.0,-5e-05,0.009000000000000001,8.100000000000002e-05
0.05,1e-05,3e-05,6e-05,0.0001,-0.0,-8e-05,0.0108,0.00011664000000000001
0.06667,1e-05,-0.0,6e-05,0.00011,-0.0,-0.00011,0.0108,0.00011664000000000001
0.08333,1e-05,-0.0,6e-05,0.00014,-0.0,-0.00015,0.0108,0.00011664000000000001
0.1,1e-05,0.0,6e-05,0.00018,-1e-05,-0.00018,0.0126,0.00011988000000000001
0.11667,1e-05,0.0,6e-05,0.00022,-1e-05,-0.00022,0.0126,0.00011988000000000001
0.13333,1e-05,0.0,7e-05,0.00026,-1e-05,-0.00026,0.014399999999999998,0.00016199999999999995
0.15,1e-05,0.0,7e-05,0.0003,-2e-05,-0.00031,0.0162,0.00017171999999999996
0.16667,1e-05,0.0,8e-05,0.00035,-2e-05,-0.00036,0.018000000000000002,0.00022032000000000006
0.18333,1e-05,0.0,8e-05,0.0004,-3e-05,-0.00042,0.0198,0.00023652000000000005
0.2,1e-05,0.0,9e-05,0.00046,-4e-05,-0.00049,0.023400000000000004,0.00031428000000000006
0.21667,1e-05,0.0,0.0001,0.00052,-4e-05,-0.00057,0.025200000000000004,0.00037584000000000006
0.23333,1e-05,0.0,0.00011,0.00059,-5e-05,-0.00065,0.028800000000000003,0.0004730400000000001
0.25,1e-05,0.0,0.00012,0.00067,-6e-05,-0.00075,0.0324,0.0005832000000000001
0.26667,1e-05,0.0,0.00013,0.00076,-8e-05,-0.00086,0.0378,0.00075492
0.28333,1e-05,0.0,0.00014,0.00086,-9e-05,-0.00098,0.0414,0.0008974799999999999
0.3,1e-05,0.0,0.00015,0.00097,-0.00011,-0.00112,0.046799999999999994,0.0011210399999999998
0.31667,1e-05,0.0,0.00017,0.00109,-0.00013,-0.00128,0.054,0.0014839200000000001
0.33333,1e-05,0.0,0.00019,0.00123,-0.00015,-0.00146,0.0612,0.0018986399999999998
0.35,1e-05,0.0,0.00021,0.00139,-0.00017,-0.00166,0.0684,0.0023652
0.36667,1e-05,0.0,0.00023,0.00157,-0.0002,-0.00189,0.0774,0.0030099600000000003
0.38333,1e-05,0.0,0.00026,0.00177,-0.00023,-0.00215,0.0882,0.0039041999999999996
0.4,1e-05,0.0,0.00029,0.002,-0.00027,-0.00245,0.1008,0.005086800000000001
0.41667,1e-05,-0.0,0.00032,0.00224,-0.00031,-0.00279,0.1134,0.006431400000000001
0.43333,1e-05,-1e-05,0.00036,0.00251,-0.00035,-0.00317,0.12780000000000002,0.008168040000000001
0.45,1e-05,-1e-05,0.0004,0.00283,-0.00041,-0.0036,0.1458,0.010630440000000001
0.46667,1e-05,-2e-05,0.00045,0.0032,-0.00047,-0.00409,0.1656,0.01371816
0.48333,1e-05,-0.00167,0.0005,0.00088,-0.00054,-0.00466,0.18719999999999998,0.01754784
0.5,-2e-05,-0.00495,0.00052,-0.00411,-0.00061,-0.0053,0.20339999999999997,0.020816999999999995
0.51667,-0.0001,-0.00896,0.00045,-0.01033,-0.0007,-0.00596,0.20700000000000002,0.022437000000000002
0.53333,-0.00025,-0.01299,0.00027,-0.01662,-0.0008,-0.00658,0.19260000000000002,0.023097960000000004
0.55,-0.00047,-0.01647,-0.0,-0.02215,-0.00091,-0.00711,0.1638,0.02683044
0.56667,-0.00074,-0.01906,-0.00037,-0.02637,-0.00103,-0.00749,0.252,0.038808720000000005
0.58333,-0.00106,-0.02056,-0.00081,-0.02897,-0.00115,-0.00769,0.3528,0.06410663999999999
0.6,-0.0014,-0.0209,-0.00129,-0.02989,-0.00128,-0.00769,0.4626,0.10700100000000001
0.61667,-0.00175,-0.02013,-0.00179,-0.02921,-0.00141,-0.00748,0.5760000000000001,0.16822728
0.63333,-0.00209,-0.01839,-0.00228,-0.02713,-0.00153,-0.00707,0.6858,0.24427332
0.65,-0.00239,-0.01584,-0.00273,-0.02395,-0.00165,-0.00647,0.7884,0.32968295999999997
0.66667,-0.00266,-0.0127,-0.00313,-0.01996,-0.00176,-0.0057,0.8802000000000001,0.4177818
0.68333,-0.00287,-0.00917,-0.00346,-0.01548,-0.00186,-0.00481,0.9576,0.49997088000000006
0.7,-0.00302,-0.00545,-0.00372,-0.0108,-0.00194,-0.00382,1.0188000000000001,0.5703048000000002
0.71667,-0.00311,-0.0017,-0.0039,-0.00617,-0.002,-0.00276,1.0619999999999998,0.622404
0.73333,-0.00314,-0.0,-0.004,-0.00495,-0.00205,-0.0017,1.089,0.654561
0.75,-0.00314,-0.0,-0.00409,-0.00659,-0.00207,-0.00063,1.1088,0.6808212
0.76667,-0.00314,-0.0,-0.0042,-0.00829,-0.00208,0.00049,1.1303999999999998,0.71171136
0.78333,-0.00314,-0.0,-0.00433,-0.01007,-0.00208,0.00169,1.1538,0.7476397199999999
0.8,-0.00314,-0.0,-0.0045,-0.01194,-0.00205,0.003,1.179,0.7922609999999999
0.81667,-0.00314,-0.0,-0.0047,-0.01393,-0.002,0.00444,1.206,0.8453160000000002
0.83333,-0.00314,-0.0,-0.00493,-0.01607,-0.00192,0.00604,1.233,0.9069181200000002
0.85,-0.00314,3e-05,-0.0052,-0.01833,-0.00182,0.00784,1.2635999999999998,0.9834177599999999
0.86667,-0.00314,5e-05,-0.00551,-0.02079,-0.00169,0.00988,1.296,1.0762048800000001
0.88333,-0.00314,0.0057,-0.00585,-0.0142,-0.00153,0.01225,1.3283999999999998,1.18465416
0.9,-0.00305,0.01701,-0.00609,0.0016,-0.00132,0.01492,1.3338,1.2581082000000001
0.91667,-0.00276,0.03121,-0.00606,0.02214,-0.00107,0.01774,1.2833999999999999,1.2269394
0.93333,-0.00224,0.046,-0.00569,0.04376,-0.00078,0.02053,1.1646,1.0686978
0.95,-0.00148,0.05958,-0.00496,0.06369,-0.00044,0.02311,0.9720000000000001,0.8033644800000002
0.96667,-0.00048,0.0707,-0.0039,0.08001,-5e-05,0.02529,0.711,0.49288499999999996
0.98333,0.0007,0.07861,-0.00257,0.09161,0.00037,0.02695,0.5291999999999999,0.21843431999999996
1.0,0.00201,0.08296,-0.00104,0.09804,0.00082,0.02799,0.3348,0.056829599999999994
1.01667,0.00339,0.0838,0.00059,0.0994,0.00129,0.02837,0.3384,0.06519528
1.03333,0.00478,0.08141,0.00225,0.09618,0.00176,0.02809,0.7218,0.26438724
1.05,0.00614,0.07626,0.00385,0.08914,0.00223,0.02717,1.0944,0.6413709600000002
1.06667,0.00741,0.06894,0.00534,0.07917,0.00268,0.02567,1.4436,1.1566152
1.08333,0.00856,0.06005,0.00666,0.06721,0.00311,0.02368,1.7586,1.7504974800000004
1.1,0.00956,0.05019,0.00778,0.05413,0.0035,0.0213,2.0303999999999998,2.3580201599999997
1.11667,0.0104,0.03989,0.00868,0.04072,0.00386,0.01861,2.2572,2.9238408000000002
1.13333,0.01106,0.02963,0.00936,0.02766,0.00417,0.01573,2.4354,3.4019514000000006
1.15,0.01156,0.01978,0.00982,0.01544,0.00443,0.01275,2.565,3.7602565200000004
1.16667,0.01189,0.01061,0.01008,0.00444,0.00464,0.00975,2.6496,3.9896064000000004
1.18333,0.01206,0.00231,0.01015,-0.00512,0.0048,0.00681,2.691,4.0844249999999995
1.2,0.0121,0.0,0.01006,-0.00485,0.00492,0.00405,2.6963999999999997,4.0632839999999995
1.21667,0.0121,0.0,0.00998,-0.00082,0.00499,0.00139,2.6945999999999994,4.033816199999999
1.23333,0.0121,0.0,0.00997,0.00321,0.00501,-0.00125,2.6963999999999997,4.0338324
1.25,0.0121,0.0,0.01002,0.00726,0.00499,-0.00393,2.7017999999999995,4.0597362
