t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0.0,0.0,-2e-05,0.0,0.00099,0.0,1e-05,0.0,0.0
0.01667,-0.0,8e-05,2e-05,0.00021,0.0,-1e-05,0.0036000000000000003,1.2960000000000003e-05
0.03333,0.0,2e-05,2e-05,4e-05,0.0,-1e-05,0.0036000000000000003,1.2960000000000003e-05
0.05,0.0,0.0,2e-05,2e-05,-0.0,-2e-05,0.0036000000000000003,1.2960000000000003e-05
0.06667,0.0,-0.0,2e-05,3e-05,-0.0,-3e-05,0.0036000000000000003,1.2960000000000003e-05
0.08333,0.0,-0.0,2e-05,4e-05,-0.0,-4e-05,0.0036000000000000003,1.2960000000000003e-05
0.1,0.0,0.0,2e-05,5e-05,-0.0,-5e-05,0.0036000000000000003,1.2960000000000003e-05
0.11667,0.0,0.0,2e-05,6e-05,-0.0,-6e-05,0.0036000000000000003,1.2960000000000003e-05
0.13333,0.0,0.0,2e-05,7e-05,-0.0,-7e-05,0.0036000000000000003,1.2960000000000003e-05
0.15,0.0,0.0,3e-05,8e-05,-0.0,-8e-05,0.0054,2.9160000000000002e-05
0.16667,0.0,0.0,3e-05,9e-05,-1e-05,-0.0001,0.007200000000000001,3.24e-05
0.18333,0.0,0.0,3e-05,0.0001,-1e-05,-0.00011,0.007200000000000001,3.24e-05
0.2,0.0,0.0,3e-05,0.00012,-1e-05,-0.00013,0.007200000000000001,3.24e-05
0.21667,0.0,0.0,3e-05,0.00013,-1e-05,-0.00014,0.007200000000000001,3.24e-05
0.23333,0.0,0.0,3e-05,0.00015,-1e-05,-0.00016,0.007200000000000001,3.24e-05
0.25,0.0,0.0,4e-05,0.00016,-2e-05,-0.00018,0.0108,6.480000000000002e-05
0.26667,0.0,0.0,4e-05,0.00018,-2e-05,-0.00021,0.0108,6.480000000000002e-05
0.28333,0.0,0.0,4e-05,0.0002,-2e-05,-0.00023,0.0108,6.480000000000002e-05
0.3,0.0,0.0,5e-05,0.00022,-3e-05,-0.00026,0.014400000000000001,0.00011016000000000002
0.31667,0.0,0.0,5e-05,0.00025,-3e-05,-0.00029,0.014400000000000001,0.00011016000000000002
0.33333,0.0,0.0,5e-05,0.00027,-4e-05,-0.00033,0.016200000000000003,0.00013284000000000004
0.35,0.0,0.0,6e-05,0.0003,-4e-05,-0.00037,0.018000000000000002,0.00016848
0.36667,0.0,0.0,6e-05,0.00034,-5e-05,-0.00041,0.0198,0.00019764
0.38333,0.0,0.0,7e-05,0.00037,-6e-05,-0.00046,0.023399999999999997,0.00027539999999999997
0.4,0.0,0.0,7e-05,0.00041,-6e-05,-0.00052,0.023399999999999997,0.00027539999999999997
0.41667,0.0,0.0,8e-05,0.00045,-7e-05,-0.00058,0.027,0.00036612
0.43333,0.0,0.0,9e-05,0.0005,-8e-05,-0.00065,0.030600000000000002,0.00046980000000000014
0.45,0.0,0.0,0.0001,0.00055,-9e-05,-0.00072,0.03420000000000001,0.0005864400000000001
0.46667,0.0,0.0,0.00011,0.00061,-0.0001,-0.00081,0.0378,0.0007160400000000001
0.48333,0.0,-0.0,0.00012,0.00066,-0.00012,-0.0009,0.0432,0.0009331200000000001
0.5,0.0,-0.0,0.00013,0.00073,-0.00013,-0.001,0.046799999999999994,0.0010951199999999998
0.51667,0.0,-0.0,0.00014,0.00081,-0.00015,-0.00112,0.052199999999999996,0.0013640399999999995
0.53333,0.0,-0.0,0.00015,0.00089,-0.00017,-0.00125,0.0576,0.0016653599999999998
0.55,0.0,-1e-05,0.00017,0.00098,-0.00019,-0.00139,0.0648,0.0021060000000000002
0.56667,0.0,-1e-05,0.00018,0.00108,-0.00021,-0.00155,0.07020000000000001,0.0024786
0.58333,0.0,-1e-05,0.0002,0.00119,-0.00024,-0.00172,0.0792,0.00316224
0.6,0.0,-1e-05,0.00022,0.00132,-0.00027,-0.00192,0.0882,0.0039301200000000005
0.61667,0.0,-1e-05,0.00024,0.00145,-0.0003,-0.00214,0.0972,0.004782239999999999
0.63333,0.0,-1e-05,0.00027,0.0016,-0.00033,-0.00238,0.108,0.00589032
0.65,0.0,-1e-05,0.0003,0.00177,-0.00037,-0.00264,0.12059999999999998,0.007351559999999998
0.66667,0.0,-1e-05,0.00032,0.00196,-0.00042,-0.00294,0.1332,0.00903312
0.68333,0.0,-0.00049,0.00036,0.00137,-0.00047,-0.00327,0.1494,0.0113562
0.7,-1e-05,-0.00238,0.00038,-0.00152,-0.00052,-0.00365,0.16199999999999998,0.013439519999999998
0.71667,-5e-05,-0.00497,0.00035,-0.00559,-0.00058,-0.00406,0.1674,0.014868360000000002
0.73333,-0.00013,-0.0077,0.00026,-0.00993,-0.00065,-0.00445,0.1638,0.015879239999999996
0.75,-0.00026,-0.01017,0.0001,-0.01388,-0.00072,-0.00481,0.1476,0.017120160000000006
0.76667,-0.00043,-0.01211,-0.00013,-0.01703,-0.0008,-0.0051,0.16740000000000002,0.021283560000000003
0.78333,-0.00063,-0.01338,-0.00042,-0.0192,-0.00089,-0.0053,0.23579999999999998,0.031379399999999995
0.8,-0.00085,-0.01397,-0.00074,-0.02033,-0.00098,-0.0054,0.3096,0.04885919999999999
0.81667,-0.00109,-0.01389,-0.00108,-0.0205,-0.00107,-0.0054,0.387,0.07488612
0.83333,-0.00132,-0.01324,-0.00142,-0.01985,-0.00116,-0.00529,0.46440000000000003,0.10892879999999999
0.85,-0.00154,-0.01213,-0.00175,-0.01855,-0.00125,-0.00508,0.54,0.14985
0.86667,-0.00174,-0.01067,-0.00206,-0.01678,-0.00133,-0.00477,0.6102000000000001,0.19480500000000003
0.88333,-0.00192,-0.00897,-0.00234,-0.01472,-0.00141,-0.00439,0.675,0.24182388000000005
