t,L1,L2
0.0,0.0,0.0
0.01667,0.0018000000000000002,3.2400000000000007e-06
0.03333,0.0018000000000000002,3.2400000000000007e-06
0.05,0.0018000000000000002,3.2400000000000007e-06
0.06667,0.0018000000000000002,3.2400000000000007e-06
0.08333,0.0018000000000000002,3.2400000000000007e-06
0.1,0.0036000000000000003,6.4800000000000015e-06
0.11667,0.0054,1.6200000000000004e-05
0.13333,0.0054,1.6200000000000004e-05
0.15,0.0054,1.6200000000000004e-05
0.16667,0.0054,1.6200000000000004e-05
0.18333,0.0054,1.6200000000000004e-05
0.2,0.007200000000000001,2.5920000000000006e-05
0.21667,0.009000000000000001,4.212e-05
0.23333,0.009000000000000001,4.212e-05
0.25,0.009000000000000001,4.212e-05
0.26667,0.0126,8.100000000000002e-05
0.28333,0.0126,8.100000000000002e-05
0.3,0.016200000000000003,0.00013284000000000004
0.31667,0.018000000000000002,0.00016200000000000003
0.33333,0.0198,0.00019764
0.35,0.0216,0.00023328000000000002
0.36667,0.025199999999999997,0.0003175199999999999
0.38333,0.028800000000000003,0.0004147200000000001
0.4,0.032400000000000005,0.0005248800000000001
0.41667,0.0378,0.0007160400000000001
0.43333,0.045,0.0010141199999999999
0.45,0.04859999999999999,0.0011825999999999998
0.46667,0.0576,0.0016653599999999998
0.48333,0.0648,0.0021060000000000002
0.5,0.0756,0.0028641600000000006
0.51667,0.08460000000000001,0.00359316
0.53333,0.09720000000000001,0.00474984
0.55,0.1116,0.0062532
0.56667,0.1278,0.00820692
0.58333,0.1368,0.0094608
0.6,0.144,0.01068552
0.61667,0.14939999999999998,0.011874599999999999
0.63333,0.14939999999999998,0.012717
0.65,0.1476,0.0140292
0.66667,0.14220000000000002,0.015373800000000002
0.68333,0.13499999999999998,0.017745479999999998
0.7,0.16380000000000003,0.021128040000000004
0.71667,0.19979999999999998,0.026389799999999998
0.73333,0.2358,0.032701320000000006
0.75,0.2754,0.041501159999999995
0.76667,0.31679999999999997,0.052520399999999995
0.78333,0.35819999999999996,0.06533459999999999
0.8,0.40319999999999995,0.08169983999999998
0.81667,0.44820000000000004,0.10048212000000001
0.83333,0.495,0.12259188000000001
0.85,0.5418000000000001,0.14735844000000003
0.86667,0.5886,0.17498916
0.88333,0.6354,0.20514708000000004
