t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0.0,0.0,-4e-05,0.0,0.00194,0.0,3e-05,0.0,0.0
0.01667,-0.0,0.00036,3e-05,0.00103,0.0,-1e-05,0.0054,2.9160000000000002e-05
0.03333,1e-05,0.00014,5e-05,0.00014,0.0,-7e-05,0.009000000000000001,8.100000000000002e-05
0.05,1e-05,6e-05,5e-05,0.00014,-0.0,-0.00011,0.009000000000000001,8.100000000000002e-05
0.06667,1e-05,-0.0,5e-05,0.00015,-0.0,-0.00015,0.009000000000000001,8.100000000000002e-05
0.08333,1e-05,-0.0,6e-05,0.0002,-1e-05,-0.0002,0.0126,0.00011988000000000001
0.1,1e-05,-0.0,6e-05,0.00025,-1e-05,-0.00026,0.0126,0.00011988000000000001
0.11667,1e-05,0.0,6e-05,0.00031,-1e-05,-0.00032,0.0126,0.00011988000000000001
0.13333,1e-05,0.0,7e-05,0.00038,-2e-05,-0.00039,0.0162,0.00017171999999999996
0.15,1e-05,0.0,8e-05,0.00045,-2e-05,-0.00047,0.018000000000000002,0.00022032000000000006
0.16667,1e-05,0.0,8e-05,0.00053,-3e-05,-0.00056,0.0198,0.00023652000000000005
0.18333,1e-05,0.0,9e-05,0.00063,-4e-05,-0.00066,0.023400000000000004,0.00031428000000000006
0.2,1e-05,0.0,0.0001,0.00074,-5e-05,-0.00079,0.027000000000000003,0.0004050000000000001
0.21667,1e-05,0.0,0.00011,0.00086,-7e-05,-0.00093,0.0324,0.0005508
0.23333,1e-05,0.0,0.00013,0.00101,-8e-05,-0.00109,0.0378,0.00075492
0.25,1e-05,0.0,0.00015,0.00117,-0.0001,-0.00129,0.045,0.001053
0.26667,1e-05,0.0,0.00017,0.00137,-0.00012,-0.00152,0.0522,0.0014029200000000002
0.28333,1e-05,0.0,0.00019,0.0016,-0.00015,-0.00178,0.0612,0.0018986399999999998
0.3,1e-05,0.0,0.00021,0.00186,-0.00018,-0.00209,0.07020000000000001,0.0024786
0.31667,1e-05,0.0,0.00025,0.00217,-0.00021,-0.00245,0.0828,0.0034538399999999997
0.33333,1e-05,-0.0,0.00028,0.00252,-0.00025,-0.00287,0.09539999999999998,0.004565159999999999
0.35,1e-05,-1e-05,0.00032,0.00291,-0.0003,-0.00337,0.1116,0.00623376
0.36667,1e-05,-2e-05,0.00037,0.00339,-0.00036,-0.00394,0.13140000000000002,0.0086346
