t, x, th_1, th_2
0.0,0.0,0.0,0.0
0.01667,-0.0,3e-05,0.0
0.03333,0.0,5e-05,0.0
0.05,1e-05,5e-05,-0.0
0.06667,1e-05,5e-05,-0.0
0.08333,1e-05,5e-05,-0.0
0.1,1e-05,6e-05,-1e-05
0.11667,1e-05,6e-05,-1e-05
0.13333,1e-05,6e-05,-1e-05
0.15,1e-05,7e-05,-2e-05
0.16667,1e-05,7e-05,-2e-05
0.18333,1e-05,8e-05,-3e-05
0.2,1e-05,9e-05,-4e-05
0.21667,1e-05,0.0001,-5e-05
0.23333,1e-05,0.00011,-6e-05
0.25,1e-05,0.00012,-7e-05
0.26667,1e-05,0.00013,-8e-05
0.28333,1e-05,0.00014,-0.0001
0.3,1e-05,0.00016,-0.00012
0.31667,1e-05,0.00018,-0.00014
0.33333,1e-05,0.0002,-0.00017
0.35,1e-05,0.00023,-0.0002
0.36667,1e-05,0.00026,-0.00023
0.38333,1e-05,0.00029,-0.00027
0.4,1e-05,0.00032,-0.00031
0.41667,1e-05,0.00037,-0.00036
0.43333,1e-05,0.00041,-0.00042
0.45,1e-05,0.00047,-0.00049
0.46667,-3e-05,0.00048,-0.00057
0.48333,-0.00012,0.0004,-0.00066
0.5,-0.00028,0.00022,-0.00076
0.51667,-0.00051,-8e-05,-0.00087
0.53333,-0.0008,-0.00046,-0.00099
0.55,-0.00113,-0.00092,-0.00112
0.56667,-0.00148,-0.00142,-0.00125
0.58333,-0.00184,-0.00193,-0.00138
0.6,-0.00217,-0.00241,-0.0015
0.61667,-0.00247,-0.00285,-0.00161
0.63333,-0.00271,-0.00322,-0.00171
0.65,-0.00289,-0.0035,-0.00179
0.66667,-0.003,-0.0037,-0.00186
0.68333,-0.00303,-0.00379,-0.0019
0.7,-0.00303,-0.00387,-0.00192
0.71667,-0.00303,-0.00397,-0.00193
0.73333,-0.00303,-0.0041,-0.00191
0.75,-0.00303,-0.00426,-0.00187
0.76667,-0.00303,-0.00446,-0.0018
0.78333,-0.00303,-0.00469,-0.00171
0.8,-0.00303,-0.00496,-0.00159
0.81667,-0.00303,-0.00527,-0.00143
0.83333,-0.00293,-0.00546,-0.00123
0.85,-0.00264,-0.00539,-0.00099
0.86667,-0.00211,-0.00498,-0.00069
0.88333,-0.00134,-0.00421,-0.00035
0.9,-0.00034,-0.00311,3e-05
0.91667,0.00084,-0.00174,0.00045
0.93333,0.00214,-0.00019,0.0009
0.95,0.00351,0.00146,0.00136
0.96667,0.00486,0.00309,0.00181
0.98333,0.00615,0.00464,0.00225
1.0,0.00732,0.00602,0.00267
1.01667,0.00833,0.00719,0.00305
1.03333,0.00914,0.0081,0.00338
1.05,0.00976,0.00874,0.00366
1.06667,0.01017,0.0091,0.00389
1.08333,0.01037,0.00921,0.00406
1.1,0.0104,0.00909,0.00417
1.11667,0.0104,0.00899,0.00423
1.13333,0.0104,0.00897,0.00425
1.15,0.0104,0.00901,0.00421
1.16667,0.0104,0.00912,0.00413
1.18333,0.0104,0.0093,0.00399
1.2,0.01031,0.00942,0.0038
1.21667,0.01004,0.00929,0.00355
1.23333,0.00951,0.00882,0.00323
1.25,0.0087,0.00797,0.00285
1.26667,0.00764,0.00676,0.00242
1.28333,0.00636,0.00524,0.00194
1.3,0.00492,0.00351,0.00142
1.31667,0.00339,0.00165,0.00088
1.33333,0.00183,-0.00023,0.00033
1.35,0.00032,-0.00204,-0.00022
1.36667,-0.00108,-0.00369,-0.00074
1.38333,-0.00233,-0.00513,-0.00123
1.4,-0.00339,-0.00631,-0.00168
1.41667,-0.00425,-0.00721,-0.00207
1.43333,-0.0049,-0.00781,-0.00241
1.45,-0.00533,-0.00813,-0.00269
1.46667,-0.00557,-0.00819,-0.00292
1.48333,-0.00563,-0.00804,-0.00308
1.5,-0.00563,-0.00785,-0.00319
1.51667,-0.00563,-0.00772,-0.00326
1.53333,-0.00563,-0.00765,-0.00328
1.55,-0.00563,-0.00764,-0.00325
1.56667,-0.00563,-0.00769,-0.00318
1.58333,-0.00563,-0.0078,-0.00306
1.6,-0.00558,-0.0079,-0.0029
1.61667,-0.00537,-0.0078,-0.00268
1.63333,-0.00494,-0.00739,-0.0024
1.65,-0.00427,-0.00666,-0.00207
1.66667,-0.00337,-0.00559,-0.00168
1.68333,-0.00226,-0.00423,-0.00126
1.7,-0.00101,-0.00267,-0.0008
1.71667,0.00034,-0.00099,-0.00032
1.73333,0.0017,0.00071,0.00017
1.75,0.00302,0.00236,0.00065
1.76667,0.00425,0.00388,0.00111
1.78333,0.00534,0.00519,0.00155
1.8,0.00625,0.00627,0.00194
1.81667,0.00698,0.00708,0.00228
1.83333,0.0075,0.00762,0.00257
1.85,0.00783,0.00789,0.00281
1.86667,0.00797,0.00793,0.00299
1.88333,0.00797,0.0078,0.00312
1.9,0.00797,0.00774,0.0032
1.91667,0.00797,0.00773,0.00323
1.93333,0.01338,0.01673,0.0033
1.95,0.02111,0.0297,0.00327
1.96667,0.02869,0.04271,0.00298
1.98333,0.03433,0.05294,0.00225
2.0,0.03686,0.05859,0.00093
2.01667,0.03618,0.05956,-0.00106
2.03333,0.03184,0.05515,-0.00378
2.05,0.02384,0.04532,-0.0072
2.06667,0.01259,0.03067,-0.01123
2.08333,-0.00112,0.01232,-0.01572
2.1,-0.01632,-0.00828,-0.02049
2.11667,-0.03196,-0.02956,-0.02539
2.13333,-0.04708,-0.05014,-0.03025
2.15,-0.0609,-0.06892,-0.03489
2.16667,-0.07285,-0.08509,-0.03917
2.18333,-0.08248,-0.09812,-0.04294
2.2,-0.08952,-0.10766,-0.04608
2.21667,-0.09379,-0.11352,-0.0485
2.23333,-0.09523,-0.11567,-0.05013
2.25,-0.09444,-0.11511,-0.051
2.26667,-0.09138,-0.11176,-0.05112
2.28333,-0.08617,-0.10576,-0.05054
2.3,-0.07908,-0.09748,-0.04932
2.31667,-0.07047,-0.08745,-0.04758
2.33333,-0.06083,-0.07635,-0.0454
2.35,-0.05063,-0.06485,-0.04291
2.36667,-0.04032,-0.05359,-0.04019
2.38333,-0.03028,-0.04309,-0.03735
2.4,-0.02079,-0.03373,-0.03446
2.41667,-0.01204,-0.02572,-0.03159
2.43333,-0.0041,-0.01915,-0.02879
2.45,0.003,-0.014,-0.02611
2.46667,0.0093,-0.01015,-0.02356
2.48333,0.01489,-0.00744,-0.02116
2.5,0.01989,-0.00566,-0.01891
2.51667,0.02443,-0.00459,-0.01681
2.53333,0.02863,-0.00402,-0.01483
2.55,0.03264,-0.00373,-0.01298
2.56667,0.03656,-0.00354,-0.01122
2.58333,0.04049,-0.00331,-0.00954
2.6,0.0445,-0.00293,-0.00792
2.61667,0.04864,-0.00231,-0.00636
2.63333,0.05294,-0.00143,-0.00483
2.65,0.05738,-0.00028,-0.00334
2.66667,0.06197,0.00112,-0.00188
2.68333,0.06668,0.00273,-0.00044
2.7,0.07146,0.0045,0.00096
2.71667,0.07627,0.00636,0.00233
2.73333,0.08106,0.00825,0.00365
2.75,0.0858,0.01011,0.00493
2.76667,0.09044,0.01188,0.00615
2.78333,0.09495,0.01352,0.00731
2.8,0.0993,0.015,0.00841
2.81667,0.10347,0.01629,0.00943
2.83333,0.10745,0.01739,0.01038
2.85,0.11124,0.01828,0.01126
2.86667,0.11485,0.01899,0.01206
2.88333,0.11827,0.01953,0.01279
2.9,0.12152,0.01991,0.01344
2.91667,0.12461,0.02016,0.01403
2.93333,0.12757,0.02031,0.01455
2.95,0.1304,0.02038,0.01501
2.96667,0.13312,0.02038,0.01541
2.98333,0.13574,0.02035,0.01576
3.0,0.13827,0.02029,0.01607
3.01667,0.14072,0.02021,0.01633
3.03333,0.1431,0.02013,0.01655
3.05,0.14542,0.02005,0.01673
3.06667,0.14767,0.01998,0.01687
3.08333,0.14985,0.0199,0.01699
3.1,0.15197,0.01982,0.01707
3.11667,0.15402,0.01974,0.01713
3.13333,0.156,0.01965,0.01716
3.15,0.15791,0.01954,0.01716
3.16667,0.15975,0.01942,0.01714
3.18333,0.16152,0.01927,0.01709
3.2,0.16321,0.01911,0.01702
3.21667,0.16483,0.01891,0.01693
3.23333,0.16637,0.01869,0.01681
3.25,0.16784,0.01845,0.01668
3.26667,0.16923,0.01818,0.01653
3.28333,0.17056,0.01789,0.01636
3.3,0.17183,0.01758,0.01617
3.31667,0.17303,0.01726,0.01597
3.33333,0.17417,0.01692,0.01576
3.35,0.17525,0.01657,0.01553
3.36667,0.17628,0.01621,0.0153
3.38333,0.17727,0.01585,0.01505
3.4,0.1782,0.01549,0.0148
3.41667,0.17909,0.01513,0.01454
3.43333,0.17993,0.01477,0.01427
3.45,0.18074,0.01441,0.01399
3.46667,0.18151,0.01405,0.01372
3.48333,0.18224,0.0137,0.01344
3.5,0.18293,0.01335,0.01315
3.51667,0.18359,0.01301,0.01287
3.53333,0.18421,0.01267,0.01258
3.55,0.18481,0.01233,0.01229
3.56667,0.18537,0.012,0.012
3.58333,0.1859,0.01167,0.01171
3.6,0.1864,0.01134,0.01143
3.61667,0.18687,0.01102,0.01114
3.63333,0.18732,0.0107,0.01085
3.65,0.18774,0.01038,0.01057
3.66667,0.18813,0.01007,0.01029
3.68333,0.1885,0.00976,0.01001
3.7,0.18884,0.00946,0.00973
3.71667,0.18917,0.00916,0.00945
3.73333,0.18947,0.00886,0.00918
3.75,0.18975,0.00857,0.00892
3.76667,0.19002,0.00829,0.00865
3.78333,0.19026,0.00801,0.00839
3.8,0.19049,0.00774,0.00813
3.81667,0.1907,0.00747,0.00788
3.83333,0.1909,0.00721,0.00763
3.85,0.19108,0.00696,0.00739
3.86667,0.19125,0.00671,0.00715
3.88333,0.19141,0.00647,0.00692
3.9,0.19156,0.00623,0.00669
3.91667,0.19169,0.006,0.00647
3.93333,0.19181,0.00578,0.00625
3.95,0.19193,0.00556,0.00603
3.96667,0.19203,0.00535,0.00582
3.98333,0.19212,0.00515,0.00562
4.0,0.1922,0.00495,0.00542
4.01667,0.19228,0.00476,0.00522
4.03333,0.19235,0.00457,0.00503
4.05,0.19241,0.00439,0.00485
4.06667,0.19246,0.00421,0.00467
4.08333,0.19251,0.00404,0.00449
4.1,0.19255,0.00387,0.00432
4.11667,0.19258,0.00371,0.00416
4.13333,0.19261,0.00355,0.004
4.15,0.19264,0.0034,0.00384
4.16667,0.19266,0.00326,0.00369
4.18333,0.19267,0.00312,0.00354
4.2,0.19268,0.00298,0.0034
4.21667,0.19269,0.00285,0.00326
4.23333,0.19269,0.00272,0.00312
4.25,0.1927,0.0026,0.00299
4.26667,0.1927,0.00248,0.00287
4.28333,0.1927,0.00238,0.00275
4.3,0.1927,0.00228,0.00263
4.31667,0.1927,0.00219,0.00252
4.33333,0.1927,0.00211,0.0024
4.35,0.1927,0.00204,0.0023
4.36667,0.1927,0.00198,0.00219
4.38333,0.1927,0.00192,0.00209
4.4,0.1927,0.00187,0.00199
4.41667,0.1927,0.00183,0.00189
4.43333,0.1927,0.00179,0.00179
4.45,0.1927,0.00177,0.00169
4.46667,0.1927,0.00175,0.00159
4.48333,0.1927,0.00174,0.00149
4.5,0.1927,0.00174,0.00139
4.51667,0.1927,0.00175,0.00128
4.53333,0.1927,0.00177,0.00117
4.55,0.1927,0.00181,0.00105
4.56667,0.1927,0.00185,0.00093
4.58333,0.1927,0.00191,0.00079
4.6,0.1927,0.00199,0.00064
4.61667,0.1927,0.00208,0.00048
4.63333,0.19269,0.00218,0.00031
4.65,0.19267,0.00227,0.00011
4.66667,0.19254,0.00221,-0.00011
4.68333,0.19226,0.00193,-0.00036
4.7,0.19182,0.00141,-0.00063
4.71667,0.19123,0.00064,-0.00093
4.73333,0.19051,-0.00031,-0.00124
4.75,0.18971,-0.0014,-0.00157
4.76667,0.18887,-0.00256,-0.0019
4.78333,0.18804,-0.00372,-0.00222
4.8,0.18726,-0.00481,-0.00252
4.81667,0.18659,-0.00577,-0.0028
4.83333,0.18604,-0.00657,-0.00305
4.85,0.18563,-0.00718,-0.00326
4.86667,0.18539,-0.00758,-0.00342
4.88333,0.18531,-0.00777,-0.00354
4.9,0.18531,-0.00788,-0.00362
4.91667,0.18531,-0.00806,-0.00365
4.93333,0.18531,-0.0083,-0.00364
4.95,0.18531,-0.0086,-0.00358
4.96667,0.18531,-0.00897,-0.00346
4.98333,0.18541,-0.00925,-0.00329
5.0,0.18572,-0.00926,-0.00306
5.01667,0.18631,-0.00888,-0.00275
5.03333,0.18721,-0.00807,-0.00238
5.05,0.18839,-0.00686,-0.00195
5.06667,0.18982,-0.0053,-0.00146
5.08333,0.19144,-0.00348,-0.00092
5.1,0.19316,-0.00152,-0.00036
5.11667,0.19492,0.00049,0.00021
5.13333,0.19664,0.00243,0.00078
5.15,0.19825,0.00422,0.00133
5.16667,0.19971,0.00579,0.00184
5.18333,0.20097,0.00708,0.00232
5.2,0.20201,0.00807,0.00274
5.21667,0.20281,0.00875,0.0031
5.23333,0.2034,0.00913,0.00341
5.25,0.20377,0.00923,0.00365
5.26667,0.20395,0.00909,0.00382
5.28333,0.20397,0.00876,0.00395
5.3,0.20397,0.00846,0.00402
5.31667,0.20397,0.00823,0.00405
5.33333,0.20397,0.00806,0.00403
5.35,0.20397,0.00795,0.00397
5.36667,0.20397,0.0079,0.00387
5.38333,0.20397,0.00791,0.00373
5.4,0.20397,0.00797,0.00355
5.41667,0.20386,0.00792,0.00332
5.43333,0.20356,0.00763,0.00304
5.45,0.20304,0.00703,0.00271
5.46667,0.2023,0.00611,0.00233
5.48333,0.20135,0.0049,0.00191
5.5,0.20023,0.00346,0.00145
5.51667,0.19902,0.00188,0.00097
5.53333,0.19775,0.00024,0.00049
5.55,0.19651,-0.00138,0.0
5.56667,0.19533,-0.00289,-0.00047
5.58333,0.19427,-0.00423,-0.00091
5.6,0.19337,-0.00536,-0.00131
5.61667,0.19265,-0.00624,-0.00168
5.63333,0.19212,-0.00686,-0.00199
5.65,0.19177,-0.00723,-0.00224
5.66667,0.19162,-0.00735,-0.00245
5.68333,0.19162,-0.00728,-0.0026
5.7,0.19162,-0.00726,-0.0027
5.71667,0.19162,-0.0073,-0.00276
5.73333,0.19162,-0.00741,-0.00277
5.75,0.19162,-0.00757,-0.00273
5.76667,0.19162,-0.0078,-0.00264
5.78333,0.19168,-0.00798,-0.00249
5.8,0.19193,-0.00793,-0.00229
5.81667,0.19242,-0.00756,-0.00203
5.83333,0.19318,-0.0068,-0.0017
5.85,0.19419,-0.00569,-0.00132
5.86667,0.19542,-0.00427,-0.00089
5.88333,0.19681,-0.00263,-0.00042
5.9,0.19829,-0.00085,7e-05
5.91667,0.1998,0.00096,0.00057
5.93333,0.20127,0.00271,0.00107
5.95,0.20264,0.00432,0.00155
5.96667,0.20386,0.00572,0.002
5.98333,0.2049,0.00686,0.00241
6.0,0.20573,0.00773,0.00277
6.01667,0.20636,0.00831,0.00307
6.03333,0.20677,0.00861,0.00332
6.05,0.20699,0.00866,0.00351
6.06667,0.20703,0.00848,0.00364
6.08333,0.20703,0.00831,0.00372
6.1,0.20703,0.0082,0.00376
6.11667,0.20703,0.00815,0.00375
6.13333,0.20703,0.00817,0.00369
6.15,0.20703,0.00824,0.00359
6.16667,0.20703,0.00839,0.00344
6.18333,0.20692,0.00842,0.00324
6.2,0.20663,0.00821,0.00298
6.21667,0.20609,0.00766,0.00267
6.23333,0.20529,0.00677,0.0023
6.25,0.20427,0.00555,0.00187
6.26667,0.20306,0.00406,0.00141
6.28333,0.20172,0.0024,0.00092
6.3,0.20032,0.00064,0.00042
6.31667,0.19891,-0.0011,-9e-05
6.33333,0.19757,-0.00276,-0.00059
