t, x, th_1, th_2
0.0,0.0,0.0,0.0
0.01667,-0.0,2e-05,-0.0
0.03333,0.0,3e-05,-0.0
0.05,0.0,3e-05,-1e-05
0.06667,0.0,4e-05,-1e-05
0.08333,0.0,4e-05,-1e-05
0.1,0.0,4e-05,-1e-05
0.11667,0.0,5e-05,-2e-05
0.13333,0.0,5e-05,-2e-05
0.15,0.0,6e-05,-3e-05
0.16667,0.0,6e-05,-4e-05
0.18333,0.0,7e-05,-4e-05
0.2,0.0,8e-05,-6e-05
0.21667,0.0,9e-05,-7e-05
0.23333,0.0,0.00011,-8e-05
0.25,0.0,0.00013,-0.0001
0.26667,0.0,0.00015,-0.00013
0.28333,0.0,0.00017,-0.00015
0.3,0.0,0.0002,-0.00019
0.31667,0.0,0.00023,-0.00022
0.33333,0.0,0.00027,-0.00027
0.35,0.0,0.00032,-0.00032
0.36667,0.0,0.00038,-0.00039
0.38333,-3e-05,0.00038,-0.00046
0.4,-0.00011,0.00032,-0.00053
0.41667,-0.00023,0.00018,-0.0006
0.43333,-0.00038,-2e-05,-0.00068
0.45,-0.00057,-0.00026,-0.00077
0.46667,-0.00077,-0.00054,-0.00086
0.48333,-0.00099,-0.00085,-0.00094
0.5,-0.00122,-0.00116,-0.00103
0.51667,-0.00143,-0.00147,-0.00112
0.53333,-0.00164,-0.00177,-0.0012
0.55,-0.00182,-0.00204,-0.00128
0.56667,-0.00198,-0.00228,-0.00135
0.58333,-0.0021,-0.00249,-0.00142
0.6,-0.00219,-0.00265,-0.00147
0.61667,-0.00225,-0.00277,-0.00151
0.63333,-0.00226,-0.00284,-0.00154
0.65,-0.00226,-0.00292,-0.00155
0.66667,-0.00226,-0.00302,-0.00153
0.68333,-0.00226,-0.00316,-0.00149
0.7,-0.00226,-0.00334,-0.00142
0.71667,-0.00226,-0.00355,-0.00132
0.73333,-0.00226,-0.0038,-0.00119
0.75,-0.00221,-0.00402,-0.00102
0.76667,-0.00203,-0.00404,-0.00083
0.78333,-0.0017,-0.00384,-0.00062
0.8,-0.00123,-0.00342,-0.00039
0.81667,-0.00064,-0.00282,-0.00015
0.83333,6e-05,-0.00206,0.00012
0.85,0.00084,-0.00119,0.00041
0.86667,0.00167,-0.00025,0.00071
0.88333,0.00253,0.00074,0.00102
0.9,0.00339,0.00173,0.00133
0.91667,0.00423,0.0027,0.00164
0.93333,0.00503,0.00361,0.00194
0.95,0.00576,0.00444,0.00222
0.96667,0.00642,0.00518,0.00249
0.98333,0.00699,0.0058,0.00273
1.0,0.00746,0.00629,0.00295
1.01667,0.00782,0.00666,0.00313
1.03333,0.00808,0.00689,0.00327
1.05,0.00822,0.00699,0.00338
1.06667,0.00826,0.00697,0.00346
1.08333,0.00826,0.00694,0.00348
1.1,0.00826,0.007,0.00345
1.11667,0.00826,0.00712,0.00335
1.13333,0.00826,0.00733,0.00319
1.15,0.00813,0.00737,0.00299
1.16667,0.00782,0.00716,0.00276
1.18333,0.00733,0.0067,0.0025
1.2,0.00667,0.006,0.00221
1.21667,0.00587,0.0051,0.00188
1.23333,0.00496,0.00406,0.00153
