t,L1,L2
0.0,0.0,0.0
0.01667,0.0054,2.9160000000000002e-05
0.03333,0.0054,2.9160000000000002e-05
0.05,0.007200000000000001,5.184000000000001e-05
0.06667,0.007200000000000001,5.184000000000001e-05
0.08333,0.007200000000000001,5.184000000000001e-05
0.1,0.007200000000000001,5.184000000000001e-05
0.11667,0.009000000000000001,5.5080000000000015e-05
0.13333,0.009000000000000001,5.5080000000000015e-05
0.15,0.0108,8.424000000000002e-05
0.16667,0.0108,8.424000000000002e-05
0.18333,0.012600000000000002,9.396000000000002e-05
0.2,0.014400000000000001,0.0001296
0.21667,0.014400000000000001,0.0001296
0.23333,0.0162,0.00014580000000000002
0.25,0.019799999999999998,0.00021059999999999997
0.26667,0.0216,0.00025920000000000007
0.28333,0.023400000000000004,0.0002883600000000001
0.3,0.027000000000000003,0.00037908000000000006
0.31667,0.030600000000000002,0.00048276000000000005
0.33333,0.0342,0.0005994000000000001
0.35,0.0378,0.000729
0.36667,0.0432,0.0009396
0.38333,0.046799999999999994,0.0011015999999999999
0.4,0.054,0.00146448
0.41667,0.05940000000000001,0.0017658000000000003
0.43333,0.0666,0.0022194000000000003
0.45,0.0756,0.00285768
0.46667,0.08460000000000001,0.0035802000000000004
0.48333,0.09539999999999998,0.004552199999999999
0.5,0.10800000000000001,0.005838480000000001
0.51667,0.12060000000000001,0.0072867600000000015
0.53333,0.135,0.009153000000000001
0.55,0.1512,0.011489039999999999
0.56667,0.171,0.014699880000000002
0.58333,0.1854,0.01746036
0.6,0.18719999999999998,0.018617039999999998
0.61667,0.1764,0.019290959999999996
0.63333,0.153,0.02233332
0.65,0.21780000000000002,0.030562920000000007
0.66667,0.3024,0.04806216000000001
0.68333,0.3942,0.07782804
0.7,0.48960000000000004,0.12063816000000001
0.71667,0.5831999999999999,0.1744416
0.73333,0.6714,0.23601779999999994
0.75,0.7505999999999999,0.30024755999999997
0.76667,0.8226,0.3652938
0.78333,0.882,0.42349391999999997
0.8,0.9288000000000001,0.4717764
0.81667,0.9648000000000001,0.5111424000000001
0.83333,0.9863999999999999,0.53441856
0.85,1.0062,0.5581256400000001
0.86667,1.0278,0.5860544400000001
0.88333,1.0512000000000001,0.6186132000000001
0.9,1.0746,0.6550794000000001
0.91667,1.1016,0.7000732799999999
0.93333,1.1286,0.75235716
0.95,1.1592,0.8157348
0.96667,1.1898,0.8896165199999999
0.98333,1.2222,0.9771354000000001
1.0,1.2546,1.0796230800000002
1.01667,1.2582,1.1418181199999997
1.03333,1.2096,1.10793096
1.05,1.0962,0.9632681999999999
1.06667,0.9216000000000001,0.7326288000000001
1.08333,0.6912,0.4679078400000001
1.1,0.5309999999999999,0.22593491999999998
1.11667,0.36539999999999995,0.07202196
1.13333,0.225,0.04249908
1.15,0.5598,0.15668963999999996
1.16667,0.8855999999999999,0.40707360000000004
1.18333,1.1952,0.77029704
1.2,1.4814,1.21103748
1.21667,1.7351999999999999,1.6840223999999995
1.23333,1.9602,2.1638178000000003
1.25,2.151,2.61154692
1.26667,2.3057999999999996,2.9996600399999993
1.28333,2.4282,3.31977204
1.3,2.52,3.56099328
1.31667,2.583,3.72332052
1.33333,2.6172000000000004,3.8043626400000004
1.35,2.628,3.8141020800000005
1.36667,2.6316,3.8084385600000004
1.38333,2.6388,3.8304122400000002
1.4,2.6514,3.8774019600000003
1.41667,2.6658,3.9469841999999997
1.43333,2.6856,4.047647760000001
1.45,2.709,4.182830279999999
1.46667,2.736,4.3535815200000005
1.48333,2.7342,4.437196200000001
1.5,2.6748,4.3263655199999995
1.51667,2.5398,3.9590370000000004
1.53333,2.3274,3.3575115600000003
1.55,2.0448,2.60591904
1.56667,1.701,1.80608292
1.58333,1.314,1.07325
1.6,0.8946,0.4926906
1.61667,0.46440000000000003,0.12888720000000004
1.63333,0.034199999999999994,0.0006641999999999999
1.65,0.38160000000000005,0.09692136000000001
1.66667,0.774,0.38228112000000003
1.68333,1.1394,0.8119083599999999
1.7,1.4651999999999998,1.32488784
1.71667,1.755,1.8753929999999996
1.73333,2.0069999999999997,2.4238990799999995
1.75,2.2212,2.935764
1.76667,2.3958,3.37977684
1.78333,2.5380000000000003,3.75447312
1.8,2.646,4.03813512
1.81667,2.7234,4.24034676
1.83333,2.7756,4.36364496
1.85,2.7990000000000004,4.401919080000001
1.86667,2.8008,4.370455440000001
1.88333,2.7864,4.2967908
1.9,2.7792,4.26052224
1.91667,2.7737999999999996,4.247137799999999
1.93333,1.1663999999999999,0.9068435999999999
1.95,2.9574,5.042894759999999
1.96667,5.3136,20.277222480000002
1.98333,7.3026,41.29262388000001
2.0,8.667,59.081804999999996
2.01667,9.300600000000001,66.58186068000002
2.03333,9.3528,63.9469728
