t, dx, dth_1, dth_2
0.0,-1e-05,0.00065,-8e-05
0.01667,5e-05,0.00012,-2e-05
0.03333,1e-05,3e-05,-2e-05
0.05,0.0,2e-05,-2e-05
0.06667,-0.0,3e-05,-3e-05
0.08333,-0.0,4e-05,-4e-05
0.1,-0.0,5e-05,-5e-05
0.11667,-0.0,6e-05,-6e-05
0.13333,-0.0,7e-05,-8e-05
0.15,-0.0,8e-05,-9e-05
0.16667,-0.0,0.0001,-0.00011
0.18333,-0.0,0.00011,-0.00012
0.2,-0.0,0.00013,-0.00014
0.21667,-0.0,0.00015,-0.00016
0.23333,-0.0,0.00017,-0.00019
0.25,-0.0,0.00019,-0.00022
0.26667,-0.0,0.00022,-0.00025
0.28333,-0.0,0.00025,-0.00029
0.3,-0.0,0.00028,-0.00033
0.31667,-0.0,0.00032,-0.00037
0.33333,-0.0,0.00036,-0.00043
0.35,-0.0,0.00041,-0.00049
0.36667,-0.0,0.00047,-0.00056
0.38333,-0.0,0.00053,-0.00063
0.4,-0.0,0.0006,-0.00072
0.41667,-0.0,0.00068,-0.00082
0.43333,-0.0,0.00077,-0.00094
0.45,-0.0,0.00087,-0.00107
0.46667,-0.0,0.00099,-0.00122
0.48333,-1e-05,0.00112,-0.00138
0.5,-1e-05,0.00127,-0.00157
0.51667,-1e-05,0.00143,-0.00179
0.53333,-1e-05,0.00163,-0.00204
0.55,-1e-05,0.00184,-0.00232
0.56667,-1e-05,0.00209,-0.00264
0.58333,-0.00031,0.00188,-0.00293
0.6,-0.0019,-0.00041,-0.00301
0.61667,-0.00335,-0.00246,-0.00313
0.63333,-0.00466,-0.0043,-0.00329
0.65,-0.00584,-0.00594,-0.00346
0.66667,-0.00688,-0.00738,-0.00364
0.68333,-0.00777,-0.00865,-0.00381
0.7,-0.00851,-0.00972,-0.00396
0.71667,-0.0091,-0.01063,-0.00409
0.73333,-0.00954,-0.01135,-0.00419
0.75,-0.00982,-0.01191,-0.00425
0.76667,-0.00993,-0.0123,-0.00427
0.78333,-0.00989,-0.01252,-0.00424
0.8,-0.0097,-0.01258,-0.00417
0.81667,-0.00935,-0.01249,-0.00405
0.83333,-0.00884,-0.01225,-0.00387
0.85,-0.00819,-0.01187,-0.00365
0.86667,-0.0074,-0.01134,-0.00337
0.88333,-0.00647,-0.01069,-0.00305
0.9,-0.00541,-0.00991,-0.00268
0.91667,-0.00423,-0.00901,-0.00226
0.93333,-0.00294,-0.008,-0.0018
0.95,-0.00155,-0.0069,-0.00131
0.96667,-6e-05,-0.0057,-0.00078
0.98333,0.0,-0.00689,0.0001
1.0,0.0,-0.00824,0.00105
1.01667,0.0,-0.00968,0.00209
1.03333,0.0,-0.01122,0.00325
1.05,0.0,-0.01289,0.00454
1.06667,1e-05,-0.01468,0.00598
1.08333,4e-05,-0.01662,0.00762
1.1,0.00457,-0.01139,0.00854
1.11667,0.01065,-0.00374,0.00931
1.13333,0.01646,0.00338,0.01026
1.15,0.02199,0.01001,0.01133
1.16667,0.0272,0.01616,0.01247
1.18333,0.03206,0.02183,0.01365
1.2,0.03655,0.02702,0.01481
1.21667,0.04063,0.03172,0.01594
1.23333,0.04428,0.03595,0.017
1.25,0.04747,0.03968,0.01797
1.26667,0.05019,0.04292,0.01882
1.28333,0.05241,0.04566,0.01953
1.3,0.05412,0.04789,0.02009
1.31667,0.0553,0.04962,0.02049
1.33333,0.05595,0.05084,0.02072
1.35,0.05605,0.05155,0.02076
1.36667,0.05561,0.05176,0.02061
1.38333,0.05463,0.05146,0.02027
1.4,0.05311,0.05068,0.01973
1.41667,0.05106,0.04941,0.019
1.43333,0.0485,0.04768,0.01808
1.45,0.04544,0.04549,0.01697
1.46667,0.04191,0.04287,0.01569
1.48333,0.03792,0.03983,0.01423
1.5,0.0335,0.03641,0.01261
1.51667,0.0287,0.03263,0.01084
1.53333,0.02353,0.02852,0.00893
1.55,0.01805,0.02411,0.0069
1.56667,0.01228,0.01943,0.00476
1.58333,0.00628,0.01453,0.00253
1.6,8e-05,0.00943,0.00022
1.61667,-0.0,0.01445,-0.00345
1.63333,-0.0,0.01976,-0.00732
1.65,-0.00031,0.02482,-0.01137
1.66667,-0.01173,0.01192,-0.01342
1.68333,-0.02279,-0.0002,-0.01579
1.7,-0.03355,-0.01175,-0.01835
1.71667,-0.04395,-0.02273,-0.02104
1.73333,-0.05392,-0.03311,-0.0238
1.75,-0.0634,-0.04289,-0.02655
1.76667,-0.07232,-0.05202,-0.02926
1.78333,-0.08062,-0.06049,-0.03185
1.8,-0.08824,-0.06826,-0.03431
1.81667,-0.09513,-0.0753,-0.03657
1.83333,-0.10123,-0.08159,-0.03861
1.85,-0.1065,-0.08709,-0.0404
1.86667,-0.11089,-0.09179,-0.0419
1.88333,-0.11438,-0.09566,-0.0431
1.9,-0.11692,-0.09869,-0.04397
1.91667,-0.1185,-0.10085,-0.0445
1.93333,0.1989,0.4197,-0.11154
1.95,0.12621,0.30463,-0.10148
1.96667,0.06295,0.20854,-0.09722
1.98333,0.00301,0.12041,-0.09655
2.0,-0.02998,0.07811,-0.10354
2.01667,-0.08797,-0.00384,-0.107
2.03333,-0.14144,-0.07791,-0.11233
2.05,-0.19055,-0.14498,-0.11881
2.06667,-0.23497,-0.20518,-0.12592
2.08333,-0.27446,-0.25864,-0.13321
2.1,-0.30883,-0.30552,-0.14026
2.11667,-0.33791,-0.34594,-0.14674
2.13333,-0.3616,-0.38008,-0.15237
2.15,-0.3798,-0.40808,-0.15691
2.16667,-0.39249,-0.43012,-0.16016
2.18333,-0.39964,-0.44635,-0.16195
2.2,-0.40125,-0.45694,-0.16215
2.21667,-0.39737,-0.46202,-0.16067
2.23333,-0.38804,-0.46175,-0.15742
2.25,-0.37332,-0.45626,-0.15236
2.26667,-0.3533,-0.44568,-0.14545
2.28333,-0.32809,-0.43015,-0.13669
2.3,-0.29783,-0.40981,-0.12609
2.31667,-0.26267,-0.38481,-0.11368
2.33333,-0.22281,-0.35531,-0.09953
2.35,-0.17849,-0.32153,-0.08371
2.36667,-0.12999,-0.28368,-0.06631
2.38333,-0.07764,-0.24204,-0.04746
2.4,-0.0218,-0.19692,-0.0273
2.41667,0.01377,-0.18641,-0.00161
2.43333,0.07905,-0.12971,0.02032
2.45,0.14746,-0.06934,0.0432
2.46667,0.21745,-0.00738,0.0669
2.48333,0.28812,0.05528,0.09116
2.5,0.35882,0.11805,0.1157
2.51667,0.42885,0.18034,0.14021
2.53333,0.4975,0.24151,0.16441
2.55,0.56409,0.30094,0.18803
2.56667,0.62798,0.35806,0.21082
2.58333,0.68858,0.41235,0.23254
2.6,0.74535,0.46333,0.25297
