t,L1,L2
0.0,0.0,0.0
0.01667,0.007200000000000001,5.184000000000001e-05
0.03333,0.009000000000000001,8.100000000000002e-05
0.05,0.0108,0.00011664000000000001
0.06667,0.0108,0.00011664000000000001
0.08333,0.0108,0.00011664000000000001
0.1,0.0126,0.00011988000000000001
0.11667,0.0126,0.00011988000000000001
0.13333,0.014399999999999998,0.00016199999999999995
0.15,0.0162,0.00017171999999999996
0.16667,0.018000000000000002,0.00022032000000000006
0.18333,0.0198,0.00023652000000000005
0.2,0.023400000000000004,0.00031428000000000006
0.21667,0.025200000000000004,0.00037584000000000006
0.23333,0.028800000000000003,0.0004730400000000001
0.25,0.0324,0.0005832000000000001
0.26667,0.0378,0.00075492
0.28333,0.0414,0.0008974799999999999
0.3,0.046799999999999994,0.0011210399999999998
0.31667,0.054,0.0014839200000000001
0.33333,0.0612,0.0018986399999999998
0.35,0.0684,0.0023652
0.36667,0.0774,0.0030099600000000003
0.38333,0.0882,0.0039041999999999996
0.4,0.1008,0.005086800000000001
0.41667,0.1134,0.006431400000000001
0.43333,0.12780000000000002,0.008168040000000001
0.45,0.1458,0.010630440000000001
0.46667,0.1656,0.01371816
0.48333,0.18719999999999998,0.01754784
0.5,0.20339999999999997,0.020816999999999995
0.51667,0.20700000000000002,0.022437000000000002
0.53333,0.19260000000000002,0.023097960000000004
0.55,0.1638,0.02683044
0.56667,0.252,0.038808720000000005
0.58333,0.3528,0.06410663999999999
0.6,0.4626,0.10700100000000001
0.61667,0.5760000000000001,0.16822728
0.63333,0.6858,0.24427332
0.65,0.7884,0.32968295999999997
0.66667,0.8802000000000001,0.4177818
0.68333,0.9576,0.49997088000000006
0.7,1.0188000000000001,0.5703048000000002
0.71667,1.0619999999999998,0.622404
0.73333,1.089,0.654561
0.75,1.1088,0.6808212
0.76667,1.1303999999999998,0.71171136
0.78333,1.1538,0.7476397199999999
0.8,1.179,0.7922609999999999
0.81667,1.206,0.8453160000000002
0.83333,1.233,0.9069181200000002
0.85,1.2635999999999998,0.9834177599999999
0.86667,1.296,1.0762048800000001
0.88333,1.3283999999999998,1.18465416
0.9,1.3338,1.2581082000000001
0.91667,1.2833999999999999,1.2269394
0.93333,1.1646,1.0686978
0.95,0.9720000000000001,0.8033644800000002
0.96667,0.711,0.49288499999999996
0.98333,0.5291999999999999,0.21843431999999996
