t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0.0,0.0,-1e-05,0.0,0.00077,0.0,-0.00011,0.0,0.0
0.01667,-0.0,5e-05,1e-05,0.00015,-0.0,-3e-05,0.0018000000000000002,3.2400000000000007e-06
0.03333,0.0,1e-05,2e-05,4e-05,-0.0,-2e-05,0.0036000000000000003,1.2960000000000003e-05
0.05,0.0,0.0,2e-05,3e-05,-0.0,-3e-05,0.0036000000000000003,1.2960000000000003e-05
0.06667,0.0,-0.0,2e-05,5e-05,-0.0,-5e-05,0.0036000000000000003,1.2960000000000003e-05
0.08333,0.0,-0.0,2e-05,6e-05,-0.0,-6e-05,0.0036000000000000003,1.2960000000000003e-05
0.1,0.0,-0.0,2e-05,7e-05,-1e-05,-8e-05,0.0054,1.6200000000000004e-05
0.11667,0.0,-0.0,2e-05,9e-05,-1e-05,-0.0001,0.0054,1.6200000000000004e-05
0.13333,0.0,-0.0,2e-05,0.00011,-1e-05,-0.00012,0.0054,1.6200000000000004e-05
0.15,0.0,-0.0,2e-05,0.00013,-1e-05,-0.00014,0.0054,1.6200000000000004e-05
0.16667,0.0,-0.0,2e-05,0.00015,-1e-05,-0.00016,0.0054,1.6200000000000004e-05
0.18333,0.0,-0.0,3e-05,0.00017,-1e-05,-0.00019,0.007200000000000001,3.24e-05
0.2,0.0,-0.0,3e-05,0.0002,-2e-05,-0.00022,0.009000000000000001,4.212e-05
0.21667,0.0,-0.0,3e-05,0.00023,-2e-05,-0.00026,0.009000000000000001,4.212e-05
0.23333,0.0,-0.0,4e-05,0.00027,-3e-05,-0.0003,0.0126,8.100000000000002e-05
0.25,0.0,-0.0,4e-05,0.00031,-3e-05,-0.00035,0.0126,8.100000000000002e-05
0.26667,0.0,-0.0,5e-05,0.00035,-4e-05,-0.0004,0.016200000000000003,0.00013284000000000004
0.28333,0.0,-0.0,5e-05,0.00041,-4e-05,-0.00047,0.016200000000000003,0.00013284000000000004
0.3,0.0,-0.0,6e-05,0.00047,-5e-05,-0.00054,0.0198,0.00019764
0.31667,0.0,-0.0,7e-05,0.00053,-6e-05,-0.00063,0.023399999999999997,0.00027539999999999997
0.33333,0.0,-0.0,8e-05,0.00061,-7e-05,-0.00072,0.027,0.00036612
0.35,0.0,-0.0,9e-05,0.0007,-8e-05,-0.00083,0.030600000000000002,0.00046980000000000014
0.36667,0.0,-0.0,0.0001,0.0008,-0.0001,-0.00096,0.036000000000000004,0.0006480000000000001
0.38333,0.0,-0.0,0.00011,0.00092,-0.00011,-0.00111,0.0396,0.0007840800000000002
0.4,0.0,-0.0,0.00013,0.00105,-0.00013,-0.00128,0.046799999999999994,0.0010951199999999998
0.41667,0.0,-1e-05,0.00014,0.00121,-0.00015,-0.00148,0.052199999999999996,0.0013640399999999995
