t, x, th_1, th_2
0.0,0.0,0.0,0.0
0.01667,-0.0,1e-05,-0.0
0.03333,0.0,1e-05,-0.0
0.05,0.0,1e-05,-0.0
0.06667,0.0,1e-05,-0.0
0.08333,0.0,1e-05,-0.0
0.1,0.0,1e-05,-1e-05
0.11667,0.0,2e-05,-1e-05
0.13333,0.0,2e-05,-1e-05
0.15,0.0,2e-05,-1e-05
0.16667,0.0,2e-05,-1e-05
0.18333,0.0,2e-05,-1e-05
0.2,0.0,2e-05,-2e-05
0.21667,0.0,3e-05,-2e-05
0.23333,0.0,3e-05,-2e-05
0.25,0.0,3e-05,-2e-05
0.26667,0.0,4e-05,-3e-05
0.28333,0.0,4e-05,-3e-05
0.3,0.0,5e-05,-4e-05
0.31667,0.0,5e-05,-5e-05
0.33333,0.0,6e-05,-5e-05
0.35,0.0,6e-05,-6e-05
0.36667,0.0,7e-05,-7e-05
0.38333,0.0,8e-05,-8e-05
0.4,0.0,9e-05,-9e-05
0.41667,0.0,0.0001,-0.00011
0.43333,0.0,0.00012,-0.00013
0.45,0.0,0.00013,-0.00014
0.46667,0.0,0.00015,-0.00017
0.48333,0.0,0.00017,-0.00019
0.5,-0.0,0.0002,-0.00022
0.51667,-0.0,0.00022,-0.00025
0.53333,-0.0,0.00025,-0.00029
0.55,-0.0,0.00029,-0.00033
0.56667,-0.0,0.00033,-0.00038
0.58333,-2e-05,0.00034,-0.00042
0.6,-6e-05,0.00033,-0.00047
0.61667,-0.00011,0.00031,-0.00052
0.63333,-0.00018,0.00026,-0.00057
0.65,-0.00026,0.00019,-0.00063
0.66667,-0.00036,0.00011,-0.00068
0.68333,-0.00047,1e-05,-0.00074
0.7,-0.00059,-0.00011,-0.0008
0.71667,-0.00072,-0.00024,-0.00087
0.73333,-0.00086,-0.00038,-0.00093
0.75,-0.00101,-0.00053,-0.001
0.76667,-0.00117,-0.00069,-0.00107
0.78333,-0.00133,-0.00086,-0.00113
0.8,-0.00149,-0.00104,-0.0012
0.81667,-0.00166,-0.00122,-0.00127
0.83333,-0.00182,-0.00141,-0.00134
0.85,-0.00198,-0.0016,-0.00141
0.86667,-0.00214,-0.0018,-0.00147
0.88333,-0.0023,-0.00199,-0.00154
0.9,-0.00244,-0.00218,-0.0016
0.91667,-0.00257,-0.00237,-0.00165
0.93333,-0.0027,-0.00255,-0.0017
0.95,-0.00281,-0.00273,-0.00175
0.96667,-0.0029,-0.0029,-0.00179
0.98333,-0.00297,-0.00306,-0.00182
1.0,-0.00303,-0.00321,-0.00185
1.01667,-0.00307,-0.00335,-0.00187
1.03333,-0.00308,-0.00347,-0.00188
1.05,-0.00308,-0.0036,-0.00188
1.06667,-0.00308,-0.00376,-0.00186
1.08333,-0.00308,-0.00394,-0.00181
