t, x, th_1, th_2
0.0,0.0,0.0,0.0
0.01667,-0.0,2e-05,-1e-05
0.03333,-0.0,2e-05,-1e-05
0.05,-0.0,2e-05,-1e-05
0.06667,-0.0,2e-05,-1e-05
0.08333,-0.0,2e-05,-1e-05
0.1,-0.0,2e-05,-2e-05
0.11667,-0.0,3e-05,-2e-05
0.13333,-0.0,3e-05,-3e-05
0.15,-0.0,4e-05,-3e-05
0.16667,-0.0,5e-05,-4e-05
0.18333,-0.0,6e-05,-5e-05
0.2,-0.0,7e-05,-6e-05
0.21667,-0.0,8e-05,-8e-05
0.23333,-0.0,0.0001,-0.0001
0.25,-0.0,0.00012,-0.00012
0.26667,-0.0,0.00015,-0.00015
0.28333,-0.0,0.00018,-0.00019
0.3,-0.0,0.00022,-0.00023
0.31667,-0.0,0.00027,-0.00028
0.33333,-0.0,0.00033,-0.00035
0.35,-5e-05,0.00027,-0.00037
0.36667,-5e-05,0.00035,-0.00046
0.38333,-0.00017,6e-05,-0.0004
0.4,-0.00017,0.00017,-0.00052
0.41667,-0.00035,-0.00025,-0.00041
0.43333,-0.00035,-0.00013,-0.00055
0.45,-0.00054,-0.00058,-0.00043
0.46667,-0.00054,-0.00046,-0.00058
0.48333,-0.00071,-0.00087,-0.00048
0.5,-0.00071,-0.00076,-0.00061
0.51667,-0.00085,-0.00108,-0.00055
0.53333,-0.00085,-0.001,-0.00066
0.55,-0.00094,-0.00121,-0.00064
0.56667,-0.00094,-0.00116,-0.00072
0.58333,-0.00098,-0.00126,-0.00074
0.6,-0.00098,-0.00125,-0.00079
0.61667,-0.00098,-0.00126,-0.00083
0.63333,-0.00098,-0.00128,-0.00086
0.65,-0.00098,-0.00132,-0.00088
0.66667,-0.00098,-0.00138,-0.00088
0.68333,-0.00098,-0.00146,-0.00086
0.7,-0.00098,-0.00156,-0.00083
0.71667,-0.00098,-0.00169,-0.00078
0.73333,-0.00098,-0.00184,-0.0007
0.75,-0.00098,-0.00203,-0.00059
0.76667,-0.00098,-0.00224,-0.00045
0.78333,-0.00086,-0.00217,-0.00042
0.8,-0.00086,-0.00249,-0.00018
0.81667,-0.0005,-0.00176,-0.0004
0.83333,-0.0005,-0.00218,-7e-05
0.85,2e-05,-0.00104,-0.00043
0.86667,-0.00022,-0.00228,0.00031
0.88333,0.001,0.00093,-0.00094
0.9,-0.0008,-0.00514,0.00199
0.91667,0.00421,0.00967,-0.00445
0.93333,-0.00409,-0.01629,0.0074
0.95,0.00091,-0.00173,0.00119
0.96667,-0.00714,-0.02748,0.01329
0.98333,-0.00194,-0.01333,0.00789
1.0,-0.00574,-0.02733,0.01548
1.01667,0.0037,-0.00163,0.00576
1.03333,-0.00025,-0.01729,0.01485
1.05,0.00909,0.00728,0.00618
1.06667,0.00508,-0.00924,0.01611
1.08333,0.01438,0.01478,0.00802
1.1,0.01036,-0.00205,0.01835
1.11667,0.01968,0.0219,0.01047
1.13333,0.0157,0.00522,0.02085
1.15,0.02507,0.02954,0.01284
1.16667,0.02118,0.01347,0.02291
1.18333,0.03066,0.03865,0.01438
1.2,0.02691,0.02381,0.02365
1.21667,0.03657,0.0505,0.01409
1.23333,0.03305,0.03772,0.02185
1.25,0.04297,0.06684,0.01048
1.26667,0.03979,0.05743,0.01563
1.28333,0.04592,0.07752,0.00703
