t, dx, dth_1, dth_2
0.0,-2e-05,0.00076,1e-05
0.01667,6e-05,0.00015,-0.0
0.03333,1e-05,3e-05,-1e-05
0.05,0.0,2e-05,-2e-05
0.06667,-0.0,3e-05,-3e-05
0.08333,-0.0,3e-05,-3e-05
0.1,-0.0,4e-05,-4e-05
0.11667,-0.0,5e-05,-5e-05
0.13333,-0.0,6e-05,-6e-05
0.15,-0.0,7e-05,-7e-05
0.16667,-0.0,8e-05,-8e-05
0.18333,-0.0,9e-05,-9e-05
0.2,-0.0,0.0001,-0.00011
0.21667,-0.0,0.00011,-0.00012
0.23333,-0.0,0.00013,-0.00014
0.25,-0.0,0.00014,-0.00016
0.26667,-0.0,0.00016,-0.00018
0.28333,-0.0,0.00018,-0.00021
0.3,-0.0,0.0002,-0.00023
0.31667,-0.0,0.00022,-0.00026
0.33333,-0.0,0.00025,-0.0003
0.35,-0.0,0.00028,-0.00033
0.36667,-0.0,0.00031,-0.00038
0.38333,-0.0,0.00034,-0.00042
0.4,-0.0,0.00038,-0.00048
0.41667,-0.0,0.00042,-0.00053
0.43333,-0.0,0.00047,-0.0006
0.45,-0.0,0.00052,-0.00067
0.46667,-0.0,0.00057,-0.00076
0.48333,-0.0,0.00064,-0.00085
0.5,-0.0,0.00071,-0.00095
0.51667,-0.0,0.00079,-0.00107
0.53333,-0.0,0.00088,-0.0012
0.55,-0.0,0.00098,-0.00134
0.56667,-1e-05,0.00108,-0.0015
0.58333,-1e-05,0.00121,-0.00168
0.6,-1e-05,0.00134,-0.00189
0.61667,-1e-05,0.00149,-0.00211
0.63333,-1e-05,0.00166,-0.00236
0.65,-1e-05,0.00184,-0.00264
0.66667,-1e-05,0.00205,-0.00296
0.68333,-0.00148,-0.00013,-0.00333
0.7,-0.00386,-0.00383,-0.00374
0.71667,-0.00658,-0.00809,-0.00416
0.73333,-0.00917,-0.01219,-0.00454
0.75,-0.01132,-0.01563,-0.00487
0.76667,-0.01283,-0.01814,-0.0051
0.78333,-0.01364,-0.01959,-0.00523
0.8,-0.01373,-0.02,-0.00524
0.81667,-0.01319,-0.01949,-0.00514
0.83333,-0.01211,-0.01822,-0.00492
0.85,-0.01061,-0.01637,-0.0046
0.86667,-0.00881,-0.01415,-0.00418
