t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0.0,0.0,-2e-05,0.0,0.00076,0.0,1e-05,0.0,0.0
0.01667,-0.0,6e-05,1e-05,0.00015,0.0,-0.0,0.0018000000000000002,3.2400000000000007e-06
0.03333,0.0,1e-05,2e-05,3e-05,0.0,-1e-05,0.0036000000000000003,1.2960000000000003e-05
0.05,0.0,0.0,2e-05,2e-05,-0.0,-2e-05,0.0036000000000000003,1.2960000000000003e-05
0.06667,0.0,-0.0,2e-05,3e-05,-0.0,-3e-05,0.0036000000000000003,1.2960000000000003e-05
0.08333,0.0,-0.0,2e-05,3e-05,-0.0,-3e-05,0.0036000000000000003,1.2960000000000003e-05
0.1,0.0,-0.0,2e-05,4e-05,-0.0,-4e-05,0.0036000000000000003,1.2960000000000003e-05
0.11667,0.0,-0.0,2e-05,5e-05,-0.0,-5e-05,0.0036000000000000003,1.2960000000000003e-05
0.13333,0.0,-0.0,2e-05,6e-05,-0.0,-6e-05,0.0036000000000000003,1.2960000000000003e-05
0.15,0.0,-0.0,2e-05,7e-05,-0.0,-7e-05,0.0036000000000000003,1.2960000000000003e-05
0.16667,0.0,-0.0,2e-05,8e-05,-1e-05,-8e-05,0.0054,1.6200000000000004e-05
0.18333,0.0,-0.0,2e-05,9e-05,-1e-05,-9e-05,0.0054,1.6200000000000004e-05
0.2,0.0,-0.0,2e-05,0.0001,-1e-05,-0.00011,0.0054,1.6200000000000004e-05
0.21667,0.0,-0.0,3e-05,0.00011,-1e-05,-0.00012,0.007200000000000001,3.24e-05
0.23333,0.0,-0.0,3e-05,0.00013,-1e-05,-0.00014,0.007200000000000001,3.24e-05
0.25,0.0,-0.0,3e-05,0.00014,-1e-05,-0.00016,0.007200000000000001,3.24e-05
0.26667,0.0,-0.0,3e-05,0.00016,-2e-05,-0.00018,0.009000000000000001,4.212e-05
0.28333,0.0,-0.0,3e-05,0.00018,-2e-05,-0.00021,0.009000000000000001,4.212e-05
0.3,0.0,-0.0,4e-05,0.0002,-2e-05,-0.00023,0.0108,6.480000000000002e-05
0.31667,0.0,-0.0,4e-05,0.00022,-3e-05,-0.00026,0.0126,8.100000000000002e-05
0.33333,0.0,-0.0,4e-05,0.00025,-3e-05,-0.0003,0.0126,8.100000000000002e-05
0.35,0.0,-0.0,5e-05,0.00028,-4e-05,-0.00033,0.016200000000000003,0.00013284000000000004
0.36667,0.0,-0.0,5e-05,0.00031,-4e-05,-0.00038,0.016200000000000003,0.00013284000000000004
0.38333,0.0,-0.0,6e-05,0.00034,-5e-05,-0.00042,0.0198,0.00019764
0.4,0.0,-0.0,6e-05,0.00038,-6e-05,-0.00048,0.0216,0.00023328000000000002
0.41667,0.0,-0.0,7e-05,0.00042,-6e-05,-0.00053,0.023399999999999997,0.00027539999999999997
0.43333,0.0,-0.0,8e-05,0.00047,-7e-05,-0.0006,0.027,0.00036612
0.45,0.0,-0.0,9e-05,0.00052,-8e-05,-0.00067,0.030600000000000002,0.00046980000000000014
0.46667,0.0,-0.0,9e-05,0.00057,-9e-05,-0.00076,0.032400000000000005,0.0005248800000000001
0.48333,0.0,-0.0,0.0001,0.00064,-0.00011,-0.00085,0.0378,0.0007160400000000001
0.5,0.0,-0.0,0.00011,0.00071,-0.00012,-0.00095,0.041400000000000006,0.0008586000000000002
0.51667,0.0,-0.0,0.00013,0.00079,-0.00014,-0.00107,0.04859999999999999,0.0011825999999999998
0.53333,0.0,-0.0,0.00014,0.00088,-0.00015,-0.0012,0.052199999999999996,0.0013640399999999995
0.55,0.0,-0.0,0.00015,0.00098,-0.00017,-0.00134,0.0576,0.0016653599999999998
0.56667,0.0,-1e-05,0.00017,0.00108,-0.0002,-0.0015,0.0666,0.0022323600000000005
0.58333,0.0,-1e-05,0.00019,0.00121,-0.00022,-0.00168,0.0738,0.0027378000000000003
0.6,0.0,-1e-05,0.00021,0.00134,-0.00025,-0.00189,0.0828,0.0034538399999999997
0.61667,0.0,-1e-05,0.00023,0.00149,-0.00028,-0.00211,0.09179999999999999,0.004254119999999999
0.63333,0.0,-1e-05,0.00026,0.00166,-0.00032,-0.00236,0.10439999999999999,0.005508000000000001
0.65,-0.0,-1e-05,0.00028,0.00184,-0.00036,-0.00264,0.1152,0.006739200000000001
0.66667,-0.0,-1e-05,0.00031,0.00205,-0.0004,-0.00296,0.12780000000000002,0.008297640000000002
0.68333,-0.0,-0.00148,0.00035,-0.00013,-0.00045,-0.00333,0.14400000000000002,0.010530000000000001
0.7,-3e-05,-0.00386,0.00035,-0.00383,-0.0005,-0.00374,0.153,0.012069
0.71667,-9e-05,-0.00658,0.00028,-0.00809,-0.00057,-0.00416,0.153,0.01306692
0.73333,-0.0002,-0.00917,0.00015,-0.01219,-0.00064,-0.00454,0.1422,0.014000040000000004
0.75,-0.00035,-0.01132,-6e-05,-0.01563,-0.00071,-0.00487,0.1386,0.01644948
0.76667,-0.00054,-0.01283,-0.00032,-0.01814,-0.00079,-0.0051,0.1998,0.023538599999999996
0.78333,-0.00075,-0.01364,-0.00062,-0.01959,-0.00088,-0.00523,0.27,0.03754512000000001
0.8,-0.00098,-0.01373,-0.00095,-0.02,-0.00097,-0.00524,0.3456,0.05972616
0.81667,-0.00121,-0.01319,-0.00128,-0.01949,-0.00105,-0.00514,0.4194,0.08880516000000002
0.83333,-0.00143,-0.01211,-0.0016,-0.01822,-0.00114,-0.00492,0.4932,0.12505104
0.85,-0.00163,-0.01061,-0.00191,-0.01637,-0.00122,-0.0046,0.5634,0.1664226
0.86667,-0.00181,-0.00881,-0.00218,-0.01415,-0.0013,-0.00418,0.6264000000000001,0.20873376000000002
0.88333,-0.00196,-0.00683,-0.00242,-0.01171,-0.00137,-0.00369,0.6821999999999999,0.25055891999999996
0.9,-0.00207,-0.00476,-0.00261,-0.0092,-0.00143,-0.00315,0.7272000000000001,0.2869668
0.91667,-0.00215,-0.00268,-0.00276,-0.00674,-0.00148,-0.00255,0.7631999999999999,0.31777919999999993
0.93333,-0.00219,-0.00064,-0.00288,-0.0044,-0.00152,-0.00193,0.792,0.34359552000000004
0.95,-0.0022,0.0,-0.00295,-0.00438,-0.00156,-0.00131,0.8118000000000001,0.36080964000000004
0.96667,-0.0022,0.0,-0.00302,-0.00545,-0.00158,-0.00068,0.828,0.37638432
0.98333,-0.0022,0.0,-0.00311,-0.00656,-0.00159,-1e-05,0.846,0.39528648
1.0,-0.0022,0.0,-0.00322,-0.00772,-0.00159,0.0007,0.8658,0.41784659999999996
1.01667,-0.0022,0.0,-0.00335,-0.00893,-0.00158,0.00148,0.8874,0.4444923599999999
1.03333,-0.0022,0.0,-0.0035,-0.01022,-0.00155,0.00233,0.909,0.474741
1.05,-0.0022,0.0,-0.00367,-0.01159,-0.00151,0.00328,0.9323999999999999,0.5102675999999999
1.06667,-0.0022,0.0,-0.00386,-0.01305,-0.00146,0.00433,0.9576,0.5518108799999999
1.08333,-0.0022,2e-05,-0.00408,-0.0146,-0.00139,0.00551,0.9846,0.6019434
1.1,-0.0022,3e-05,-0.00433,-0.01627,-0.00129,0.00684,1.0116,0.6613811999999999
1.11667,-0.0022,0.0026,-0.0046,-0.01388,-0.00118,0.00838,1.0404,0.73069776
1.13333,-0.00216,0.0098,-0.00483,-0.00397,-0.00104,0.01015,1.0566,0.7909002
1.15,-0.002,0.01952,-0.00489,0.01006,-0.00087,0.01207,1.0368000000000002,0.7992756000000002
1.16667,-0.00167,0.03001,-0.00473,0.02539,-0.00067,0.01401,0.972,0.73942632
1.18333,-0.00117,0.03989,-0.0043,0.03987,-0.00044,0.01585,0.8532000000000001,0.6053486400000001
1.2,-0.00051,0.04825,-0.00364,0.05207,-0.00017,0.0175,0.6858,0.43022340000000003
1.21667,0.0003,0.05452,-0.00277,0.06118,0.00012,0.01887,0.5202,0.24906852
1.23333,0.00121,0.05851,-0.00175,0.06691,0.00043,0.01989,0.39239999999999997,0.10521576
1.25,0.00218,0.06024,-0.00064,0.06935,0.00076,0.02053,0.252,0.031985280000000005
1.26667,0.00319,0.05992,0.00052,0.06886,0.00111,0.02079,0.2934,0.048681
1.28333,0.00418,0.05789,0.00167,0.06599,0.00145,0.02067,0.5616000000000001,0.15848136000000002
1.3,0.00515,0.05449,0.00277,0.06129,0.0018,0.02019,0.8226,0.35357795999999997
1.31667,0.00606,0.0501,0.00379,0.05536,0.00213,0.01941,1.0655999999999999,0.6123924000000001
1.33333,0.00689,0.04506,0.00471,0.04871,0.00246,0.01835,1.2906,0.91483668
1.35,0.00764,0.03965,0.00552,0.04175,0.00276,0.01706,1.4904,1.2340511999999997
1.36667,0.0083,0.0341,0.00622,0.03483,0.00305,0.01559,1.6686,1.55490516
1.38333,0.00887,0.02859,0.0068,0.02817,0.00331,0.01398,1.8197999999999999,1.85315364
1.4,0.00935,0.02322,0.00727,0.02192,0.00354,0.01227,1.9458,2.1184578
1.41667,0.00974,0.01807,0.00763,0.01616,0.00375,0.01049,2.0484,2.3418525599999995
1.43333,0.01004,0.01317,0.0079,0.01091,0.00392,0.00867,2.1276,2.5199553600000004
1.45,0.01026,0.00854,0.00809,0.00616,0.00406,0.00684,2.187,2.6545870799999998
1.46667,0.0104,0.00418,0.00819,0.00186,0.00418,0.00502,2.2266,2.7393713999999996
1.48333,0.01047,6e-05,0.00822,-0.00203,0.00426,0.00323,2.2464,2.7771983999999996
1.5,0.01047,-0.0,0.00819,0.00076,0.00432,0.00154,2.2518,2.7779274
1.51667,0.01047,-0.0,0.0082,0.00366,0.00434,-0.00015,2.2572,2.788849440000001
1.53333,0.01047,-0.0,0.00826,0.00657,0.00434,-0.00186,2.268,2.82084768
1.55,0.01047,-0.0,0.00837,0.00955,0.00431,-0.00363,2.2824,2.8717092
1.56667,0.01047,-0.0,0.00853,0.0126,0.00425,-0.00551,2.3004,2.9426781599999994
1.58333,0.01047,-3e-05,0.00874,0.01571,0.00416,-0.00751,2.322,3.0356596799999997
1.6,0.01047,-0.00069,0.009,0.01794,0.00403,-0.0097,2.3453999999999997,3.1506051599999996
1.61667,0.01046,-0.00809,0.0093,0.00919,0.00387,-0.01219,2.3706,3.28752756
1.63333,0.01032,-0.01964,0.00945,-0.00631,0.00367,-0.0149,2.3616,3.3297933600000005
1.65,0.01,-0.03305,0.00935,-0.0249,0.00342,-0.0177,2.2986,3.21145236
1.66667,0.00944,-0.04648,0.00893,-0.04364,0.00312,-0.02045,2.169,2.8991293200000006
1.68333,0.00867,-0.05857,0.0082,-0.06044,0.00278,-0.02301,1.9764000000000002,2.4289761600000004
1.7,0.00769,-0.06846,0.0072,-0.07399,0.0024,-0.02526,1.728,1.86624
1.71667,0.00655,-0.07569,0.00596,-0.08362,0.00198,-0.02712,1.4292,1.2779208
1.73333,0.00529,-0.08016,0.00457,-0.08922,0.00153,-0.02852,1.0979999999999999,0.75251592
1.75,0.00396,-0.082,0.00308,-0.09107,0.00105,-0.02944,0.7434000000000001,0.34308036000000003
1.76667,0.00259,-0.08153,0.00157,-0.0897,0.00056,-0.02987,0.3834,0.0900234
1.78333,0.00123,-0.07916,7e-05,-0.08576,6e-05,-0.02984,0.023399999999999997,0.00027539999999999997
1.8,-9e-05,-0.0753,-0.00136,-0.07992,-0.00044,-0.02938,0.324,0.06619968000000001
1.81667,-0.00134,-0.07039,-0.00269,-0.07284,-0.00093,-0.02853,0.6516000000000001,0.26247240000000005
1.83333,-0.00252,-0.06477,-0.0039,-0.06506,-0.0014,-0.02735,0.954,0.556308
1.85,-0.0036,-0.05877,-0.00499,-0.05704,-0.00186,-0.02588,1.2329999999999999,0.9188542799999998
1.86667,-0.00458,-0.0526,-0.00594,-0.04911,-0.00229,-0.02419,1.4813999999999998,1.3130974799999997
1.88333,-0.00545,-0.04646,-0.00676,-0.0415,-0.00269,-0.02232,1.701,1.7150518800000003
1.9,-0.00623,-0.04043,-0.00745,-0.03434,-0.00306,-0.0203,1.8918,2.10166164
1.91667,-0.0069,-0.0346,-0.00802,-0.02769,-0.0034,-0.01819,2.0556,2.45852496
1.93333,-0.00748,0.28632,-0.00848,0.49917,-0.0037,-0.01127,2.1924,2.77345296
1.95,-0.00271,0.4309,-0.00016,0.73849,-0.00389,-0.01073,0.729,0.49110947999999993
1.96667,0.00448,0.43735,0.01214,0.75512,-0.00407,-0.01752,2.9177999999999997,5.3118018
1.98333,0.01176,0.34706,0.02473,0.61767,-0.00436,-0.03136,5.236199999999999,20.430873
2.0,0.01755,0.1986,0.03502,0.38913,-0.00489,-0.05124,7.183800000000001,40.51012500000001
2.01667,0.02086,0.02386,0.04151,0.12057,-0.00574,-0.07532,8.505,56.89529748
2.03333,0.02126,-0.12594,0.04352,-0.10566,-0.007,-0.10061,9.0936,62.95288896000001
2.05,0.01916,-0.27323,0.04176,-0.32827,-0.00867,-0.12576,9.0774,58.9377546
2.06667,0.0146,-0.40231,0.03629,-0.52309,-0.01077,-0.14881,8.4708,46.427806800000006
2.08333,0.0079,-0.50268,0.02757,-0.67418,-0.01325,-0.16825,7.3476,30.31562376
2.1,-0.00048,-0.56899,0.01633,-0.77367,-0.01605,-0.18318,5.8284,16.98639336
2.11667,-0.00996,-0.60077,0.00344,-0.82134,-0.01911,-0.19323,4.058999999999999,12.215632679999997
2.13333,-0.01998,-0.6014,-0.01025,-0.82305,-0.02233,-0.19837,5.8644,19.559601360000002
2.15,-0.03,-0.57658,-0.02397,-0.78819,-0.02563,-0.19876,8.928,39.89923272000001
2.16667,-0.03961,-0.53273,-0.03711,-0.72715,-0.02894,-0.19469,11.889,71.75549267999999
2.18333,-0.04849,-0.47581,-0.04922,-0.64944,-0.03219,-0.18657,14.6538,112.06526580000002
2.2,-0.05642,-0.41076,-0.06005,-0.56272,-0.0353,-0.17485,17.162999999999997,157.20779699999997
2.21667,-0.06326,-0.34142,-0.06943,-0.4727,-0.03821,-0.1601,19.3752,203.48913960000004
2.23333,-0.06895,-0.27057,-0.07731,-0.3834,-0.04088,-0.14287,21.2742,247.7955402
2.25,-0.07346,-0.20022,-0.0837,-0.29747,-0.04326,-0.12375,22.8528,287.61861023999995
2.26667,-0.0768,-0.13177,-0.08865,-0.21662,-0.04533,-0.10327,24.1164,321.20165736
2.28333,-0.079,-0.0662,-0.09226,-0.14185,-0.04705,-0.08195,25.0758,347.50976724
2.3,-0.0801,-0.00414,-0.09463,-0.0737,-0.04841,-0.06023,25.7472,366.06702600000006
2.31667,-0.08017,0.02804,-0.09586,-0.05494,-0.04942,-0.03917,26.150399999999998,376.8598224
2.33333,-0.0797,0.06987,-0.09677,-0.02063,-0.05007,-0.01775,26.431199999999997,384.6345847199999
2.35,-0.07854,0.11884,-0.09712,0.02527,-0.05036,0.00389,26.5464,387.7769376
2.36667,-0.07656,0.1722,-0.09669,0.07854,-0.0503,0.0255,26.458199999999998,384.88109363999996
2.38333,-0.07369,0.22718,-0.09539,0.13499,-0.04987,0.04673,26.1468,375.3951156
2.4,-0.0699,0.28125,-0.09314,0.19085,-0.0491,0.06725,25.6032,359.18217503999995
2.41667,-0.06521,0.33227,-0.08995,0.24297,-0.04798,0.08674,24.827399999999997,336.73588595999996
2.43333,-0.05967,0.37861,-0.08591,0.28901,-0.04653,0.10491,23.8392,309.2764356
2.45,-0.05336,0.41918,-0.08109,0.32748,-0.04478,0.12154,22.656599999999997,278.0191026
2.46667,-0.04638,0.45345,-0.07563,0.35769,-0.04276,0.13648,21.310200000000002,244.56538980000002
2.48333,-0.03882,0.48133,-0.06967,0.37968,-0.04048,0.14965,19.826999999999998,210.35827331999997
2.5,-0.0308,0.50311,-0.06334,0.39405,-0.03799,0.16099,18.2394,176.74834067999998
