t, x, th_1, th_2
0.0,0.0,0.0,0.0
0.01667,-0.0,3e-05,0.0
0.03333,0.0,3e-05,0.0
0.05,0.0,4e-05,-0.0
0.06667,0.0,4e-05,-0.0
0.08333,0.0,4e-05,-0.0
0.1,0.0,4e-05,-0.0
0.11667,0.0,4e-05,-1e-05
0.13333,0.0,4e-05,-1e-05
0.15,0.0,5e-05,-1e-05
0.16667,0.0,5e-05,-1e-05
0.18333,0.0,5e-05,-2e-05
0.2,0.0,6e-05,-2e-05
0.21667,0.0,6e-05,-2e-05
0.23333,0.0,6e-05,-3e-05
0.25,0.0,7e-05,-4e-05
0.26667,0.0,8e-05,-4e-05
0.28333,0.0,8e-05,-5e-05
0.3,0.0,9e-05,-6e-05
0.31667,0.0,0.0001,-7e-05
0.33333,0.0,0.00011,-8e-05
0.35,0.0,0.00012,-9e-05
0.36667,0.0,0.00013,-0.00011
0.38333,0.0,0.00014,-0.00012
0.4,0.0,0.00016,-0.00014
0.41667,0.0,0.00017,-0.00016
0.43333,0.0,0.00019,-0.00018
0.45,0.0,0.00021,-0.00021
0.46667,0.0,0.00023,-0.00024
0.48333,0.0,0.00026,-0.00027
0.5,0.0,0.00029,-0.00031
0.51667,0.0,0.00032,-0.00035
0.53333,0.0,0.00035,-0.0004
0.55,0.0,0.00039,-0.00045
0.56667,0.0,0.00044,-0.00051
0.58333,-2e-05,0.00045,-0.00058
0.6,-9e-05,0.00039,-0.00065
0.61667,-0.00021,0.00025,-0.00073
0.63333,-0.00039,2e-05,-0.00083
0.65,-0.00061,-0.00028,-0.00093
0.66667,-0.00087,-0.00065,-0.00103
0.68333,-0.00115,-0.00105,-0.00114
0.7,-0.00144,-0.00147,-0.00125
0.71667,-0.00173,-0.00188,-0.00136
0.73333,-0.00199,-0.00227,-0.00146
0.75,-0.00222,-0.00262,-0.00155
0.76667,-0.00241,-0.00293,-0.00164
0.78333,-0.00256,-0.00318,-0.00172
0.8,-0.00267,-0.00337,-0.00179
0.81667,-0.00273,-0.00352,-0.00184
0.83333,-0.00275,-0.0036,-0.00188
0.85,-0.00275,-0.00369,-0.0019
0.86667,-0.00275,-0.0038,-0.00191
0.88333,-0.00275,-0.00393,-0.00191
0.9,-0.00275,-0.00408,-0.00189
0.91667,-0.00275,-0.00426,-0.00186
0.93333,-0.00275,-0.00447,-0.0018
0.95,-0.00275,-0.00471,-0.00173
0.96667,-0.00275,-0.00498,-0.00163
0.98333,-0.00275,-0.00528,-0.00151
1.0,-0.00274,-0.00561,-0.00136
1.01667,-0.00264,-0.00582,-0.00117
1.03333,-0.00236,-0.00577,-0.00095
1.05,-0.00186,-0.00541,-0.00068
1.06667,-0.00116,-0.00474,-0.00038
1.08333,-0.00026,-0.0038,-4e-05
1.1,0.00079,-0.00262,0.00033
1.11667,0.00195,-0.0013,0.00073
1.13333,0.00316,0.00011,0.00114
1.15,0.00439,0.00155,0.00156
1.16667,0.0056,0.00294,0.00198
1.18333,0.00674,0.00425,0.00239
1.2,0.00779,0.00544,0.00279
1.21667,0.00874,0.00648,0.00316
1.23333,0.00957,0.00738,0.00351
1.25,0.01028,0.00812,0.00383
1.26667,0.01087,0.0087,0.00411
1.28333,0.01133,0.00914,0.00435
1.3,0.01168,0.00944,0.00456
1.31667,0.01192,0.00962,0.00473
1.33333,0.01205,0.00969,0.00485
1.35,0.01209,0.00966,0.00494
1.36667,0.01209,0.00962,0.005
1.38333,0.01209,0.00965,0.00501
1.4,0.01209,0.00973,0.005
1.41667,0.01209,0.00987,0.00494
1.43333,0.01209,0.01007,0.00485
1.45,0.01209,0.01034,0.00471
1.46667,0.01209,0.01067,0.00453
1.48333,0.01198,0.01088,0.00431
1.5,0.01166,0.01083,0.00403
1.51667,0.01109,0.01042,0.00369
1.53333,0.01024,0.00963,0.0033
1.55,0.00915,0.0085,0.00286
1.56667,0.00785,0.00708,0.00237
1.58333,0.00639,0.00545,0.00185
1.6,0.00483,0.00368,0.00129
1.61667,0.00323,0.00186,0.00072
1.63333,0.00162,6e-05,0.00013
1.65,6e-05,-0.00167,-0.00045
1.66667,-0.00142,-0.00328,-0.00102
1.68333,-0.0028,-0.00475,-0.00158
1.7,-0.00406,-0.00604,-0.0021
1.71667,-0.00519,-0.00715,-0.0026
1.73333,-0.00618,-0.00809,-0.00306
1.75,-0.00703,-0.00886,-0.00348
1.76667,-0.00775,-0.00946,-0.00385
1.78333,-0.00834,-0.00992,-0.00418
1.8,-0.00882,-0.01023,-0.00447
1.81667,-0.00917,-0.01043,-0.0047
1.83333,-0.00943,-0.01052,-0.0049
1.85,-0.00958,-0.01051,-0.00504
1.86667,-0.00964,-0.01041,-0.00515
1.88333,-0.00964,-0.01027,-0.00521
1.9,-0.00964,-0.0102,-0.00524
1.91667,-0.00964,-0.01019,-0.00522
1.93333,-0.00429,-0.00137,-0.00511
1.95,0.00348,0.01143,-0.005
1.96667,0.01134,0.02451,-0.00501
1.98333,0.01771,0.03531,-0.00526
2.0,0.0216,0.0423,-0.00585
2.01667,0.02256,0.04481,-0.00686
2.03333,0.02107,0.04364,-0.00832
2.05,0.01709,0.03874,-0.01022
2.06667,0.01086,0.03046,-0.01254
2.08333,0.00283,0.01947,-0.01521
2.1,-0.00647,0.00659,-0.01816
2.11667,-0.01643,-0.00728,-0.02131
2.13333,-0.02651,-0.02133,-0.02456
2.15,-0.03625,-0.0349,-0.02783
2.16667,-0.04528,-0.04748,-0.03105
2.18333,-0.05335,-0.05874,-0.03412
2.2,-0.06029,-0.06848,-0.037
2.21667,-0.066,-0.07659,-0.03961
2.23333,-0.07043,-0.08307,-0.04193
2.25,-0.07358,-0.08795,-0.0439
2.26667,-0.07547,-0.0913,-0.0455
2.28333,-0.07616,-0.09324,-0.04673
2.3,-0.07616,-0.09461,-0.04758
2.31667,-0.07539,-0.09531,-0.04805
2.33333,-0.07371,-0.0951,-0.04814
2.35,-0.07104,-0.09385,-0.04784
2.36667,-0.06737,-0.09152,-0.04717
2.38333,-0.0627,-0.08812,-0.04613
2.4,-0.05713,-0.08376,-0.04475
2.41667,-0.05074,-0.07857,-0.04305
2.43333,-0.04365,-0.07271,-0.04107
2.45,-0.03601,-0.06635,-0.03883
2.46667,-0.02793,-0.05966,-0.03638
2.48333,-0.01954,-0.05281,-0.03375
2.5,-0.01094,-0.04591,-0.03097
2.51667,-0.00222,-0.03908,-0.02807
2.53333,0.00653,-0.03239,-0.02509
2.55,0.01527,-0.02591,-0.02206
2.56667,0.02393,-0.01968,-0.01899
2.58333,0.03249,-0.01371,-0.01593
2.6,0.04091,-0.00802,-0.01288
2.61667,0.04917,-0.00263,-0.00987
2.63333,0.05723,0.00247,-0.00692
2.65,0.06509,0.00726,-0.00405
2.66667,0.07272,0.01174,-0.00127
2.68333,0.0801,0.0159,0.00142
2.7,0.08722,0.01976,0.00398
2.71667,0.09406,0.02329,0.00642
2.73333,0.10061,0.02649,0.00873
2.75,0.10685,0.02937,0.01089
2.76667,0.11278,0.03193,0.01291
2.78333,0.11838,0.03416,0.01478
2.8,0.12366,0.03607,0.01649
2.81667,0.12861,0.03766,0.01805
2.83333,0.13323,0.03895,0.01945
2.85,0.13753,0.03994,0.0207
2.86667,0.14151,0.04065,0.02179
2.88333,0.14519,0.0411,0.02274
2.9,0.14856,0.0413,0.02353
2.91667,0.15164,0.04126,0.02419
2.93333,0.15445,0.04101,0.02471
2.95,0.157,0.04057,0.02511
2.96667,0.1593,0.03996,0.02538
2.98333,0.16136,0.03919,0.02553
3.0,0.16321,0.03828,0.02558
3.01667,0.16486,0.03725,0.02552
3.03333,0.16632,0.03612,0.02538
3.05,0.16761,0.03491,0.02515
3.06667,0.16875,0.03363,0.02484
3.08333,0.16974,0.03229,0.02446
3.1,0.1706,0.03092,0.02402
3.11667,0.17135,0.02952,0.02353
3.13333,0.172,0.0281,0.02299
3.15,0.17255,0.02667,0.02241
3.16667,0.17303,0.02526,0.0218
3.18333,0.17345,0.02386,0.02116
3.2,0.1738,0.02248,0.0205
3.21667,0.17411,0.02113,0.01982
3.23333,0.17439,0.01982,0.01914
3.25,0.17463,0.01855,0.01845
3.26667,0.17485,0.01734,0.01776
3.28333,0.17506,0.01617,0.01707
3.3,0.17526,0.01506,0.01639
3.31667,0.17545,0.01401,0.01572
3.33333,0.17565,0.01302,0.01506
3.35,0.17585,0.01209,0.01442
3.36667,0.17607,0.01122,0.0138
3.38333,0.17629,0.01042,0.0132
3.4,0.17653,0.00968,0.01263
3.41667,0.17679,0.009,0.01207
3.43333,0.17707,0.00838,0.01154
3.45,0.17736,0.00782,0.01104
3.46667,0.17767,0.00732,0.01056
3.48333,0.17801,0.00687,0.0101
3.5,0.17836,0.00647,0.00968
3.51667,0.17873,0.00612,0.00927
3.53333,0.17911,0.00581,0.0089
3.55,0.17952,0.00555,0.00854
3.56667,0.17993,0.00532,0.00821
3.58333,0.18036,0.00514,0.00791
3.6,0.18081,0.00498,0.00762
3.61667,0.18126,0.00486,0.00736
3.63333,0.18172,0.00476,0.00711
3.65,0.18218,0.00469,0.00689
3.66667,0.18265,0.00463,0.00668
3.68333,0.18312,0.0046,0.00649
3.7,0.1836,0.00458,0.00631
3.71667,0.18407,0.00457,0.00615
3.73333,0.18453,0.00457,0.006
3.75,0.18499,0.00457,0.00586
3.76667,0.18545,0.00459,0.00573
3.78333,0.1859,0.0046,0.00561
3.8,0.18633,0.00462,0.00549
3.81667,0.18676,0.00464,0.00539
3.83333,0.18717,0.00466,0.00529
3.85,0.18758,0.00467,0.00519
3.86667,0.18796,0.00468,0.0051
3.88333,0.18833,0.00468,0.00501
3.9,0.18869,0.00468,0.00492
3.91667,0.18903,0.00467,0.00484
3.93333,0.18935,0.00466,0.00476
3.95,0.18966,0.00463,0.00468
3.96667,0.18995,0.0046,0.0046
3.98333,0.19022,0.00457,0.00451
4.0,0.19048,0.00452,0.00443
4.01667,0.19071,0.00447,0.00435
4.03333,0.19093,0.0044,0.00426
4.05,0.19114,0.00434,0.00418
4.06667,0.19132,0.00426,0.00409
4.08333,0.1915,0.00418,0.00401
4.1,0.19165,0.00409,0.00392
4.11667,0.19179,0.00399,0.00383
4.13333,0.19192,0.00389,0.00373
4.15,0.19203,0.00379,0.00364
4.16667,0.19213,0.00368,0.00355
4.18333,0.19222,0.00357,0.00345
4.2,0.19229,0.00345,0.00336
4.21667,0.19236,0.00333,0.00326
4.23333,0.19241,0.00321,0.00316
4.25,0.19245,0.00309,0.00306
4.26667,0.19249,0.00296,0.00297
4.28333,0.19251,0.00284,0.00287
4.3,0.19253,0.00272,0.00277
4.31667,0.19255,0.0026,0.00267
4.33333,0.19255,0.00247,0.00258
4.35,0.19255,0.00236,0.00248
4.36667,0.19255,0.00225,0.00239
4.38333,0.19255,0.00215,0.00229
4.4,0.19255,0.00205,0.0022
4.41667,0.19255,0.00197,0.00211
4.43333,0.19255,0.0019,0.00202
4.45,0.19255,0.00183,0.00193
4.46667,0.19255,0.00178,0.00184
4.48333,0.19255,0.00173,0.00176
4.5,0.19255,0.00168,0.00167
4.51667,0.19255,0.00165,0.00158
4.53333,0.19255,0.00162,0.00149
4.55,0.19255,0.0016,0.0014
4.56667,0.19255,0.00159,0.00131
4.58333,0.19255,0.00159,0.00122
4.6,0.19255,0.00159,0.00113
4.61667,0.19255,0.00161,0.00103
4.63333,0.19255,0.00163,0.00092
4.65,0.19255,0.00166,0.00081
4.66667,0.19255,0.00171,0.0007
4.68333,0.19255,0.00176,0.00058
4.7,0.19255,0.00183,0.00044
4.71667,0.19255,0.00191,0.0003
4.73333,0.19255,0.002,0.00014
4.75,0.19255,0.00211,-3e-05
4.76667,0.19247,0.00211,-0.00021
4.78333,0.19228,0.00193,-0.00042
4.8,0.19195,0.00154,-0.00065
4.81667,0.19149,0.00095,-0.00089
4.83333,0.19093,0.0002,-0.00115
4.85,0.19028,-0.00067,-0.00143
4.86667,0.1896,-0.00162,-0.0017
4.88333,0.1889,-0.0026,-0.00198
4.9,0.18822,-0.00355,-0.00226
4.91667,0.18759,-0.00444,-0.00252
4.93333,0.18703,-0.00525,-0.00277
4.95,0.18656,-0.00595,-0.003
4.96667,0.18618,-0.00653,-0.0032
4.98333,0.18589,-0.00698,-0.00338
5.0,0.18571,-0.00732,-0.00353
5.01667,0.18563,-0.00753,-0.00364
5.03333,0.18563,-0.00766,-0.00373
5.05,0.18563,-0.00783,-0.00379
5.06667,0.18563,-0.00805,-0.00381
5.08333,0.18563,-0.00832,-0.00381
5.1,0.18563,-0.00864,-0.00376
5.11667,0.18563,-0.00902,-0.00368
5.13333,0.18563,-0.00946,-0.00356
5.15,0.18571,-0.00983,-0.00339
5.16667,0.18597,-0.00996,-0.00317
5.18333,0.18648,-0.00975,-0.0029
5.2,0.18726,-0.00915,-0.00256
5.21667,0.1883,-0.00819,-0.00218
5.23333,0.18957,-0.00692,-0.00174
5.25,0.19101,-0.0054,-0.00127
5.26667,0.19257,-0.00373,-0.00075
5.28333,0.1942,-0.00197,-0.00022
5.3,0.19584,-0.0002,0.00033
5.31667,0.19745,0.00151,0.00088
5.33333,0.19899,0.00313,0.00143
5.35,0.20044,0.0046,0.00196
5.36667,0.20178,0.00592,0.00247
5.38333,0.20298,0.00706,0.00295
5.4,0.20406,0.00804,0.0034
5.41667,0.205,0.00884,0.00381
5.43333,0.20582,0.00948,0.00419
5.45,0.2065,0.00998,0.00452
5.46667,0.20706,0.01033,0.0048
5.48333,0.20751,0.01057,0.00504
5.5,0.20786,0.01069,0.00524
5.51667,0.2081,0.01071,0.00539
5.53333,0.20826,0.01065,0.0055
5.55,0.20832,0.01051,0.00558
5.56667,0.20832,0.01033,0.00561
5.58333,0.20832,0.01021,0.0056
5.6,0.20832,0.01015,0.00556
5.61667,0.20832,0.01015,0.00549
5.63333,0.20832,0.01021,0.00538
5.65,0.20832,0.01033,0.00523
5.66667,0.20832,0.01052,0.00504
5.68333,0.20831,0.01075,0.00481
5.7,0.20816,0.01082,0.00453
5.71667,0.20779,0.0106,0.0042
5.73333,0.20716,0.01002,0.00382
5.75,0.20627,0.00908,0.00338
5.76667,0.20516,0.00782,0.0029
5.78333,0.20386,0.0063,0.00238
5.8,0.20242,0.0046,0.00183
5.81667,0.20091,0.00281,0.00126
5.83333,0.19938,0.001,0.00067
5.85,0.19787,-0.00077,8e-05
5.86667,0.19642,-0.00244,-0.0005
5.88333,0.19506,-0.00398,-0.00107
5.9,0.19382,-0.00536,-0.00161
5.91667,0.1927,-0.00655,-0.00212
5.93333,0.19173,-0.00757,-0.00259
5.95,0.19089,-0.00841,-0.00303
5.96667,0.19019,-0.00908,-0.00342
5.98333,0.18962,-0.00959,-0.00377
6.0,0.18918,-0.00995,-0.00407
6.01667,0.18885,-0.01018,-0.00432
6.03333,0.18864,-0.01029,-0.00453
6.05,0.18853,-0.0103,-0.00469
6.06667,0.18851,-0.01022,-0.0048
6.08333,0.18851,-0.01017,-0.00488
6.1,0.18851,-0.01019,-0.00491
6.11667,0.18851,-0.01027,-0.0049
6.13333,0.18851,-0.01041,-0.00485
6.15,0.18851,-0.01062,-0.00476
6.16667,0.18851,-0.0109,-0.00462
6.18333,0.18855,-0.01119,-0.00443
6.2,0.18875,-0.01128,-0.00419
6.21667,0.18918,-0.01105,-0.00389
6.23333,0.18989,-0.01045,-0.00354
6.25,0.19087,-0.00947,-0.00312
6.26667,0.19208,-0.00817,-0.00265
6.28333,0.19349,-0.0066,-0.00214
6.3,0.19503,-0.00485,-0.0016
6.31667,0.19665,-0.003,-0.00102
6.33333,0.1983,-0.00113,-0.00043
6.35,0.19992,0.00069,0.00016
