t, dx, dth_1, dth_2
0.0,-4e-05,0.00194,3e-05
0.01667,0.00036,0.00103,-1e-05
0.03333,0.00014,0.00014,-7e-05
0.05,6e-05,0.00014,-0.00011
0.06667,-0.0,0.00015,-0.00015
0.08333,-0.0,0.0002,-0.0002
0.1,-0.0,0.00025,-0.00026
0.11667,0.0,0.00031,-0.00032
0.13333,0.0,0.00038,-0.00039
0.15,0.0,0.00045,-0.00047
0.16667,0.0,0.00053,-0.00056
0.18333,0.0,0.00063,-0.00066
0.2,0.0,0.00074,-0.00079
0.21667,0.0,0.00086,-0.00093
0.23333,0.0,0.00101,-0.00109
0.25,0.0,0.00117,-0.00129
0.26667,0.0,0.00137,-0.00152
0.28333,0.0,0.0016,-0.00178
0.3,0.0,0.00186,-0.00209
0.31667,0.0,0.00217,-0.00245
0.33333,-0.0,0.00252,-0.00287
0.35,-1e-05,0.00291,-0.00337
0.36667,-2e-05,0.00339,-0.00394
0.38333,-0.00178,0.00107,-0.00466
0.4,-0.00537,-0.00423,-0.00549
0.41667,-0.00992,-0.01109,-0.00635
0.43333,-0.0146,-0.01828,-0.00716
0.45,-0.01874,-0.02474,-0.00781
0.46667,-0.02178,-0.02966,-0.00821
0.48333,-0.02335,-0.03248,-0.0083
0.5,-0.02324,-0.03289,-0.00804
0.51667,-0.02143,-0.03088,-0.0074
0.53333,-0.01804,-0.02662,-0.00643
0.55,-0.01335,-0.02051,-0.00516
0.56667,-0.00771,-0.01307,-0.00367
0.58333,-0.00155,-0.00492,-0.00204
0.6,-0.0,-0.00438,-0.00048
0.61667,-0.0,-0.00646,0.0011
0.63333,-0.0,-0.00863,0.00278
0.65,-0.0,-0.01093,0.00461
0.66667,2e-05,-0.01339,0.00665
0.68333,4e-05,-0.01607,0.00895
0.7,0.00618,-0.00902,0.01171
0.71667,0.01799,0.00716,0.01488
0.73333,0.03296,0.02848,0.01822
0.75,0.04871,0.0513,0.02145
0.76667,0.06315,0.07249,0.02425
0.78333,0.07461,0.0895,0.02635
0.8,0.08185,0.10054,0.02753
0.81667,0.08415,0.10455,0.02764
0.83333,0.08131,0.10124,0.02662
0.85,0.07358,0.09101,0.02451
0.86667,0.06165,0.07487,0.02144
0.88333,0.04651,0.05426,0.01758
0.9,0.02939,0.03094,0.01321
0.91667,0.01158,0.0068,0.00858
0.93333,0.0,-0.00711,0.00411
0.95,1e-05,-0.00211,6e-05
0.96667,-4e-05,0.00282,-0.00397
0.98333,-0.00462,0.00037,-0.00818
1.0,-0.01633,-0.01373,-0.01268
1.01667,-0.03226,-0.03487,-0.01725
1.03333,-0.04971,-0.05879,-0.02163
1.05,-0.06624,-0.08181,-0.0255
1.06667,-0.07989,-0.10094,-0.02856
1.08333,-0.08917,-0.11398,-0.03057
1.1,-0.09317,-0.11958,-0.03137
1.11667,-0.09154,-0.11724,-0.03089
1.13333,-0.08448,-0.10725,-0.02914
1.15,-0.07264,-0.09057,-0.02627
