t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0.0,0.0,-4e-05,0.0,0.00202,0.0,2e-05,0.0,0.0
0.01667,-0.0,0.00032,3e-05,0.00088,0.0,-1e-05,0.0054,2.9160000000000002e-05
0.03333,0.0,0.00011,5e-05,0.00012,0.0,-5e-05,0.009000000000000001,8.100000000000002e-05
0.05,1e-05,3e-05,5e-05,0.0001,-0.0,-8e-05,0.009000000000000001,8.100000000000002e-05
0.06667,1e-05,-0.0,5e-05,0.00012,-0.0,-0.00012,0.009000000000000001,8.100000000000002e-05
0.08333,1e-05,-0.0,5e-05,0.00015,-0.0,-0.00015,0.009000000000000001,8.100000000000002e-05
0.1,1e-05,0.0,6e-05,0.00019,-1e-05,-0.00019,0.0126,0.00011988000000000001
0.11667,1e-05,0.0,6e-05,0.00023,-1e-05,-0.00024,0.0126,0.00011988000000000001
0.13333,1e-05,0.0,6e-05,0.00028,-1e-05,-0.00028,0.0126,0.00011988000000000001
0.15,1e-05,0.0,7e-05,0.00033,-2e-05,-0.00034,0.0162,0.00017171999999999996
0.16667,1e-05,0.0,7e-05,0.00038,-2e-05,-0.0004,0.0162,0.00017171999999999996
0.18333,1e-05,0.0,8e-05,0.00044,-3e-05,-0.00047,0.0198,0.00023652000000000005
0.2,1e-05,0.0,9e-05,0.00051,-4e-05,-0.00055,0.023400000000000004,0.00031428000000000006
0.21667,1e-05,0.0,0.0001,0.00059,-5e-05,-0.00064,0.027000000000000003,0.0004050000000000001
0.23333,1e-05,0.0,0.00011,0.00067,-6e-05,-0.00074,0.030600000000000002,0.0005086800000000001
0.25,1e-05,0.0,0.00012,0.00077,-7e-05,-0.00085,0.0342,0.00062532
0.26667,1e-05,0.0,0.00013,0.00088,-8e-05,-0.00099,0.0378,0.00075492
0.28333,1e-05,0.0,0.00014,0.00101,-0.0001,-0.00114,0.0432,0.0009590399999999999
0.3,1e-05,0.0,0.00016,0.00115,-0.00012,-0.00131,0.0504,0.0012960000000000003
0.31667,1e-05,0.0,0.00018,0.00131,-0.00014,-0.00151,0.0576,0.0016848000000000002
0.33333,1e-05,0.0,0.0002,0.0015,-0.00017,-0.00174,0.0666,0.0022323600000000005
0.35,1e-05,0.0,0.00023,0.00171,-0.0002,-0.00201,0.0774,0.0030099600000000003
0.36667,1e-05,0.0,0.00026,0.00195,-0.00023,-0.00231,0.0882,0.0039041999999999996
0.38333,1e-05,-0.0,0.00029,0.00222,-0.00027,-0.00265,0.1008,0.005086800000000001
0.4,1e-05,-1e-05,0.00032,0.00252,-0.00031,-0.00305,0.1134,0.006431400000000001
0.41667,1e-05,-1e-05,0.00037,0.00287,-0.00036,-0.0035,0.13140000000000002,0.0086346
0.43333,1e-05,-2e-05,0.00041,0.00327,-0.00042,-0.00402,0.1494,0.0111618
0.45,1e-05,-0.00194,0.00047,0.00057,-0.00049,-0.00465,0.1728,0.014936399999999999
0.46667,-3e-05,-0.00542,0.00048,-0.00469,-0.00057,-0.00535,0.189,0.01799172
0.48333,-0.00012,-0.00961,0.0004,-0.01112,-0.00066,-0.00607,0.19080000000000003,0.019297440000000003
0.5,-0.00028,-0.01377,0.00022,-0.01759,-0.00076,-0.00674,0.1764,0.0202824
0.51667,-0.00051,-0.01734,-8e-05,-0.02323,-0.00087,-0.00728,0.17099999999999999,0.024730919999999997
0.53333,-0.0008,-0.01993,-0.00046,-0.02743,-0.00099,-0.00765,0.261,0.03861108
0.55,-0.00113,-0.02129,-0.00092,-0.02987,-0.00112,-0.0078,0.36719999999999997,0.06806591999999999
0.56667,-0.00148,-0.02135,-0.00142,-0.03041,-0.00125,-0.00769,0.4806,0.11595636
0.58333,-0.00184,-0.02015,-0.00193,-0.02915,-0.00138,-0.00734,0.5958,0.18238931999999997
0.6,-0.00217,-0.01783,-0.00241,-0.02628,-0.0015,-0.00674,0.7038,0.26108243999999997
0.61667,-0.00247,-0.01459,-0.00285,-0.02214,-0.00161,-0.00593,0.8028,0.34715303999999997
0.63333,-0.00271,-0.01068,-0.00322,-0.01709,-0.00171,-0.00494,0.8874,0.430677
0.65,-0.00289,-0.00637,-0.0035,-0.01152,-0.00179,-0.00381,0.9521999999999999,0.50071284
0.66667,-0.003,-0.00192,-0.0037,-0.00582,-0.00186,-0.00261,1.0008000000000001,0.5556470400000001
0.68333,-0.00303,-0.0,-0.00379,-0.00434,-0.0019,-0.00141,1.0242,0.58236084
