t, dx, dth_1, dth_2
0.0,-2e-05,0.00142,-0.00043
0.01667,-0.00014,-0.00028,6e-05
0.03333,3e-05,9e-05,-7e-05
0.05,0.0,9e-05,-9e-05
0.06667,-0.0,0.00011,-0.00012
0.08333,-0.0,0.00015,-0.00016
0.1,-0.0,0.00019,-0.0002
0.11667,-0.0,0.00023,-0.00025
0.13333,-0.0,0.00028,-0.00031
0.15,-0.0,0.00034,-0.00037
0.16667,-0.0,0.00041,-0.00045
0.18333,-0.0,0.0005,-0.00055
0.2,-0.0,0.0006,-0.00066
0.21667,-0.0,0.00072,-0.00079
0.23333,-0.0,0.00086,-0.00095
0.25,-0.0,0.00102,-0.00114
0.26667,-0.0,0.00121,-0.00136
0.28333,-1e-05,0.00144,-0.00163
0.3,-1e-05,0.00173,-0.00196
0.31667,-1e-05,0.00206,-0.00234
0.33333,-1e-05,0.00246,-0.00281
0.35,-1e-05,0.00294,-0.00336
0.36667,-0.00061,0.0021,-0.00359
0.38333,-0.00246,-0.00168,-0.00301
0.4,-0.00301,-0.00235,-0.00338
0.41667,-0.00465,-0.0056,-0.00298
0.43333,-0.00506,-0.006,-0.00342
0.45,-0.00639,-0.00868,-0.00313
0.46667,-0.00658,-0.00874,-0.00356
0.48333,-0.00758,-0.01084,-0.00332
0.5,-0.0075,-0.01054,-0.0037
0.51667,-0.00812,-0.01206,-0.00344
0.53333,-0.00776,-0.0114,-0.00374
0.55,-0.00801,-0.01237,-0.00345
0.56667,-0.00736,-0.01137,-0.00364
0.58333,-0.00726,-0.01185,-0.00328
0.6,-0.00634,-0.01055,-0.00335
0.61667,-0.00592,-0.01061,-0.00293
0.63333,-0.00477,-0.00906,-0.00289
0.65,-0.00408,-0.00876,-0.00239
0.66667,-0.00274,-0.00705,-0.00224
0.68333,-0.00184,-0.00648,-0.00169
0.7,-0.00038,-0.00465,-0.00145
0.71667,0.0,-0.0055,-0.00037
0.73333,0.0,-0.00735,0.00109
0.75,0.0,-0.00935,0.00269
0.76667,0.0,-0.01156,0.00451
0.78333,0.0,-0.01403,0.00662
0.8,4e-05,-0.01672,0.00905
0.81667,0.00528,-0.00742,0.00818
0.83333,0.00882,-0.00238,0.00879
0.85,0.01385,0.00608,0.00851
0.86667,0.01717,0.01047,0.00949
0.88333,0.02169,0.01779,0.00958
0.9,0.02452,0.02129,0.01072
0.91667,0.02829,0.02729,0.01096
0.93333,0.03041,0.02971,0.01208
0.95,0.03326,0.0343,0.01233
0.96667,0.03453,0.03557,0.0133
0.98333,0.03637,0.03872,0.01342
1.0,0.03672,0.03881,0.01414
1.01667,0.03752,0.04057,0.01405
1.03333,0.03693,0.03955,0.01446
1.05,0.03673,0.04002,0.01411
1.06667,0.03524,0.03798,0.01419
1.08333,0.0341,0.03731,0.01355
1.1,0.03182,0.0344,0.01329
1.11667,0.02987,0.03277,0.01237
1.13333,0.0269,0.02918,0.01179
1.15,0.02428,0.0268,0.01063
1.16667,0.0208,0.02271,0.00977
1.18333,0.01767,0.0198,0.0084
1.2,0.01383,0.01542,0.00733
1.21667,0.01038,0.01219,0.0058
1.23333,0.00636,0.00773,0.00457
1.25,0.00277,0.00439,0.00296
1.26667,-0.0,0.00308,0.00072
1.28333,-0.0,0.00845,-0.00358
1.3,-0.0,0.01401,-0.00809
1.31667,-0.00133,0.01681,-0.01204
1.33333,-0.01287,-0.00452,-0.00905
1.35,-0.0146,-0.00226,-0.01326
1.36667,-0.0253,-0.02142,-0.01112
1.38333,-0.02694,-0.0191,-0.01536
1.4,-0.03647,-0.03587,-0.01376
1.41667,-0.03765,-0.03311,-0.01781
1.43333,-0.04576,-0.04738,-0.0165
1.45,-0.04618,-0.04388,-0.02018
1.46667,-0.05272,-0.05561,-0.01895
1.48333,-0.0522,-0.05121,-0.02214
1.5,-0.05709,-0.06047,-0.02083
1.51667,-0.05552,-0.0551,-0.02344
1.53333,-0.05877,-0.06202,-0.02194
1.55,-0.05613,-0.05569,-0.02393
1.56667,-0.0578,-0.06047,-0.02217
1.58333,-0.05415,-0.05329,-0.02354
1.6,-0.05439,-0.05617,-0.02148
1.61667,-0.04982,-0.04828,-0.02225
1.63333,-0.0488,-0.04955,-0.01992
1.65,-0.04348,-0.04116,-0.02013
1.66667,-0.04142,-0.04112,-0.01755
1.68333,-0.03554,-0.03244,-0.01729
1.7,-0.03268,-0.03142,-0.01452
1.71667,-0.02644,-0.02269,-0.01387
1.73333,-0.02302,-0.021,-0.01097
1.75,-0.01665,-0.01245,-0.01003
1.76667,-0.01292,-0.01037,-0.00709
1.78333,-0.00662,-0.00223,-0.00595
1.8,-0.00281,-4e-05,-0.00305
1.81667,0.0,-0.00019,0.00051
1.83333,0.0,-0.0071,0.00613
1.85,6e-05,-0.01406,0.01194
1.86667,0.01169,0.00628,0.00981
1.88333,0.01492,0.00651,0.0138
1.9,0.36438,0.8383,-0.23382
1.91667,-0.00883,-0.04801,0.02537
1.93333,0.24506,0.57144,-0.17056
1.95,-0.04671,-0.10709,0.01677
1.96667,0.12282,0.3195,-0.12838
1.98333,-0.08889,-0.16095,-0.00538
2.0,0.00647,0.09191,-0.10164
2.01667,-0.12859,-0.20464,-0.03466
2.03333,-0.07187,-0.04487,-0.10312
2.05,-0.18886,-0.30115,-0.04678
2.06667,-0.13515,-0.15314,-0.10922
2.08333,-0.2338,-0.37216,-0.0602
2.1,-0.17964,-0.23059,-0.11624
2.11667,-0.2606,-0.41632,-0.0718
2.13333,-0.20363,-0.27757,-0.12126
2.15,-0.2679,-0.43372,-0.07943
2.16667,-0.20698,-0.29616,-0.12212
2.18333,-0.25558,-0.42562,-0.08177
2.2,-0.19068,-0.28944,-0.11749
2.21667,-0.22455,-0.39424,-0.07818
2.23333,-0.1565,-0.26098,-0.10674
2.25,-0.17666,-0.34262,-0.06856
2.26667,-0.10689,-0.21454,-0.08997
2.28333,-0.11459,-0.27465,-0.05325
2.3,-0.04478,-0.15408,-0.06782
2.31667,-0.04173,-0.19492,-0.03296
2.33333,0.00187,-0.1423,-0.02396
2.35,0.04144,-0.10167,-0.00979
2.36667,0.08713,-0.04828,0.00179
2.38333,0.12852,-0.00605,0.01735
2.4,0.17381,0.04514,0.03055
2.41667,0.21462,0.08616,0.04658
2.43333,0.2574,0.13291,0.06037
2.45,0.29546,0.17022,0.076
2.46667,0.33392,0.21075,0.08942
2.48333,0.36745,0.24242,0.10389
2.5,0.40019,0.27548,0.11613
2.51667,0.42787,0.30022,0.12879
2.53333,0.45394,0.32514,0.13919
2.55,0.47493,0.34226,0.14954
2.56667,0.49379,0.35885,0.15761
2.58333,0.50765,0.36818,0.16531
2.6,0.51913,0.37663,0.17073
2.61667,0.52579,0.37838,0.17558
