t, dx, dth_1, dth_2
0.0,-1e-05,0.00056,0.0001
0.01667,5e-05,0.00012,2e-05
0.03333,1e-05,2e-05,-1e-05
0.05,0.0,1e-05,-1e-05
0.06667,-0.0,2e-05,-2e-05
0.08333,-0.0,2e-05,-2e-05
0.1,-0.0,3e-05,-2e-05
0.11667,-0.0,3e-05,-3e-05
0.13333,-0.0,4e-05,-4e-05
0.15,-0.0,4e-05,-4e-05
0.16667,-0.0,5e-05,-5e-05
0.18333,-0.0,6e-05,-6e-05
0.2,-0.0,7e-05,-6e-05
0.21667,-0.0,7e-05,-7e-05
0.23333,-0.0,8e-05,-8e-05
0.25,-0.0,9e-05,-0.0001
0.26667,-0.0,0.0001,-0.00011
0.28333,-0.0,0.00012,-0.00012
0.3,-0.0,0.00013,-0.00014
0.31667,-0.0,0.00014,-0.00016
0.33333,-0.0,0.00016,-0.00018
0.35,-0.0,0.00018,-0.0002
0.36667,-0.0,0.0002,-0.00023
0.38333,-0.0,0.00022,-0.00025
0.4,-0.0,0.00024,-0.00029
0.41667,-0.0,0.00027,-0.00032
0.43333,-0.0,0.0003,-0.00036
0.45,-0.0,0.00033,-0.00041
0.46667,-0.0,0.00037,-0.00046
0.48333,-0.0,0.00041,-0.00052
0.5,-0.0,0.00045,-0.00058
0.51667,-0.0,0.0005,-0.00065
0.53333,-0.0,0.00056,-0.00073
0.55,-0.0,0.00062,-0.00082
0.56667,-0.0,0.00069,-0.00092
0.58333,-0.0,0.00077,-0.00103
0.6,-0.0,0.00085,-0.00116
0.61667,-0.0,0.00095,-0.0013
0.63333,-1e-05,0.00105,-0.00146
0.65,-1e-05,0.00117,-0.00163
0.66667,-1e-05,0.0013,-0.00183
0.68333,-1e-05,0.00145,-0.00205
0.7,-1e-05,0.00161,-0.00229
0.71667,-1e-05,0.00179,-0.00257
0.73333,-0.00086,0.0008,-0.00308
0.75,-0.00317,-0.00226,-0.00399
0.76667,-0.00698,-0.00744,-0.00528
0.78333,-0.01214,-0.01457,-0.00689
0.8,-0.01834,-0.02325,-0.0087
0.81667,-0.02507,-0.03282,-0.01056
0.83333,-0.03163,-0.04235,-0.01222
0.85,-0.03718,-0.05071,-0.01343
0.86667,-0.04075,-0.05657,-0.0139
0.88333,-0.04133,-0.05857,-0.01335
0.9,-0.03801,-0.0554,-0.01152
0.91667,-0.02999,-0.04594,-0.00824
0.93333,-0.01683,-0.02949,-0.00343
0.95,0.0,-0.00804,0.00246
0.96667,8e-05,-0.01033,0.00431
0.98333,0.00466,-0.00644,0.00735
1.0,0.01468,0.00514,0.01184
1.01667,0.03045,0.02487,0.01781
1.03333,0.05166,0.05241,0.02508
1.05,0.0773,0.08652,0.03328
1.06667,0.10563,0.12496,0.04178
1.08333,0.13418,0.16446,0.04978
1.1,0.15978,0.20078,0.05629
1.11667,0.17877,0.22897,0.0602
1.13333,0.18722,0.24366,0.06038
1.15,0.18132,0.23955,0.05578
1.16667,0.15777,0.21196,0.04558
1.18333,0.11427,0.15748,0.02931
1.2,0.04998,0.07459,0.00701
1.21667,-0.01048,-0.00235,-0.01483
1.23333,-0.08824,-0.10376,-0.04106
1.25,-0.1797,-0.22519,-0.07025
1.26667,-0.27884,-0.35889,-0.10026
1.28333,-0.37716,-0.49366,-0.12828
1.3,-0.46399,-0.61525,-0.151
1.31667,-0.52717,-0.70715,-0.16481
1.33333,-0.55407,-0.75205,-0.16617
1.35,-0.53289,-0.73356,-0.15182
1.36667,-0.45378,-0.63784,-0.11915
1.38333,-0.30996,-0.45498,-0.06645
1.4,-0.09861,-0.18018,0.00649
1.41667,0.15343,0.15041,0.09151
1.43333,0.46103,0.56023,0.19019
1.45,0.80723,1.0285,0.2952
1.46667,1.16382,1.51871,0.39631
1.48333,1.49161,1.97795,0.48198
1.5,1.74558,2.34348,0.54167
1.51667,1.88454,2.55721,0.56702
1.53333,1.87959,2.57996,0.55035
1.55,1.71325,2.39218,0.48114
1.56667,1.36737,1.9768,0.34252
1.58333,0.80619,1.29352,0.10912
1.6,0.01598,0.32749,-0.2327
1.61667,-0.73798,-0.57693,-0.57937
1.63333,-1.49653,-1.4972,-0.92263
1.65,-2.26789,-2.45778,-1.24428
1.66667,-3.05865,-3.48114,-1.52745
1.68333,-3.87095,-4.57781,-1.76147
1.7,-4.69787,-5.73309,-1.95209
1.71667,-5.51613,-6.86959,-2.13728
1.73333,-6.29519,-7.89168,-2.37654
1.75,-7.00599,-8.72133,-2.73196
1.76667,-7.625,-9.30248,-3.2584
1.78333,-8.14097,-9.62049,-3.98342
1.8,-8.5521,-9.68785,-4.90453
1.81667,-8.85591,-9.52702,-6.00129
1.83333,-9.03705,-9.1766,-7.2494
1.85,-8.5197,-8.00637,-8.11646
1.86667,-7.98106,-6.92066,-8.98596
1.88333,-7.41959,-6.0532,-9.83446
1.9,-6.85136,-5.52184,-10.59589
1.91667,-6.30439,-5.3375,-11.19008
1.93333,-5.79819,-5.40637,-11.57734
1.95,-5.3356,-5.61907,-11.76843
1.96667,-4.91107,-5.90979,-11.79619
1.98333,-4.51866,-6.25635,-11.6936
2.0,-4.15425,-6.65949,-11.4862
2.01667,-3.81507,-7.1229,-11.18981
2.03333,-3.50038,-7.6356,-10.80907
2.05,-3.21483,-8.15433,-10.34036
