t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0.0,0.0,-1e-05,0.0,0.00064,0.0,1e-05,0.0,0.0
0.01667,-0.0,5e-05,1e-05,0.00013,0.0,-0.0,0.0018000000000000002,3.2400000000000007e-06
0.03333,0.0,1e-05,1e-05,3e-05,0.0,-1e-05,0.0018000000000000002,3.2400000000000007e-06
0.05,0.0,0.0,1e-05,2e-05,-0.0,-2e-05,0.0018000000000000002,3.2400000000000007e-06
0.06667,0.0,-0.0,1e-05,3e-05,-0.0,-3e-05,0.0018000000000000002,3.2400000000000007e-06
0.08333,0.0,-0.0,1e-05,3e-05,-0.0,-3e-05,0.0018000000000000002,3.2400000000000007e-06
0.1,0.0,-0.0,1e-05,4e-05,-0.0,-4e-05,0.0018000000000000002,3.2400000000000007e-06
0.11667,0.0,-0.0,2e-05,5e-05,-0.0,-5e-05,0.0036000000000000003,1.2960000000000003e-05
0.13333,0.0,-0.0,2e-05,6e-05,-0.0,-6e-05,0.0036000000000000003,1.2960000000000003e-05
0.15,0.0,-0.0,2e-05,7e-05,-0.0,-7e-05,0.0036000000000000003,1.2960000000000003e-05
0.16667,0.0,-0.0,2e-05,8e-05,-1e-05,-9e-05,0.0054,1.6200000000000004e-05
0.18333,0.0,-0.0,2e-05,9e-05,-1e-05,-0.0001,0.0054,1.6200000000000004e-05
0.2,0.0,-0.0,2e-05,0.00011,-1e-05,-0.00012,0.0054,1.6200000000000004e-05
0.21667,0.0,-0.0,2e-05,0.00012,-1e-05,-0.00013,0.0054,1.6200000000000004e-05
0.23333,0.0,-0.0,3e-05,0.00014,-1e-05,-0.00015,0.007200000000000001,3.24e-05
0.25,0.0,-0.0,3e-05,0.00016,-2e-05,-0.00018,0.009000000000000001,4.212e-05
0.26667,0.0,-0.0,3e-05,0.00018,-2e-05,-0.0002,0.009000000000000001,4.212e-05
0.28333,0.0,-0.0,3e-05,0.0002,-2e-05,-0.00023,0.009000000000000001,4.212e-05
0.3,0.0,-0.0,4e-05,0.00023,-3e-05,-0.00026,0.0126,8.100000000000002e-05
0.31667,0.0,-0.0,4e-05,0.00026,-3e-05,-0.0003,0.0126,8.100000000000002e-05
0.33333,0.0,-0.0,4e-05,0.00029,-3e-05,-0.00034,0.0126,8.100000000000002e-05
0.35,0.0,-0.0,5e-05,0.00033,-4e-05,-0.00039,0.016200000000000003,0.00013284000000000004
0.36667,0.0,-0.0,6e-05,0.00037,-5e-05,-0.00044,0.0198,0.00019764
0.38333,0.0,-0.0,6e-05,0.00042,-5e-05,-0.0005,0.0198,0.00019764
0.4,0.0,-0.0,7e-05,0.00047,-6e-05,-0.00057,0.023399999999999997,0.00027539999999999997
0.41667,0.0,-0.0,8e-05,0.00052,-7e-05,-0.00065,0.027,0.00036612
0.43333,0.0,-0.0,8e-05,0.00059,-8e-05,-0.00074,0.028800000000000003,0.0004147200000000001
0.45,0.0,-0.0,9e-05,0.00066,-0.0001,-0.00084,0.03420000000000001,0.0005864400000000001
0.46667,0.0,-0.0,0.00011,0.00075,-0.00011,-0.00095,0.0396,0.0007840800000000002
0.48333,0.0,-0.0,0.00012,0.00084,-0.00012,-0.00108,0.0432,0.0009331200000000001
0.5,0.0,-0.0,0.00013,0.00095,-0.00014,-0.00122,0.04859999999999999,0.0011825999999999998
0.51667,0.0,-0.0,0.00015,0.00107,-0.00016,-0.00138,0.0558,0.00155844
0.53333,0.0,-1e-05,0.00017,0.0012,-0.00019,-0.00157,0.0648,0.0021060000000000002
0.55,0.0,-1e-05,0.00019,0.00135,-0.00021,-0.00178,0.07200000000000001,0.0025984800000000002
0.56667,0.0,-1e-05,0.00021,0.00153,-0.00024,-0.00201,0.081,0.00329508
0.58333,0.0,-1e-05,0.00023,0.00172,-0.00028,-0.00228,0.09179999999999999,0.004254119999999999
