t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0.0,0.0,-9e-05,0.0,0.00136,0.0,-0.00017,0.0,0.0
0.01667,-0.0,0.00019,2e-05,0.00058,-0.0,-9e-05,0.0036000000000000003,1.2960000000000003e-05
0.03333,0.0,6e-05,3e-05,0.00011,-0.0,-7e-05,0.0054,2.9160000000000002e-05
0.05,0.0,1e-05,3e-05,0.00011,-1e-05,-0.0001,0.007200000000000001,3.24e-05
0.06667,0.0,-0.0,4e-05,0.00014,-1e-05,-0.00014,0.009000000000000001,5.5080000000000015e-05
0.08333,0.0,-0.0,4e-05,0.00018,-1e-05,-0.00019,0.009000000000000001,5.5080000000000015e-05
0.1,0.0,-0.0,4e-05,0.00023,-1e-05,-0.00024,0.009000000000000001,5.5080000000000015e-05
0.11667,0.0,-0.0,5e-05,0.00029,-2e-05,-0.0003,0.012600000000000002,9.396000000000002e-05
0.13333,0.0,-0.0,5e-05,0.00035,-2e-05,-0.00037,0.012600000000000002,9.396000000000002e-05
0.15,0.0,-0.0,6e-05,0.00042,-3e-05,-0.00045,0.0162,0.00014580000000000002
0.16667,0.0,-0.0,6e-05,0.00051,-4e-05,-0.00055,0.018000000000000002,0.00016848
0.18333,0.0,-0.0,7e-05,0.00061,-4e-05,-0.00066,0.019799999999999998,0.00021059999999999997
0.2,0.0,-0.0,8e-05,0.00073,-6e-05,-0.00079,0.0252,0.00032400000000000007
0.21667,0.0,-0.0,9e-05,0.00087,-7e-05,-0.00095,0.0288,0.00042120000000000005
0.23333,0.0,-0.0,0.00011,0.00103,-8e-05,-0.00113,0.0342,0.0005994000000000001
0.25,0.0,-0.0,0.00013,0.00122,-0.0001,-0.00135,0.0414,0.00087156
0.26667,0.0,-0.0,0.00015,0.00145,-0.00013,-0.00162,0.05039999999999999,0.0012765599999999997
0.28333,0.0,-1e-05,0.00017,0.00171,-0.00015,-0.00192,0.0576,0.0016653599999999998
0.3,0.0,-1e-05,0.0002,0.00202,-0.00019,-0.00229,0.07020000000000001,0.0024656400000000003
0.31667,0.0,-2e-05,0.00023,0.00239,-0.00022,-0.00273,0.081,0.0032821200000000003
0.33333,0.0,-2e-05,0.00027,0.00283,-0.00027,-0.00325,0.0972,0.0047239199999999995
0.35,0.0,-2e-05,0.00032,0.00336,-0.00032,-0.00386,0.11520000000000001,0.0066355200000000015
0.36667,0.0,-0.00194,0.00038,0.00036,-0.00039,-0.00415,0.1386,0.0096066
0.38333,-3e-05,-0.00457,0.00038,-0.00394,-0.00046,-0.00435,0.1512,0.0115344
0.4,-0.00011,-0.00713,0.00032,-0.00814,-0.00053,-0.00457,0.153,0.012418920000000002
0.41667,-0.00023,-0.00936,0.00018,-0.01178,-0.0006,-0.0048,0.1404,0.012713759999999998
0.43333,-0.00038,-0.01113,-2e-05,-0.0147,-0.00068,-0.00502,0.126,0.014994720000000001
0.45,-0.00057,-0.0124,-0.00026,-0.01684,-0.00077,-0.0052,0.1854,0.0214002
0.46667,-0.00077,-0.01314,-0.00054,-0.0182,-0.00086,-0.0053,0.252,0.03341088
0.48333,-0.00099,-0.01334,-0.00085,-0.01878,-0.00094,-0.00531,0.3222,0.052037639999999996
