t, dx, dth_1, dth_2
0.0,-2e-05,0.00131,-0.00059
0.01667,-0.00011,-0.00037,0.00014
0.03333,1e-05,0.0001,-9e-05
0.05,0.0,0.0001,-0.00011
0.06667,-0.0,0.00014,-0.00015
0.08333,-0.0,0.00018,-0.0002
0.1,-0.0,0.00023,-0.00025
0.11667,-0.0,0.0003,-0.00032
0.13333,-0.0,0.00037,-0.0004
0.15,-0.0,0.00046,-0.0005
0.16667,-0.0,0.00057,-0.00061
0.18333,-0.0,0.0007,-0.00076
0.2,-0.0,0.00086,-0.00093
0.21667,-0.0,0.00104,-0.00114
0.23333,-1e-05,0.00128,-0.00141
0.25,-1e-05,0.00157,-0.00173
0.26667,-1e-05,0.00192,-0.00212
0.28333,-1e-05,0.00236,-0.00261
0.3,-1e-05,0.00289,-0.0032
0.31667,-2e-05,0.00354,-0.00392
0.33333,-0.00256,-0.00346,-0.00128
0.35,0.0,0.0052,-0.00571
0.36667,-0.00768,-0.01752,0.00395
0.38333,0.0,0.0067,-0.00739
0.4,-0.01065,-0.02547,0.00664
0.41667,1e-05,0.00752,-0.00844
0.43333,-0.01142,-0.02745,0.00708
0.45,1e-05,0.00745,-0.00862
0.46667,-0.01036,-0.02473,0.00587
0.48333,1e-05,0.00651,-0.00798
0.5,-0.0081,-0.01912,0.00375
0.51667,1e-05,0.0049,-0.00672
0.53333,-0.00531,-0.0124,0.00139
0.55,1e-05,0.00289,-0.0051
0.56667,-0.00253,-0.00597,-0.00074
0.58333,0.0,0.00072,-0.00336
0.6,-9e-05,-0.00066,-0.00238
0.61667,0.0,-0.00141,-0.00171
0.63333,0.0,-0.00247,-0.0009
0.65,0.0,-0.00356,-6e-05
0.66667,0.0,-0.00474,0.00087
0.68333,0.0,-0.00605,0.00194
0.7,0.0,-0.00754,0.00319
0.71667,0.0,-0.00927,0.00468
0.73333,3e-05,-0.01121,0.00646
0.75,0.00023,-0.01306,0.00842
0.76667,0.00685,0.00453,0.00186
0.78333,0.0,-0.01941,0.01408
0.8,0.02174,0.04417,-0.01293
0.81667,-9e-05,-0.02555,0.01975
0.83333,0.03141,0.06867,-0.02131
0.85,-0.01461,-0.07442,0.04404
0.86667,0.07314,0.19259,-0.07498
0.88333,-0.10814,-0.36427,0.176
0.9,0.3011,0.88838,-0.38619
0.91667,-0.49806,-1.55734,0.71098
0.93333,0.30009,0.87377,-0.37266
0.95,-0.48299,-1.54513,0.726
0.96667,0.31199,0.84878,-0.32433
0.98333,-0.22796,-0.84003,0.45565
1.0,0.5659,1.5419,-0.58365
1.01667,-0.23656,-0.93932,0.54568
1.03333,0.5602,1.47395,-0.52036
1.05,-0.24054,-0.99118,0.59619
1.06667,0.55808,1.44158,-0.48581
1.08333,-0.24118,-1.00993,0.62026
1.1,0.55889,1.4372,-0.47311
1.11667,-0.23893,-1.00108,0.623
1.13333,0.56249,1.45909,-0.48057
1.15,-0.23371,-0.96377,0.60378
1.16667,0.56915,1.51075,-0.51131
1.18333,-0.22492,-0.89073,0.55607
1.2,0.57966,1.60149,-0.57381
1.21667,-0.21131,-0.76662,0.46593
1.23333,0.59534,1.74722,-0.68273
1.25,-0.1908,-0.565,0.30933
1.26667,0.3677,1.20542,-0.51614
1.28333,-0.41304,-1.04781,0.42514
1.3,0.39578,1.48331,-0.74009
1.31667,-0.38297,-0.7374,0.17274
1.33333,-0.19412,-0.0769,-0.17143
1.35,-0.74385,-1.63203,0.45975
1.36667,0.06359,0.8879,-0.69612
1.38333,-0.72239,-1.41214,0.28121
1.4,-0.00091,0.8412,-0.75663
1.41667,-0.78909,-1.47758,0.2328
1.43333,-0.16989,0.45908,-0.66206
1.45,-0.9621,-1.90043,0.3585
1.46667,-0.1381,0.64686,-0.80272
1.48333,-0.93548,-1.76542,0.2595
1.5,-0.14091,0.67693,-0.84895
1.51667,-0.94171,-1.76903,0.23814
1.53333,-0.217,0.44159,-0.75926
1.55,-1.02141,-2.04125,0.35646
1.56667,-0.20689,0.4074,-0.73049
1.58333,-1.01476,-2.11301,0.41571
1.6,-0.20711,0.25914,-0.60965
1.61667,-1.01709,-2.28405,0.55567
1.63333,-0.21942,-0.03005,-0.37214
1.65,-0.69814,-1.58037,0.36036
1.66667,0.05867,0.44817,-0.4105
1.68333,-0.52096,-1.39395,0.44477
1.7,0.22867,0.54991,-0.25629
1.71667,-0.0393,-0.38331,0.21978
1.73333,0.70838,1.55222,-0.47235
1.75,-0.09795,-0.94376,0.65273
1.76667,0.69836,1.02962,-0.17519
1.78333,0.11983,-0.04689,0.33916
1.8,0.84736,1.31133,-0.05665
1.81667,0.46447,0.06717,0.54168
1.83333,1.23268,2.20153,-0.31259
1.85,0.40819,-0.37103,0.8592
1.86667,1.18743,1.8783,-0.08511
1.88333,0.41492,-0.53536,1.02012
1.9,1.20034,1.76941,0.03719
1.91667,1.07259,1.34062,0.24894
1.93333,1.30523,2.04268,-0.06214
1.95,0.64486,0.03901,0.82816
1.96667,1.44987,2.5421,-0.31401
1.98333,0.63787,0.14145,0.7223
2.0,1.44715,2.68175,-0.448
