t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0.0,0.0,-2e-05,0.0,0.00097,0.0,-0.00029,0.0,0.0
0.01667,-0.0,-7e-05,2e-05,-0.00016,-0.0,3e-05,0.0036000000000000003,1.2960000000000003e-05
0.03333,-0.0,1e-05,1e-05,5e-05,-0.0,-4e-05,0.0018000000000000002,3.2400000000000007e-06
0.05,-0.0,0.0,1e-05,5e-05,-1e-05,-5e-05,0.0036000000000000003,6.4800000000000015e-06
0.06667,-0.0,-0.0,2e-05,7e-05,-1e-05,-7e-05,0.0054,1.6200000000000004e-05
0.08333,-0.0,-0.0,2e-05,9e-05,-1e-05,-9e-05,0.0054,1.6200000000000004e-05
0.1,-0.0,-0.0,2e-05,0.00011,-1e-05,-0.00012,0.0054,1.6200000000000004e-05
0.11667,-0.0,-0.0,2e-05,0.00013,-1e-05,-0.00015,0.0054,1.6200000000000004e-05
0.13333,-0.0,-0.0,2e-05,0.00016,-1e-05,-0.00018,0.0054,1.6200000000000004e-05
0.15,-0.0,-0.0,2e-05,0.00019,-2e-05,-0.00021,0.007200000000000001,2.5920000000000006e-05
0.16667,-0.0,-0.0,3e-05,0.00023,-2e-05,-0.00026,0.009000000000000001,4.212e-05
0.18333,-0.0,-0.0,3e-05,0.00028,-2e-05,-0.00031,0.009000000000000001,4.212e-05
0.2,-0.0,-0.0,4e-05,0.00033,-3e-05,-0.00036,0.0126,8.100000000000002e-05
0.21667,-0.0,-0.0,4e-05,0.00039,-4e-05,-0.00043,0.014400000000000001,0.00010368000000000002
0.23333,-0.0,-0.0,5e-05,0.00046,-4e-05,-0.00051,0.016200000000000003,0.00013284000000000004
0.25,-0.0,-0.0,6e-05,0.00054,-5e-05,-0.00061,0.0198,0.00019764
0.26667,-0.0,-0.0,6e-05,0.00063,-6e-05,-0.00072,0.0216,0.00023328000000000002
0.28333,-0.0,-0.0,8e-05,0.00074,-7e-05,-0.00085,0.027,0.00036612
0.3,-0.0,-0.0,9e-05,0.00087,-9e-05,-0.00101,0.032400000000000005,0.0005248800000000001
0.31667,-0.0,-0.0,0.0001,0.00103,-0.0001,-0.00119,0.036000000000000004,0.0006480000000000001
0.33333,-0.0,-1e-05,0.00012,0.00121,-0.00012,-0.0014,0.0432,0.0009331200000000001
0.35,-0.0,-1e-05,0.00014,0.00143,-0.00015,-0.00166,0.052199999999999996,0.0013640399999999995
0.36667,-0.0,-1e-05,0.00016,0.00168,-0.00017,-0.00196,0.05940000000000001,0.0017658000000000003
0.38333,-0.0,-1e-05,0.00019,0.00198,-0.00021,-0.00231,0.07200000000000001,0.0025984800000000002
0.4,-0.0,-1e-05,0.00022,0.00233,-0.00025,-0.00272,0.08460000000000001,0.00359316
0.41667,-0.0,-1e-05,0.00026,0.00274,-0.00029,-0.00321,0.099,0.0049150800000000005
0.43333,-0.0,-0.00121,0.00031,0.00037,-0.00034,-0.00293,0.117,0.006859080000000001
0.45,-2e-05,-0.00212,0.00031,-0.00129,-0.00039,-0.00289,0.126,0.00804168
0.46667,-6e-05,-0.00318,0.00029,-0.0033,-0.00044,-0.00277,0.13140000000000002,0.008997480000000002
0.48333,-0.00011,-0.00394,0.00024,-0.00463,-0.00049,-0.00285,0.13140000000000002,0.00964548
0.5,-0.00018,-0.00481,0.00016,-0.00624,-0.00054,-0.00282,0.126,0.01027728
0.51667,-0.00026,-0.00537,6e-05,-0.00722,-0.00058,-0.00294,0.11520000000000001,0.011016000000000001
0.53333,-0.00035,-0.006,-6e-05,-0.00842,-0.00063,-0.00295,0.1242,0.0129762
0.55,-0.00045,-0.00634,-0.0002,-0.00904,-0.00068,-0.00308,0.1584,0.016277760000000002
