t, x, th_1, th_2
0.0,0.0,0.0,0.0
0.01667,-0.0,1e-05,-0.0
0.03333,0.0,2e-05,-0.0
0.05,0.0,2e-05,-0.0
0.06667,0.0,2e-05,-0.0
0.08333,0.0,2e-05,-0.0
0.1,0.0,2e-05,-1e-05
0.11667,0.0,2e-05,-1e-05
0.13333,0.0,2e-05,-1e-05
0.15,0.0,2e-05,-1e-05
0.16667,0.0,2e-05,-1e-05
0.18333,0.0,3e-05,-1e-05
0.2,0.0,3e-05,-2e-05
0.21667,0.0,3e-05,-2e-05
0.23333,0.0,4e-05,-3e-05
0.25,0.0,4e-05,-3e-05
0.26667,0.0,5e-05,-4e-05
0.28333,0.0,5e-05,-4e-05
0.3,0.0,6e-05,-5e-05
0.31667,0.0,7e-05,-6e-05
0.33333,0.0,8e-05,-7e-05
0.35,0.0,9e-05,-8e-05
0.36667,0.0,0.0001,-0.0001
0.38333,0.0,0.00011,-0.00011
0.4,0.0,0.00013,-0.00013
0.41667,0.0,0.00014,-0.00015
0.43333,0.0,0.00016,-0.00018
0.45,0.0,0.00019,-0.00021
0.46667,0.0,0.00021,-0.00024
0.48333,-0.0,0.00024,-0.00028
0.5,-0.0,0.00028,-0.00032
0.51667,-0.0,0.00032,-0.00037
0.53333,-2e-05,0.00032,-0.00042
0.55,-7e-05,0.00028,-0.00047
0.56667,-0.00015,0.00019,-0.00052
0.58333,-0.00024,7e-05,-0.00058
0.6,-0.00036,-8e-05,-0.00063
0.61667,-0.00048,-0.00026,-0.00069
0.63333,-0.00062,-0.00045,-0.00075
0.65,-0.00076,-0.00065,-0.00081
0.66667,-0.0009,-0.00086,-0.00088
0.68333,-0.00104,-0.00107,-0.00094
0.7,-0.00118,-0.00128,-0.001
0.71667,-0.0013,-0.00148,-0.00106
0.73333,-0.00142,-0.00167,-0.00112
0.75,-0.00153,-0.00184,-0.00117
0.76667,-0.00162,-0.002,-0.00122
0.78333,-0.00169,-0.00215,-0.00126
0.8,-0.00174,-0.00227,-0.0013
0.81667,-0.00178,-0.00238,-0.00133
0.83333,-0.00179,-0.00246,-0.00136
0.85,-0.00179,-0.00253,-0.00137
0.86667,-0.00179,-0.00263,-0.00138
0.88333,-0.00179,-0.00275,-0.00136
0.9,-0.00179,-0.00289,-0.00133
0.91667,-0.00179,-0.00306,-0.00128
0.93333,-0.00179,-0.00325,-0.00121
0.95,-0.00179,-0.00347,-0.00111
0.96667,-0.00179,-0.00373,-0.00099
0.98333,-0.00173,-0.0039,-0.00085
1.0,-0.00156,-0.00391,-0.00071
1.01667,-0.0013,-0.00377,-0.00056
1.03333,-0.00095,-0.0035,-0.0004
1.05,-0.00052,-0.00311,-0.00022
1.06667,-2e-05,-0.00263,-3e-05
