t,L1,L2
0.0,0.0,0.0
0.01667,0.0036000000000000003,1.2960000000000003e-05
0.03333,0.0036000000000000003,1.2960000000000003e-05
0.05,0.0036000000000000003,1.2960000000000003e-05
0.06667,0.0036000000000000003,1.2960000000000003e-05
0.08333,0.0036000000000000003,1.2960000000000003e-05
0.1,0.0036000000000000003,1.2960000000000003e-05
0.11667,0.0036000000000000003,1.2960000000000003e-05
0.13333,0.0036000000000000003,1.2960000000000003e-05
0.15,0.0054,2.9160000000000002e-05
0.16667,0.007200000000000001,3.24e-05
0.18333,0.007200000000000001,3.24e-05
0.2,0.007200000000000001,3.24e-05
0.21667,0.007200000000000001,3.24e-05
0.23333,0.007200000000000001,3.24e-05
0.25,0.0108,6.480000000000002e-05
0.26667,0.0108,6.480000000000002e-05
0.28333,0.0108,6.480000000000002e-05
0.3,0.014400000000000001,0.00011016000000000002
0.31667,0.014400000000000001,0.00011016000000000002
0.33333,0.016200000000000003,0.00013284000000000004
0.35,0.018000000000000002,0.00016848
0.36667,0.0198,0.00019764
0.38333,0.023399999999999997,0.00027539999999999997
0.4,0.023399999999999997,0.00027539999999999997
0.41667,0.027,0.00036612
0.43333,0.030600000000000002,0.00046980000000000014
0.45,0.03420000000000001,0.0005864400000000001
0.46667,0.0378,0.0007160400000000001
0.48333,0.0432,0.0009331200000000001
0.5,0.046799999999999994,0.0010951199999999998
0.51667,0.052199999999999996,0.0013640399999999995
0.53333,0.0576,0.0016653599999999998
0.55,0.0648,0.0021060000000000002
0.56667,0.07020000000000001,0.0024786
0.58333,0.0792,0.00316224
0.6,0.0882,0.0039301200000000005
0.61667,0.0972,0.004782239999999999
0.63333,0.108,0.00589032
0.65,0.12059999999999998,0.007351559999999998
0.66667,0.1332,0.00903312
0.68333,0.1494,0.0113562
0.7,0.16199999999999998,0.013439519999999998
0.71667,0.1674,0.014868360000000002
0.73333,0.1638,0.015879239999999996
0.75,0.1476,0.017120160000000006
0.76667,0.16740000000000002,0.021283560000000003
0.78333,0.23579999999999998,0.031379399999999995
0.8,0.3096,0.04885919999999999
0.81667,0.387,0.07488612
0.83333,0.46440000000000003,0.10892879999999999
0.85,0.54,0.14985
0.86667,0.6102000000000001,0.19480500000000003
0.88333,0.675,0.24182388000000005
0.9,0.7307999999999999,0.28663631999999994
0.91667,0.7811999999999999,0.33004584
0.93333,0.8226,0.3678598799999999
0.95,0.855,0.3995729999999999
0.96667,0.8802000000000001,0.4243136400000001
0.98333,0.8982,0.44230212
1.0,0.9198,0.4660578
1.01667,0.9414,0.49272948
1.03333,0.9647999999999999,0.5226767999999999
1.05,0.99,0.55879632
1.06667,1.017,0.6006214799999999
