t, x, th_1, th_2
0.0,0.0,0.0,0.0
0.01667,-0.0,4e-05,0.0
0.03333,0.0,5e-05,0.0
0.05,1e-05,6e-05,-0.0
0.06667,1e-05,6e-05,-0.0
0.08333,1e-05,6e-05,-0.0
0.1,1e-05,6e-05,-1e-05
0.11667,1e-05,6e-05,-1e-05
0.13333,1e-05,7e-05,-1e-05
0.15,1e-05,7e-05,-2e-05
0.16667,1e-05,8e-05,-2e-05
0.18333,1e-05,8e-05,-3e-05
0.2,1e-05,9e-05,-4e-05
0.21667,1e-05,0.0001,-4e-05
0.23333,1e-05,0.00011,-5e-05
0.25,1e-05,0.00012,-6e-05
0.26667,1e-05,0.00013,-8e-05
0.28333,1e-05,0.00014,-9e-05
0.3,1e-05,0.00015,-0.00011
0.31667,1e-05,0.00017,-0.00013
0.33333,1e-05,0.00019,-0.00015
0.35,1e-05,0.00021,-0.00017
0.36667,1e-05,0.00023,-0.0002
0.38333,1e-05,0.00026,-0.00023
0.4,1e-05,0.00029,-0.00027
0.41667,1e-05,0.00032,-0.00031
0.43333,1e-05,0.00036,-0.00035
0.45,1e-05,0.0004,-0.00041
0.46667,1e-05,0.00045,-0.00047
0.48333,1e-05,0.0005,-0.00054
0.5,-2e-05,0.00052,-0.00061
0.51667,-0.0001,0.00045,-0.0007
0.53333,-0.00025,0.00027,-0.0008
0.55,-0.00047,-0.0,-0.00091
0.56667,-0.00074,-0.00037,-0.00103
0.58333,-0.00106,-0.00081,-0.00115
0.6,-0.0014,-0.00129,-0.00128
0.61667,-0.00175,-0.00179,-0.00141
0.63333,-0.00209,-0.00228,-0.00153
0.65,-0.00239,-0.00273,-0.00165
0.66667,-0.00266,-0.00313,-0.00176
0.68333,-0.00287,-0.00346,-0.00186
0.7,-0.00302,-0.00372,-0.00194
0.71667,-0.00311,-0.0039,-0.002
0.73333,-0.00314,-0.004,-0.00205
0.75,-0.00314,-0.00409,-0.00207
0.76667,-0.00314,-0.0042,-0.00208
0.78333,-0.00314,-0.00433,-0.00208
0.8,-0.00314,-0.0045,-0.00205
0.81667,-0.00314,-0.0047,-0.002
0.83333,-0.00314,-0.00493,-0.00192
0.85,-0.00314,-0.0052,-0.00182
0.86667,-0.00314,-0.00551,-0.00169
0.88333,-0.00314,-0.00585,-0.00153
0.9,-0.00305,-0.00609,-0.00132
0.91667,-0.00276,-0.00606,-0.00107
0.93333,-0.00224,-0.00569,-0.00078
0.95,-0.00148,-0.00496,-0.00044
0.96667,-0.00048,-0.0039,-5e-05
0.98333,0.0007,-0.00257,0.00037
1.0,0.00201,-0.00104,0.00082
1.01667,0.00339,0.00059,0.00129
1.03333,0.00478,0.00225,0.00176
1.05,0.00614,0.00385,0.00223
1.06667,0.00741,0.00534,0.00268
1.08333,0.00856,0.00666,0.00311
1.1,0.00956,0.00778,0.0035
1.11667,0.0104,0.00868,0.00386
1.13333,0.01106,0.00936,0.00417
1.15,0.01156,0.00982,0.00443
1.16667,0.01189,0.01008,0.00464
1.18333,0.01206,0.01015,0.0048
1.2,0.0121,0.01006,0.00492
1.21667,0.0121,0.00998,0.00499
1.23333,0.0121,0.00997,0.00501
1.25,0.0121,0.01002,0.00499
1.26667,0.0121,0.01014,0.00492
1.28333,0.0121,0.01033,0.00481
1.3,0.0121,0.01059,0.00465
1.31667,0.01204,0.01083,0.00444
1.33333,0.01179,0.01083,0.00416
1.35,0.01128,0.01048,0.00383
1.36667,0.01049,0.00973,0.00343
1.38333,0.00941,0.00858,0.00297
1.4,0.00809,0.0071,0.00246
1.41667,0.00657,0.00535,0.00191
1.43333,0.00494,0.00344,0.00133
1.45,0.00324,0.00145,0.00072
1.46667,0.00154,-0.00053,0.00011
1.48333,-9e-05,-0.00241,-0.00049
1.5,-0.00162,-0.00414,-0.00108
1.51667,-0.00301,-0.00566,-0.00164
1.53333,-0.00424,-0.00696,-0.00216
1.55,-0.00528,-0.00801,-0.00263
1.56667,-0.00614,-0.00881,-0.00306
1.58333,-0.00682,-0.00939,-0.00343
1.6,-0.00733,-0.00974,-0.00374
1.61667,-0.00767,-0.0099,-0.00401
1.63333,-0.00787,-0.0099,-0.00421
1.65,-0.00795,-0.00975,-0.00437
1.66667,-0.00795,-0.00955,-0.00448
1.68333,-0.00795,-0.00941,-0.00454
1.7,-0.00795,-0.00933,-0.00456
1.71667,-0.00795,-0.00932,-0.00454
1.73333,-0.00795,-0.00938,-0.00447
1.75,-0.00795,-0.00949,-0.00436
1.76667,-0.00795,-0.00967,-0.00421
1.78333,-0.00793,-0.00989,-0.004
1.8,-0.00776,-0.00993,-0.00375
1.81667,-0.00735,-0.00965,-0.00343
1.83333,-0.00668,-0.00899,-0.00306
1.85,-0.00573,-0.00796,-0.00263
1.86667,-0.00455,-0.00659,-0.00215
1.88333,-0.00317,-0.00495,-0.00163
1.9,-0.00167,-0.00314,-0.00108
1.91667,-0.0001,-0.00125,-0.00051
