t,L1,L2
0.0,0.0,0.0
0.01667,0.0036000000000000003,1.2960000000000003e-05
0.03333,0.0054,2.9160000000000002e-05
0.05,0.007200000000000001,3.24e-05
0.06667,0.009000000000000001,5.5080000000000015e-05
0.08333,0.009000000000000001,5.5080000000000015e-05
0.1,0.009000000000000001,5.5080000000000015e-05
0.11667,0.012600000000000002,9.396000000000002e-05
0.13333,0.012600000000000002,9.396000000000002e-05
0.15,0.0162,0.00014580000000000002
0.16667,0.018000000000000002,0.00016848
0.18333,0.019799999999999998,0.00021059999999999997
0.2,0.0252,0.00032400000000000007
0.21667,0.0288,0.00042120000000000005
0.23333,0.0342,0.0005994000000000001
0.25,0.0414,0.00087156
0.26667,0.05039999999999999,0.0012765599999999997
0.28333,0.0576,0.0016653599999999998
0.3,0.07020000000000001,0.0024656400000000003
0.31667,0.081,0.0032821200000000003
0.33333,0.0972,0.0047239199999999995
0.35,0.11520000000000001,0.0066355200000000015
0.36667,0.1386,0.0096066
0.38333,0.1512,0.0115344
0.4,0.153,0.012418920000000002
0.41667,0.1404,0.012713759999999998
0.43333,0.126,0.014994720000000001
0.45,0.1854,0.0214002
0.46667,0.252,0.03341088
0.48333,0.3222,0.052037639999999996
0.5,0.3942,0.07797060000000001
0.51667,0.46619999999999995,0.11065571999999999
0.53333,0.5346,0.14816195999999998
0.55,0.5976,0.18792000000000003
0.56667,0.6534,0.22747716
0.58333,0.7038,0.26621459999999997
0.6,0.7416,0.29754216
0.61667,0.7704,0.32247719999999996
0.63333,0.7884,0.33816527999999996
0.65,0.8046,0.35409635999999994
0.66667,0.819,0.37134612
0.68333,0.837,0.39546467999999996
0.7,0.8568,0.42677280000000006
0.71667,0.8766,0.46477476
0.73333,0.8982000000000001,0.51373764
0.75,0.9072,0.55730592
0.76667,0.8766,0.5511402000000002
0.78333,0.8028000000000001,0.49021200000000004
0.8,0.6858,0.38389139999999994
0.81667,0.5346000000000001,0.25838676000000005
0.83333,0.3924,0.13795920000000003
0.85,0.28800000000000003,0.05132808
0.86667,0.1728,0.018357839999999997
0.88333,0.31679999999999997,0.0514512
0.9,0.5508,0.15428232
0.91667,0.7812000000000001,0.32333904
0.93333,0.9989999999999999,0.54418068
0.95,1.1988,0.7984008
0.96667,1.3805999999999998,1.0702529999999997
0.98333,1.5354,1.33140996
1.0,1.6631999999999998,1.5638378399999997
1.01667,1.7622,1.7545410000000004
1.03333,1.8288,1.8845459999999998
1.05,1.8666,1.9532178
1.06667,1.8774,1.961901
1.08333,1.8756,1.9528776000000003
1.1,1.881,1.9732410000000002
1.11667,1.8845999999999998,2.00610756
1.13333,1.8936,2.070522
1.15,1.8648,2.0495268
