t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0.0,0.0,-9e-05,0.0,0.00136,0.0,-0.00033,0.0,0.0
0.01667,-0.0,0.00012,2e-05,0.00043,-1e-05,-0.00013,0.0054,1.6200000000000004e-05
0.03333,0.0,6e-05,3e-05,0.00012,-1e-05,-9e-05,0.007200000000000001,3.24e-05
0.05,0.0,1e-05,3e-05,0.00012,-1e-05,-0.00012,0.007200000000000001,3.24e-05
0.06667,0.0,-0.0,3e-05,0.00016,-1e-05,-0.00017,0.007200000000000001,3.24e-05
0.08333,0.0,-0.0,4e-05,0.00021,-1e-05,-0.00022,0.009000000000000001,5.5080000000000015e-05
0.1,0.0,-0.0,4e-05,0.00027,-2e-05,-0.00028,0.0108,6.480000000000002e-05
0.11667,0.0,-0.0,4e-05,0.00033,-2e-05,-0.00035,0.0108,6.480000000000002e-05
0.13333,0.0,-0.0,5e-05,0.00041,-3e-05,-0.00044,0.014400000000000001,0.00011016000000000002
0.15,0.0,-0.0,6e-05,0.0005,-4e-05,-0.00053,0.018000000000000002,0.00016848
0.16667,0.0,-0.0,7e-05,0.00061,-4e-05,-0.00065,0.019799999999999998,0.00021059999999999997
0.18333,0.0,-0.0,8e-05,0.00073,-6e-05,-0.00079,0.0252,0.00032400000000000007
0.2,0.0,-0.0,9e-05,0.00088,-7e-05,-0.00095,0.0288,0.00042120000000000005
0.21667,0.0,-0.0,0.0001,0.00106,-8e-05,-0.00115,0.032400000000000005,0.0005313600000000001
0.23333,0.0,-0.0,0.00012,0.00128,-0.0001,-0.00139,0.0396,0.00079056
0.25,0.0,-0.0,0.00014,0.00153,-0.00013,-0.00167,0.04859999999999999,0.0011825999999999998
0.26667,0.0,-1e-05,0.00017,0.00181,-0.00015,-0.00201,0.0576,0.0016653599999999998
0.28333,0.0,-2e-05,0.0002,0.00217,-0.00019,-0.00241,0.07020000000000001,0.0024656400000000003
0.3,0.0,-2e-05,0.00023,0.0026,-0.00023,-0.0029,0.0828,0.00342792
0.31667,0.0,-2e-05,0.00028,0.00311,-0.00028,-0.00348,0.10079999999999999,0.005080319999999998
0.33333,0.0,-0.00026,0.00033,0.0033,-0.00033,-0.00407,0.1188,0.007056720000000001
0.35,-0.0,-0.00258,0.00038,-0.00034,-0.0004,-0.00383,0.14040000000000002,0.009862560000000001
0.36667,-5e-05,-0.00398,0.00038,-0.00221,-0.00047,-0.00408,0.153,0.01183572
0.38333,-0.00011,-0.0057,0.00034,-0.00467,-0.00053,-0.0042,0.15660000000000002,0.012846600000000001
0.4,-0.00021,-0.00716,0.00026,-0.00666,-0.0006,-0.00443,0.1548,0.013854239999999997
0.41667,-0.00033,-0.00856,0.00015,-0.00861,-0.00068,-0.00464,0.1494,0.01571076
0.43333,-0.00047,-0.00978,1e-05,-0.0103,-0.00076,-0.00486,0.1386,0.01871748
0.45,-0.00063,-0.01082,-0.00016,-0.01179,-0.00084,-0.00505,0.18,0.02369088
0.46667,-0.00081,-0.01166,-0.00036,-0.01305,-0.00092,-0.00521,0.2304,0.0316224
0.48333,-0.00101,-0.01228,-0.00058,-0.01405,-0.00101,-0.00532,0.2862,0.04395060000000001
0.5,-0.00121,-0.01266,-0.00081,-0.01481,-0.0011,-0.00537,0.3438,0.06046164
0.51667,-0.00142,-0.0128,-0.00106,-0.0153,-0.00119,-0.00536,0.405,0.08228628
0.53333,-0.00164,-0.01269,-0.00131,-0.01553,-0.00127,-0.00527,0.46440000000000003,0.1078596
0.55,-0.00185,-0.01233,-0.00157,-0.01549,-0.00136,-0.00511,0.5274000000000001,0.13978980000000002
0.56667,-0.00205,-0.01171,-0.00183,-0.01519,-0.00145,-0.00486,0.5904,0.17662536
0.58333,-0.00225,-0.01085,-0.00208,-0.01464,-0.00153,-0.00454,0.6497999999999999,0.21602051999999997
0.6,-0.00243,-0.00975,-0.00233,-0.01385,-0.0016,-0.00414,0.7074,0.25884036
0.61667,-0.00259,-0.00842,-0.00256,-0.01283,-0.00167,-0.00365,0.7614000000000001,0.30269700000000005
0.63333,-0.00273,-0.00688,-0.00277,-0.01159,-0.00173,-0.0031,0.81,0.34557192
0.65,-0.00285,-0.00514,-0.00296,-0.01015,-0.00179,-0.00248,0.855,0.3876886799999999
0.66667,-0.00293,-0.00323,-0.00313,-0.00854,-0.00183,-0.00179,0.8928,0.42592392
0.68333,-0.00299,-0.00116,-0.00328,-0.00677,-0.00186,-0.00105,0.9252,0.46066320000000005
0.7,-0.00301,0.0,-0.00339,-0.00681,-0.00187,0.00021,0.9468,0.48564359999999995
0.71667,-0.00301,1e-05,-0.0035,-0.00917,-0.00187,0.00214,0.9666,0.51019956
0.73333,-0.00301,1e-05,-0.00366,-0.01174,-0.00184,0.00427,0.99,0.5437108800000001
0.75,-0.00301,1e-05,-0.00385,-0.01458,-0.00176,0.00669,1.0098,0.5806112400000001
0.76667,-0.00301,6e-05,-0.00409,-0.01766,-0.00165,0.00946,1.0332,0.6301994399999999
0.78333,-0.003,0.00398,-0.00439,-0.01395,-0.0015,0.01094,1.0602,0.69731604
0.8,-0.00294,0.01132,-0.00462,-0.00409,-0.00131,0.01127,1.0674,0.7471602
0.81667,-0.00275,0.01733,-0.00469,0.00301,-0.00113,0.01248,1.0475999999999999,0.7540451999999999
0.83333,-0.00246,0.02389,-0.00464,0.01103,-0.00092,0.0136,1.0008000000000001,0.7249824000000001
0.85,-0.00206,0.03001,-0.00446,0.01825,-0.00069,0.01495,0.927,0.6599134800000002
0.86667,-0.00156,0.03595,-0.00415,0.02528,-0.00044,0.0163,0.8262,0.56428164
0.88333,-0.00096,0.04146,-0.00373,0.03174,-0.00017,0.01767,0.702,0.45171432
0.9,-0.00027,0.04651,-0.0032,0.03768,0.00013,0.01897,0.5994,0.3323235600000001
0.91667,0.0005,0.05099,-0.00257,0.04297,0.00044,0.02017,0.5418,0.22027139999999995
0.93333,0.00135,0.05483,-0.00186,0.04758,0.00078,0.02122,0.47520000000000007,0.13180320000000004
0.95,0.00227,0.05797,-0.00106,0.05146,0.00113,0.02209,0.3942,0.0777762
0.96667,0.00323,0.06036,-0.00021,0.05455,0.0015,0.02274,0.3078,0.07432884000000001
0.98333,0.00424,0.06194,0.0007,0.05684,0.00188,0.02315,0.4644,0.13039056
1.0,0.00527,0.0627,0.00165,0.0583,0.00226,0.0233,0.7038,0.25369524
1.01667,0.00632,0.06261,0.00262,0.05891,0.00265,0.02318,0.9485999999999999,0.44993555999999996
1.03333,0.00736,0.06166,0.0036,0.05869,0.00304,0.02277,1.1952,0.71933184
1.05,0.00839,0.05987,0.00458,0.05763,0.00342,0.02206,1.44,1.05859872
1.06667,0.00939,0.05723,0.00554,0.05575,0.00379,0.02107,1.6794,1.45980468
1.08333,0.01034,0.05379,0.00647,0.05309,0.00414,0.01979,1.9098000000000002,1.9116162
1.1,0.01124,0.04958,0.00736,0.04969,0.00447,0.01823,2.1294,2.4024762
1.11667,0.01206,0.04465,0.00818,0.04558,0.00477,0.01641,2.331,2.9051557199999998
1.13333,0.01281,0.03904,0.00894,0.04083,0.00504,0.01435,2.5164,3.41253648
1.15,0.01346,0.03283,0.00963,0.0355,0.00528,0.01206,2.6838,3.9079357200000002
1.16667,0.014,0.02609,0.01022,0.02965,0.00548,0.00958,2.8259999999999996,4.357113119999999
1.18333,0.01444,0.01889,0.01071,0.02336,0.00564,0.00692,2.9430000000000005,4.747043880000001
1.2,0.01475,0.01133,0.0111,0.01672,0.00576,0.00413,3.0348,5.06695824
1.21667,0.01494,0.00349,0.01138,0.0098,0.00583,0.00123,3.0978000000000003,5.29718292
1.23333,0.015,-1e-05,0.01154,0.01123,0.00585,-0.00383,3.1302,5.42356884
1.25,0.015,-3e-05,0.01173,0.01951,0.00578,-0.01076,3.1518,5.540442120000001
1.26667,0.015,-0.0066,0.01205,0.01598,0.00561,-0.01523,3.1788,5.72425704
1.28333,0.01489,-0.02056,0.01232,-0.00111,0.00535,-0.01682,3.1806,5.84511876
1.3,0.01455,-0.03152,0.0123,-0.01232,0.00507,-0.02007,3.1266,5.73463476
1.31667,0.01402,-0.04364,0.0121,-0.02568,0.00474,-0.02289,3.0312,5.47163424
1.33333,0.0133,-0.05486,0.01167,-0.03751,0.00436,-0.02605,2.8854,5.0284314000000006
1.35,0.01238,-0.06582,0.01104,-0.04919,0.00392,-0.02909,2.6928,4.446835199999999
1.36667,0.01128,-0.076,0.01022,-0.05991,0.00344,-0.03208,2.4588,3.7675367999999994
1.38333,0.01002,-0.0854,0.00923,-0.06985,0.0029,-0.03489,2.1834,3.03273396
1.4,0.00859,-0.09382,0.00806,-0.07874,0.00232,-0.03746,1.8683999999999998,2.2792103999999997
1.41667,0.00703,-0.10117,0.00675,-0.08656,0.0017,-0.03973,1.5210000000000001,1.5698610000000002
1.43333,0.00534,-0.10732,0.00531,-0.09318,0.00103,-0.04164,1.1412,0.9479268
1.45,0.00356,-0.1122,0.00375,-0.09855,0.00034,-0.04315,0.7362,0.4593704399999999
1.46667,0.00169,-0.11572,0.00211,-0.1026,-0.00038,-0.04422,0.4482,0.14892659999999996
1.48333,-0.00024,-0.11784,0.0004,-0.10529,-0.00112,-0.04481,0.27359999999999995,0.04582655999999999
1.5,-0.00221,-0.11853,-0.00135,-0.1066,-0.00186,-0.04491,0.5778000000000001,0.17114004000000005
1.51667,-0.00418,-0.11776,-0.00313,-0.10652,-0.00261,-0.0445,1.0332,0.5381316
1.53333,-0.00615,-0.11553,-0.00491,-0.10506,-0.00335,-0.04358,1.4868000000000001,1.14471144
1.55,-0.00807,-0.11188,-0.00666,-0.10224,-0.00408,-0.04214,1.9332000000000003,1.9764648000000005
1.56667,-0.00994,-0.10683,-0.00836,-0.09811,-0.00478,-0.04019,2.3651999999999997,3.0047111999999996
1.58333,-0.01172,-0.10044,-0.01,-0.09271,-0.00545,-0.03775,2.781,4.202361
1.6,-0.01339,-0.09279,-0.01154,-0.08613,-0.00608,-0.03485,3.1715999999999998,5.5124712
1.61667,-0.01494,-0.08397,-0.01298,-0.07844,-0.00666,-0.03151,3.5352000000000006,6.895886400000001
1.63333,-0.01634,-0.07407,-0.01428,-0.06975,-0.00719,-0.02776,3.8646,8.2819098
1.65,-0.01757,-0.0632,-0.01545,-0.06015,-0.00765,-0.02366,4.158,9.630090000000001
1.66667,-0.01862,-0.05151,-0.01645,-0.04978,-0.00804,-0.01924,4.4082,10.861908839999998
1.68333,-0.01948,-0.03913,-0.01728,-0.03875,-0.00836,-0.01456,4.6152,11.9390112
1.7,-0.02013,-0.02619,-0.01792,-0.02721,-0.00861,-0.00967,4.775399999999999,12.806375399999997
1.71667,-0.02057,-0.01287,-0.01838,-0.0153,-0.00877,-0.00463,4.8870000000000005,13.43748852
1.73333,-0.02079,0.0,-0.01863,-0.00447,-0.00885,0.00083,4.946400000000001,13.782940560000002
1.75,-0.02079,4e-05,-0.01871,-0.01794,-0.00883,0.01227,4.9572,13.868269200000002
1.76667,-0.02078,0.01334,-0.01901,-0.00697,-0.00863,0.01818,4.9752,14.1217668
1.78333,-0.02056,0.03201,-0.01912,0.01388,-0.00832,0.02203,4.9392,14.08741632
1.8,-0.02003,0.04827,-0.01889,0.03014,-0.00796,0.02712,4.833,13.61427588
1.81667,-0.01922,0.06511,-0.01839,0.04769,-0.00751,0.03184,4.662,12.78478728
1.83333,-0.01814,0.0809,-0.01759,0.0637,-0.00697,0.03672,4.4208,11.598843600000002
1.85,-0.01679,0.096,-0.01653,0.07909,-0.00636,0.04138,4.1202000000000005,10.1635722
1.86667,-0.01519,0.10994,-0.01521,0.09321,-0.00567,0.04582,3.7584,8.5371732
1.88333,-0.01336,0.12264,-0.01366,0.10609,-0.00491,0.04991,3.3426,6.82679988
1.9,-0.01131,0.13388,-0.01189,0.1175,-0.00408,0.05358,2.8746,5.119799400000001
1.91667,-0.00908,0.14353,-0.00993,0.12734,-0.00318,0.05675,2.3598,3.5224405199999995
1.93333,-0.00669,0.4647,-0.00781,0.72868,-0.00224,-0.08529,1.809,2.1388438799999996
1.95,0.00105,0.2707,0.00433,0.3686,-0.00366,-0.00388,1.4382000000000001,1.0414818000000001
1.96667,0.00557,0.29059,0.01048,0.42072,-0.00372,-0.02813,2.556,4.006869119999999
1.98333,0.01041,0.21037,0.01749,0.29137,-0.00419,-0.01445,3.9023999999999996,10.47998088
2.0,0.01391,0.16741,0.02234,0.23816,-0.00443,-0.02357,4.818599999999999,16.805896199999996
2.01667,0.0167,0.10422,0.02631,0.15152,-0.00483,-0.02831,5.6052,23.183658
2.03333,0.01844,0.04709,0.02884,0.07957,-0.0053,-0.03917,6.1452,27.85867344
2.05,0.01923,-3e-05,0.03016,0.02845,-0.00595,-0.05675,6.4998000000000005,30.61891044
2.06667,0.01923,-0.0562,0.03064,-0.03829,-0.0069,-0.07172,6.7572,31.95999504
2.08333,0.01829,-0.11895,0.03,-0.11729,-0.00809,-0.08422,6.856199999999999,31.280518439999994
2.1,0.01631,-0.1756,0.02805,-0.18588,-0.0095,-0.09872,6.7589999999999995,28.416500999999993
2.11667,0.01338,-0.22966,0.02495,-0.2518,-0.01114,-0.11256,6.4962,24.18990804
2.13333,0.00955,-0.27826,0.02075,-0.31062,-0.01302,-0.1261,6.0786,19.442685960000002
2.15,0.00492,-0.32136,0.01557,-0.3632,-0.01512,-0.1385,5.5242,15.26167332
2.16667,-0.00044,-0.35796,0.00952,-0.40839,-0.01743,-0.14953,4.851000000000001,12.779703720000002
2.18333,-0.00641,-0.38765,0.00271,-0.44608,-0.01992,-0.15878,4.0733999999999995,13.094476199999999
2.2,-0.01287,-0.40998,-0.00472,-0.47591,-0.02257,-0.16599,4.9121999999999995,17.22653892
2.21667,-0.0197,-0.42469,-0.01265,-0.49781,-0.02533,-0.17092,6.8364,25.972857360000003
2.23333,-0.02678,-0.43157,-0.02095,-0.5117,-0.02818,-0.17337,8.843399999999999,39.94968276
2.25,-0.03397,-0.43054,-0.02948,-0.51762,-0.03107,-0.17321,10.899000000000001,59.43505572
2.26667,-0.04115,-0.42157,-0.0381,-0.51564,-0.03396,-0.17033,12.9708,84.39848784
2.28333,-0.04817,-0.4047,-0.0467,-0.50589,-0.0368,-0.16466,15.030000000000001,114.538212
2.3,-0.05492,-0.38005,-0.05513,-0.48851,-0.03954,-0.15619,17.040599999999998,149.12840339999997
2.31667,-0.06125,-0.34779,-0.06327,-0.46371,-0.04214,-0.14493,18.9738,187.23546900000005
2.33333,-0.06705,-0.30818,-0.071,-0.43173,-0.04456,-0.13095,20.800800000000002,227.66163264
2.35,-0.07219,-0.26154,-0.0782,-0.39289,-0.04674,-0.11435,22.4892,268.91571024
2.36667,-0.07654,-0.20831,-0.08474,-0.34755,-0.04865,-0.09528,24.010199999999998,309.34515924
2.38333,-0.08002,-0.149,-0.09054,-0.29619,-0.05024,-0.07394,25.340400000000002,347.37819407999996
2.4,-0.0825,-0.08426,-0.09547,-0.23937,-0.05147,-0.05057,26.449199999999998,381.14329032
2.41667,-0.0839,-0.01484,-0.09946,-0.17779,-0.05231,-0.02547,27.318600000000004,409.1675374800001
2.43333,-0.08415,0.03453,-0.10243,-0.15657,-0.05274,0.01117,27.9306,430.058565
2.45,-0.08358,0.12359,-0.10503,-0.06474,-0.05255,0.03408,28.3644,446.88683016000004
2.46667,-0.08152,0.20228,-0.10611,0.00589,-0.05198,0.06346,28.456199999999995,452.34458099999995
2.48333,-0.07814,0.28658,-0.10602,0.08629,-0.05092,0.09138,28.249200000000002,448.19201232
2.5,-0.07337,0.36874,-0.10458,0.16316,-0.0494,0.12012,27.7164,433.42569936
2.51667,-0.06722,0.44986,-0.10186,0.2397,-0.0474,0.14817,26.8668,408.95991504000006
2.53333,-0.05972,0.52777,-0.09786,0.31298,-0.04493,0.17544,25.702199999999998,375.6872178
2.55,-0.05093,0.60161,-0.09265,0.38244,-0.04201,0.20138,24.238799999999998,335.30314824
2.56667,-0.0409,0.67019,-0.08627,0.44682,-0.03865,0.22565,22.485599999999998,289.53726695999995
2.58333,-0.02973,0.73266,-0.07883,0.50535,-0.03489,0.24791,20.4696,240.7799844
2.6,-0.01752,0.78828,-0.0704,0.55731,-0.03076,0.26788,18.2088,191.23573824000002
2.61667,-0.00438,0.83647,-0.06111,0.60224,-0.02629,0.28533,15.732,143.38931688000002
2.63333,0.00956,0.87681,-0.05108,0.63982,-0.02154,0.30004,13.0716,99.5696712
2.65,0.02417,0.90902,-0.04041,0.66986,-0.01654,0.31185,10.251000000000001,61.77188628000001
2.66667,0.03932,0.93289,-0.02925,0.69228,-0.01134,0.32065,7.3062000000000005,31.886722440000007
2.68333,0.05487,0.94832,-0.01771,0.70708,-0.00599,0.32632,4.266,11.324584080000001
2.7,0.07068,0.95526,-0.00593,0.71428,-0.00056,0.32879,1.1682000000000001,1.1495034000000004
2.71667,0.0866,0.9537,0.00598,0.71395,0.00492,0.32801,1.962,1.94292432
2.73333,0.10249,0.94368,0.01788,0.70616,0.01039,0.32397,5.0886,13.8557466
2.75,0.11822,0.92527,0.02965,0.69099,0.01579,0.31665,8.1792,36.56166983999999
2.76667,0.13364,0.89856,0.04116,0.66853,0.02107,0.30608,11.2014,69.2741322
2.78333,0.14862,0.86371,0.05231,0.63889,0.02617,0.29232,14.1264,110.84704200000002
2.8,0.16301,0.82091,0.06295,0.6022,0.03104,0.27545,16.918200000000002,159.60836484000004
2.81667,0.17669,0.77042,0.07299,0.55862,0.03563,0.25558,19.5516,213.74399879999999
2.83333,0.18953,0.71259,0.0823,0.50841,0.03989,0.23289,21.9942,271.00986804
2.85,0.20141,0.64786,0.09077,0.45189,0.04377,0.20756,24.2172,329.02218792
2.86667,0.21221,0.57679,0.09831,0.3895,0.04723,0.17986,26.1972,385.4151396
2.88333,0.22182,0.50009,0.1048,0.32181,0.05023,0.15008,27.9054,437.59740996
2.9,0.23016,0.41858,0.11016,0.24954,0.05273,0.11858,29.3202,483.26798339999993
2.91667,0.23713,0.33324,0.11432,0.17356,0.05471,0.08575,30.4254,520.4167866
2.93333,0.24269,0.2452,0.11721,0.09492,0.05614,0.05205,31.203,547.23223188
2.95,0.24677,0.15567,0.11879,0.01477,0.057,0.01791,31.642200000000003,562.46607684
2.96667,0.24937,0.06598,0.11904,-0.06562,0.0573,-0.01616,31.741200000000003,565.5034958400001
2.98333,0.25047,-0.00015,0.11795,-0.10391,0.05703,-0.05889,31.4964,556.1337981600001
