t,L1,L2
0.0,0.0,0.0
0.01667,0.0054,1.6200000000000004e-05
0.03333,0.0054,1.6200000000000004e-05
0.05,0.0054,1.6200000000000004e-05
0.06667,0.0054,1.6200000000000004e-05
0.08333,0.0054,1.6200000000000004e-05
0.1,0.007200000000000001,2.5920000000000006e-05
0.11667,0.009000000000000001,4.212e-05
0.13333,0.0108,5.8320000000000004e-05
0.15,0.0126,8.100000000000002e-05
0.16667,0.016200000000000003,0.00013284000000000004
0.18333,0.0198,0.00019764
0.2,0.023399999999999997,0.00027539999999999997
0.21667,0.028800000000000003,0.0004147200000000001
0.23333,0.036000000000000004,0.0006480000000000001
0.25,0.0432,0.0009331200000000001
0.26667,0.05399999999999999,0.0014579999999999997
0.28333,0.0666,0.0022194000000000003
0.3,0.081,0.0032821200000000003
0.31667,0.09899999999999999,0.004902119999999999
0.33333,0.12240000000000001,0.007497360000000001
0.35,0.1152,0.006797519999999999
0.36667,0.14579999999999999,0.01082484
0.38333,0.08280000000000001,0.005300640000000001
0.4,0.12419999999999999,0.009697319999999999
0.41667,0.1188,0.00747144
0.43333,0.12240000000000001,0.01034856
0.45,0.18180000000000002,0.01689012
0.46667,0.1872,0.017755200000000002
0.48333,0.243,0.03198852
0.5,0.24659999999999999,0.030770279999999997
0.51667,0.2934,0.04759236
0.53333,0.2988,0.04651344
0.55,0.333,0.06070788
0.56667,0.33840000000000003,0.06039360000000001
0.58333,0.36,0.06918048
0.6,0.36719999999999997,0.07084584
0.61667,0.3762,0.07375860000000001
0.63333,0.3852,0.07704720000000001
0.65,0.396,0.08154432
0.66667,0.4068,0.08679312
0.68333,0.41759999999999997,0.09302687999999998
0.7,0.4302,0.101169
0.71667,0.4446,0.11224980000000001
0.73333,0.4572,0.12556944
0.75,0.4716,0.1447956
0.76667,0.48419999999999996,0.16913123999999996
0.78333,0.4662,0.15828372000000002
0.8,0.48059999999999997,0.201933
0.81667,0.38880000000000003,0.10554624000000001
0.83333,0.405,0.15413652000000003
0.85,0.26459999999999995,0.04103459999999999
0.86667,0.4662,0.1715418
0.88333,0.3366,0.056651400000000005
0.9,1.2833999999999999,0.9843022799999999
0.91667,2.5416,3.67128936
0.93333,4.2642,10.37202084
0.95,0.5256000000000001,0.14285160000000002
0.96667,7.3386000000000005,30.189493800000008
0.98333,3.8196,7.7740884
1.0,7.7058,31.964521320000006
1.01667,1.3302,1.1610378000000003
1.03333,5.7852,16.830717840000002
1.05,2.4228,2.95458192
1.06667,4.563,11.17507428
1.08333,4.104,9.161709120000001
1.1,3.6720000000000006,11.045970000000002
1.11667,5.8266,19.091081159999998
1.13333,4.6926000000000005,14.967857160000001
1.15,7.628399999999999,33.614261279999994
1.16667,6.5484,22.8844116
1.18333,9.5454,55.099663559999996
1.2,8.5428,36.490130640000004
1.21667,11.6262,89.06041044
